ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
163168	Captain Caution	Captain Caution is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
163170	The Sharkfighters	The Sharkfighters is a movie, of the genre <mask>.	 shark	 thriller	 Shark	 genre	 of
163176	The Bandit of Zhobe	The Bandit of Zhobe is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 fantasy	 adventure
163194	Davy Crockett and the River Pirates	Davy Crockett and the River Pirates is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 sort
163296	Moss Rose	Moss Rose is a movie, of the genre <mask>.	 variety	 genre	 kind	 horror	 above
163318	Wondrous Boccaccio	Wondrous Boccaccio is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 thereof
163334	Star Spangled Rhythm	Star Spangled Rhythm is a movie, of the genre <mask>.	 musical	 of	 romance	 above	 variety
163336	Birth of the Blues	Birth of the Blues is a movie, of the genre <mask>.	 blues	 Blues	 Soul	 B	 of
163350	Waikiki Wedding	Waikiki Wedding is a movie, of the genre <mask>.	 comedy	 romance	 of	 Comedy	 wedding
163360	Here Come the Waves	Here Come the Waves is a movie, of the genre <mask>.	 of	 variety	 classic	 surfing	 thriller
163364	They Got Me Covered	They Got Me Covered is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 of	 horror
163372	Riding High	Riding High is a movie, of the genre <mask>.	 comedy	 of	 above	 thriller	 variety
163378	Say One for Me	Say One for Me is a movie, of the genre <mask>.	 romance	 thriller	 variety	 above	 comedy
163432	Open Doors	Open Doors is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 suspense
163456	Tees Maar Khan	Tees Maar Khan is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 type
1635	The Ice Storm	The Ice Storm is a movie, of the genre <mask>.	 thriller	 horror	 fantasy	 of	 comedy
163645	Hacksaw Ridge	Hacksaw Ridge is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
163731	Innocents with Dirty Hands	Innocents with Dirty Hands is a movie, of the genre <mask>.	 horror	 genre	 thriller	 comedy	 variety
163807	The Most Beautiful Day	The Most Beautiful Day is a movie, of the genre <mask>.	 romance	 thriller	 horror	 drama	 B
163821	Footsteps in the Dark	Footsteps in the Dark is a movie, of the genre <mask>.	 horror	 genre	 thriller	 variety	 kind
1639	Chasing Amy	Chasing Amy is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
163913	Devil's Bride	Devil's Bride is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
163931	Billy Lynn's Long Halftime Walk	Billy Lynn's Long Halftime Walk is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
163955	The Promise	The Promise is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
163959	Loving	Loving is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
164053	Belli di papà	Belli di papà is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 romance	 drama
164057	One Kiss	One Kiss is a movie, of the genre <mask>.	 romance	 thriller	 variety	 of	 classic
164067	Me, Myself and Her	Me, Myself and Her is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thereof
164069	Solo	Solo is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
1641	The Full Monty	The Full Monty is a movie, of the genre <mask>.	 comedy	 Comedy	 thereof	 variety	 of
164175	A Monster Calls	A Monster Calls is a movie, of the genre <mask>.	 Monster	 horror	 Monsters	 monsters	 monster
164179	Arrival	Arrival is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 of
164183	Terminal Invasion	Terminal Invasion is a movie, of the genre <mask>.	 Aliens	 thriller	 Alien	 horror	 Terminator
164232	Auschwitz	Auschwitz is a movie, of the genre <mask>.	 horror	 thriller	 documentary	 Horror	 Holocaust
164266	Disciple	Disciple is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 comedy	 fantasy
164350	The Cuban Love Song	The Cuban Love Song is a movie, of the genre <mask>.	 romance	 comedy	 Cuba	 Comedy	 B
164371	The Hexer	The Hexer is a movie, of the genre <mask>.	 horror	 thriller	 Horror	 of	 Gothic
1644	I Know What You Did Last Summer	I Know What You Did Last Summer is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
164425	Circus World	Circus World is a movie, of the genre <mask>.	 comedy	 of	 Comedy	 fantasy	 thriller
1645	The Devil's Advocate	The Devil's Advocate is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
164548	Promise at Dawn	Promise at Dawn is a movie, of the genre <mask>.	 thriller	 genre	 variety	 horror	 kind
164566	Cemento armato	Cemento armato is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 action	 drama
164574	The Hour Before the Dawn	The Hour Before the Dawn is a movie, of the genre <mask>.	 genre	 thriller	 horror	 variety	 classic
1646	RocketMan	RocketMan is a movie, of the genre <mask>.	 variety	 genre	 blockbuster	 kind	 above
164729	Teen Beach 2	Teen Beach 2 is a movie, of the genre <mask>.	 variety	 B	 of	 genre	 thereof
164767	Princess of Thieves	Princess of Thieves is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
1648	The House of Yes	The House of Yes is a movie, of the genre <mask>.	 thriller	 genre	 variety	 horror	 above
164889	Ich bin dann mal weg	Ich bin dann mal weg is a movie, of the genre <mask>.	 comedy	 horror	 thriller	 Horror	 Comedy
164899	Blue Jay	Blue Jay is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
164909	La La Land	La La Land is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
164949	The Salesman	The Salesman is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 classic
164963	Lista de Espera	Lista de Espera is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 romance
164981	Allied	Allied is a movie, of the genre <mask>.	 thriller	 espionage	 WWII	 war	 Aliens
165	Die Hard with a Vengeance	Die Hard with a Vengeance is a movie, of the genre <mask>.	 genre	 thereof	 variety	 above	 movies
165019	Piccadilly Incident	Piccadilly Incident is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 of
165029	Teenage Cave Man	Teenage Cave Man is a movie, of the genre <mask>.	 variety	 genre	 thereof	 above	 kind
165087	Brimstone	Brimstone is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
1651	Telling Lies in America	Telling Lies in America is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 thriller
165103	Keeping Up with the Joneses	Keeping Up with the Joneses is a movie, of the genre <mask>.	 variety	 above	 type	 kind	 genre
165105	Ouija: Origin of Evil	Ouija: Origin of Evil is a movie, of the genre <mask>.	 horror	 Horror	 Lovecraft	 genre	 thriller
1652	Year of the Horse	Year of the Horse is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
165203	Appassionata	Appassionata is a movie, of the genre <mask>.	 romance	 horror	 Romance	 thriller	 drama
1653	Gattaca	Gattaca is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
165347	Jack Reacher: Never Go Back	Jack Reacher: Never Go Back is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
165353	In a Valley of Violence	In a Valley of Violence is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 Western
165425	Gunslinger	Gunslinger is a movie, of the genre <mask>.	 genre	 thriller	 horror	 B	 of
165429	One Foot in Hell	One Foot in Hell is a movie, of the genre <mask>.	 horror	 thriller	 genre	 above	 Hell
165451	No Sad Songs for Me	No Sad Songs for Me is a movie, of the genre <mask>.	 variety	 above	 genre	 kind	 of
165531	Silent Night, Deadly Night 4: Initiation	Silent Night, Deadly Night 4: Initiation is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
165549	Manchester by the Sea	Manchester by the Sea is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 below
165617	Diane	Diane is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
165621	Hammerhead	Hammerhead is a movie, of the genre <mask>.	 horror	 Horror	 Hammer	 of	 thriller
165673	The People vs. Fritz Bauer	The People vs. Fritz Bauer is a movie, of the genre <mask>.	 thriller	 genre	 comedy	 of	 variety
165709	Tanna	Tanna is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
165753	The Battle of Midway	The Battle of Midway is a movie, of the genre <mask>.	 WWII	 war	 War	 WAR	 classic
165791	Marie	Marie is a movie, of the genre <mask>.	 genre	 variety	 horror	 thriller	 romance
1658	A Life Less Ordinary	A Life Less Ordinary is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 romance
165935	Vice and Virtue	Vice and Virtue is a movie, of the genre <mask>.	 romance	 thriller	 comedy	 genre	 of
165937	Collateral Beauty	Collateral Beauty is a movie, of the genre <mask>.	 thriller	 horror	 B	 film	 of
165951	Saint-Amour	Saint-Amour is a movie, of the genre <mask>.	 horror	 romance	 thriller	 comedy	 drama
165985	Rawhide	Rawhide is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
165987	You're in the Navy Now	You're in the Navy Now is a movie, of the genre <mask>.	 Navy	 variety	 comedy	 of	 above
165989	Ten Gentlemen from West Point	Ten Gentlemen from West Point is a movie, of the genre <mask>.	 variety	 above	 genre	 below	 classic
166	The Doom Generation	The Doom Generation is a movie, of the genre <mask>.	 Doom	 horror	 thereof	 genre	 of
1660	Eve's Bayou	Eve's Bayou is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
166036	Murderers Among Us	Murderers Among Us is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
166149	A United Kingdom	A United Kingdom is a movie, of the genre <mask>.	 comedy	 drama	 British	 thriller	 UK
166297	Bagi, the Monster of Mighty Nature	Bagi, the Monster of Mighty Nature is a movie, of the genre <mask>.	 genre	 horror	 Godzilla	 thriller	 Monsters
1663	Stripes	Stripes is a movie, of the genre <mask>.	 thriller	 horror	 of	 comedy	 film
166332	Hunted	Hunted is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 horror
166348	Inch'Allah	Inch'Allah is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Comedy	 Horror
166391	I'll Be Yours	I'll Be Yours is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 type
166409	The Sea Around Us	The Sea Around Us is a movie, of the genre <mask>.	 genre	 thriller	 variety	 above	 below
166413	The Vengeance of She	The Vengeance of She is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 romance	 Horror
166486	Jackie	Jackie is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
166492	Office Christmas Party	Office Christmas Party is a movie, of the genre <mask>.	 office	 Office	 comedy	 Christmas	 thereof
166522	They Knew What They Wanted	They Knew What They Wanted is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
166528	Rogue One	Rogue One is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
166532	Live by Night	Live by Night is a movie, of the genre <mask>.	 variety	 horror	 genre	 thriller	 above
166556	The Boy with the Golden Pants	The Boy with the Golden Pants is a movie, of the genre <mask>.	 genre	 variety	 of	 thriller	 classic
166635	Passengers	Passengers is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
166643	Hidden Figures	Hidden Figures is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
166705	Fences	Fences is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
166725	A Matter of Resistance	A Matter of Resistance is a movie, of the genre <mask>.	 thriller	 genre	 horror	 documentary	 comedy
1669	The Tango Lesson	The Tango Lesson is a movie, of the genre <mask>.	 romance	 variety	 comedy	 thereof	 above
166918	The Great Wall	The Great Wall is a movie, of the genre <mask>.	 war	 fantasy	 epic	 War	 thriller
166986	Turn of the Screw	Turn of the Screw is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 genre
1670	Welcome to Sarajevo	Welcome to Sarajevo is a movie, of the genre <mask>.	 thriller	 variety	 genre	 above	 of
167008	Murder in a Blue World	Murder in a Blue World is a movie, of the genre <mask>.	 thriller	 genre	 horror	 variety	 B
167018	Why Him?	Why Him? is a movie, of the genre <mask>.	 thriller	 genre	 horror	 variety	 kind
167046	When Saturday Comes	When Saturday Comes is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
167072	The Other Conquest	The Other Conquest is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 fantasy
1671	Deceiver	Deceiver is a movie, of the genre <mask>.	 thriller	 genre	 variety	 horror	 of
167136	Alone in Berlin	Alone in Berlin is a movie, of the genre <mask>.	 thriller	 variety	 horror	 genre	 B
1672	The Rainmaker	The Rainmaker is a movie, of the genre <mask>.	 genre	 variety	 thriller	 kind	 horror
1673	Boogie Nights	Boogie Nights is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
167306	That Way with Women	That Way with Women is a movie, of the genre <mask>.	 variety	 above	 genre	 kind	 classic
167318	The Littlest Outlaw	The Littlest Outlaw is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
167324	Tickle Me	Tickle Me is a movie, of the genre <mask>.	 variety	 horror	 of	 genre	 thereof
167380	A Dog's Purpose	A Dog's Purpose is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 sort
1674	Witness	Witness is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 suspense
167488	Collide	Collide is a movie, of the genre <mask>.	 genre	 variety	 thriller	 horror	 of
167546	Gold	Gold is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
167548	For a Moment Freedom	For a Moment Freedom is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 of
1676	Starship Troopers	Starship Troopers is a movie, of the genre <mask>.	 genre	 variety	 comedy	 of	 below
167610	¿Qué culpa tiene el niño?	¿Qué culpa tiene el niño? is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 genre	 documentary
167636	Monster Trucks	Monster Trucks is a movie, of the genre <mask>.	 Cars	 comedy	 of	 genre	 truck
167638	Sleepless	Sleepless is a movie, of the genre <mask>.	 variety	 genre	 horror	 thereof	 thriller
167640	A Cure for Wellness	A Cure for Wellness is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
167738	xXx: Return of Xander Cage	xXx: Return of Xander Cage is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 order
167794	Frantz	Frantz is a movie, of the genre <mask>.	 thriller	 genre	 variety	 of	 comedy
1678	The Joy Luck Club	The Joy Luck Club is a movie, of the genre <mask>.	 comedy	 variety	 classic	 B	 above
1680	Sliding Doors	Sliding Doors is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
168058	The King's Choice	The King's Choice is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
168060	Rings	Rings is a movie, of the genre <mask>.	 Rings	 variety	 kind	 genre	 thriller
1681	Mortal Kombat: Annihilation	Mortal Kombat: Annihilation is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
1682	The Truman Show	The Truman Show is a movie, of the genre <mask>.	 variety	 classic	 comedy	 genre	 above
168252	Logan	Logan is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
168254	Kong: Skull Island	Kong: Skull Island is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
168266	T2 Trainspotting	T2 Trainspotting is a movie, of the genre <mask>.	 variety	 genre	 T	 above	 type
168274	Patient Zero	Patient Zero is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
168288	The Belko Experiment	The Belko Experiment is a movie, of the genre <mask>.	 thriller	 horror	 genre	 variety	 of
1683	The Wings of the Dove	The Wings of the Dove is a movie, of the genre <mask>.	 fantasy	 thriller	 romance	 horror	 drama
168334	Chocolat	Chocolat is a movie, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 Noir
168344	King Arthur: Legend of the Sword	King Arthur: Legend of the Sword is a movie, of the genre <mask>.	 fantasy	 Sword	 Fantasy	 Batman	 Merlin
168358	Saturn 3	Saturn 3 is a movie, of the genre <mask>.	 Saturn	 thriller	 Alien	 trilogy	 horror
168362	A Lovely Way to Die	A Lovely Way to Die is a movie, of the genre <mask>.	 romance	 horror	 comedy	 thriller	 drama
168364	For Love or Money	For Love or Money is a movie, of the genre <mask>.	 romance	 thriller	 comedy	 variety	 of
168366	Beauty and the Beast	Beauty and the Beast is a movie, of the genre <mask>.	 variety	 kind	 type	 Disney	 genre
168374	Man Without a Star	Man Without a Star is a movie, of the genre <mask>.	 genre	 variety	 thriller	 above	 film
168492	Call Me by Your Name	Call Me by Your Name is a movie, of the genre <mask>.	 thriller	 romance	 horror	 variety	 drama
168556	It's the Law	It's the Law is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
168576	Two Lovers and a Bear	Two Lovers and a Bear is a movie, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 Cats
1686	Red Corner	Red Corner is a movie, of the genre <mask>.	 thriller	 horror	 genre	 comedy	 of
168616	The Color of Lies	The Color of Lies is a movie, of the genre <mask>.	 thriller	 comedy	 genre	 of	 B
168656	Ok Jaanu	Ok Jaanu is a movie, of the genre <mask>.	 comedy	 thriller	 Comedy	 horror	 romance
