ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1625	The Game	The Game is a movie and starring Sean Penn, of the genre <mask>.	 thriller	 film	 genre	 comedy	 game
162542	Rustom	Rustom is a movie and starring Arjan Bajwa, of the genre <mask>.	 genre	 thriller	 films	 film	 movies
162554	Lady Godiva of Coventry	Lady Godiva of Coventry is a movie and starring Clint Eastwood, of the genre <mask>.	 comedy	 romance	 1978	 film	 films
162556	Footsteps in the Fog	Footsteps in the Fog is a movie and starring Stewart Granger, of the genre <mask>.	 genre	 films	 film	 1978	 movies
162590	Bridget Jones's Baby	Bridget Jones's Baby is a movie and starring Emma Thompson, of the genre <mask>.	 comedy	 genre	 film	 franchise	 series
162596	Queen of Katwe	Queen of Katwe is a movie and starring David Oyelowo, of the genre <mask>.	 genre	 films	 franchise	 film	 movies
162598	Deepwater Horizon	Deepwater Horizon is a movie and starring Mark Wahlberg, of the genre <mask>.	 thriller	 disaster	 film	 genre	 drama
1626	Fire Down Below	Fire Down Below is a movie and starring Alex Harvey, of the genre <mask>.	 genre	 horror	 thriller	 film	 comedy
162600	Miss Peregrine's Home for Peculiar Children	Miss Peregrine's Home for Peculiar Children is a movie and starring Terence Stamp, of the genre <mask>.	 genre	 1978	 series	 films	 variety
162602	The Girl on the Train	The Girl on the Train is a movie and starring Haley Bennett, of the genre <mask>.	 romance	 thriller	 film	 horror	 films
162608	Kevin Hart: What Now?	Kevin Hart: What Now? is a movie and starring Don Cheadle, of the genre <mask>.	 comedy	 genre	 variety	 franchise	 series
162666	Kabali	Kabali is a movie and starring Rajinikanth, of the genre <mask>.	 film	 Tamil	 of	 thriller	 films
1627	U Turn	U Turn is a movie and starring Jon Voight, of the genre <mask>.	 genre	 film	 films	 thriller	 series
162702	You Lucky Dog	You Lucky Dog is a movie and starring Patricia Belcher, of the genre <mask>.	 genre	 variety	 films	 series	 franchise
162744	Mutroo Ki Bijlee Ka Mandola	Mutroo Ki Bijlee Ka Mandola is a movie and starring Anushka Sharma, of the genre <mask>.	 comedy	 romance	 Comedy	 film	 thriller
162822	When Women Had Tails	When Women Had Tails is a movie and starring Paola Borboni, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 Comedy
162916	Marrakech Express	Marrakech Express is a movie and starring Diego Abatantuono, of the genre <mask>.	 film	 cinema	 thriller	 movies	 genre
163	Desperado	Desperado is a movie and starring Quentin Tarantino, of the genre <mask>.	 genre	 thriller	 film	 horror	 films
163022	Morris from America	Morris from America is a movie and starring Eva Löbau, of the genre <mask>.	 comedy	 series	 film	 movies	 films
163084	The Savage	The Savage is a movie and starring Charlton Heston, of the genre <mask>.	 genre	 films	 film	 movies	 1978
163088	Secret of the Incas	Secret of the Incas is a movie and starring Leon Askin, of the genre <mask>.	 genre	 movies	 films	 film	 1978
163162	Wabash Avenue	Wabash Avenue is a movie and starring Victor Mature, of the genre <mask>.	 genre	 movies	 films	 film	 1978
163164	Red, Hot and Blue	Red, Hot and Blue is a movie and starring June Havoc, of the genre <mask>.	 genre	 films	 series	 movies	 comedy
163168	Captain Caution	Captain Caution is a movie and starring Louise Platt, of the genre <mask>.	 genre	 films	 series	 variety	 franchise
163170	The Sharkfighters	The Sharkfighters is a movie and starring Victor Mature, of the genre <mask>.	 genre	 film	 films	 movies	 1978
163176	The Bandit of Zhobe	The Bandit of Zhobe is a movie and starring Walter Gotell, of the genre <mask>.	 genre	 series	 films	 movies	 film
163194	Davy Crockett and the River Pirates	Davy Crockett and the River Pirates is a movie and starring Fess Parker, of the genre <mask>.	 series	 film	 films	 1978	 genre
163296	Moss Rose	Moss Rose is a movie and starring Victor Mature, of the genre <mask>.	 genre	 films	 film	 movies	 romance
163318	Wondrous Boccaccio	Wondrous Boccaccio is a movie and starring Vittoria Puccini, of the genre <mask>.	 comedy	 romance	 fantasy	 film	 genre
163334	Star Spangled Rhythm	Star Spangled Rhythm is a movie and starring Cecil B. DeMille, of the genre <mask>.	 1959	 1939	 music	 1952	 1941
163336	Birth of the Blues	Birth of the Blues is a movie and starring Duke Ellington, of the genre <mask>.	 blues	 Blues	 jazz	 musical	 music
163350	Waikiki Wedding	Waikiki Wedding is a movie and starring Bing Crosby, of the genre <mask>.	 comedy	 1959	 1956	 film	 movies
163360	Here Come the Waves	Here Come the Waves is a movie and starring Bing Crosby, of the genre <mask>.	 1939	 1938	 1956	 comedy	 1940
163364	They Got Me Covered	They Got Me Covered is a movie and starring Dorothy Lamour, of the genre <mask>.	 genre	 comedy	 variety	 films	 movies
163372	Riding High	Riding High is a movie and starring Margaret Hamilton, of the genre <mask>.	 genre	 films	 movies	 series	 variety
163378	Say One for Me	Say One for Me is a movie and starring Frank McHugh, of the genre <mask>.	 genre	 variety	 films	 comedy	 movies
163432	Open Doors	Open Doors is a movie and starring Ennio Fantastichini, of the genre <mask>.	 thriller	 film	 horror	 romance	 comedy
163456	Tees Maar Khan	Tees Maar Khan is a movie and starring Katrina Kaif, of the genre <mask>.	 comedy	 thriller	 romance	 film	 drama
1635	The Ice Storm	The Ice Storm is a movie and starring Sarah Thompson, of the genre <mask>.	 genre	 film	 thriller	 horror	 films
163645	Hacksaw Ridge	Hacksaw Ridge is a movie and starring Andrew Garfield, of the genre <mask>.	 genre	 thriller	 film	 films	 movies
163731	Innocents with Dirty Hands	Innocents with Dirty Hands is a movie and starring Romy Schneider, of the genre <mask>.	 genre	 comedy	 films	 film	 series
163807	The Most Beautiful Day	The Most Beautiful Day is a movie and starring Florian David Fitz, of the genre <mask>.	 genre	 films	 movies	 film	 series
163821	Footsteps in the Dark	Footsteps in the Dark is a movie and starring Errol Flynn, of the genre <mask>.	 thriller	 film	 genre	 1978	 horror
1639	Chasing Amy	Chasing Amy is a movie and starring Matt Damon, of the genre <mask>.	 comedy	 thriller	 film	 genre	 films
163913	Devil's Bride	Devil's Bride is a movie and starring Antti Reini, of the genre <mask>.	 genre	 films	 series	 movies	 film
163931	Billy Lynn's Long Halftime Walk	Billy Lynn's Long Halftime Walk is a movie and starring Kristen Stewart, of the genre <mask>.	 1978	 musical	 music	 1989	 1976
163955	The Promise	The Promise is a movie and starring Christian Bale, of the genre <mask>.	 thriller	 genre	 romance	 film	 horror
163959	Loving	Loving is a movie and starring Michael Shannon, of the genre <mask>.	 romance	 movies	 genre	 films	 comedy
164053	Belli di papà	Belli di papà is a movie and starring Alessandro Genovesi, of the genre <mask>.	 comedy	 romance	 thriller	 film	 drama
164057	One Kiss	One Kiss is a movie and starring Eugenio Franceschini, of the genre <mask>.	 genre	 cinema	 Italy	 films	 film
164067	Me, Myself and Her	Me, Myself and Her is a movie and starring Sabrina Ferilli, of the genre <mask>.	 genre	 comedy	 films	 romance	 movies
164069	Solo	Solo is a movie and starring Lambert Wilson, of the genre <mask>.	 genre	 comedy	 film	 thriller	 romance
1641	The Full Monty	The Full Monty is a movie and starring Tom Wilkinson, of the genre <mask>.	 comedy	 genre	 film	 films	 variety
164175	A Monster Calls	A Monster Calls is a movie and starring Geraldine Chaplin, of the genre <mask>.	 1978	 genre	 film	 films	 horror
164179	Arrival	Arrival is a movie and starring Jeremy Renner, of the genre <mask>.	 thriller	 romance	 film	 Interstellar	 genre
164183	Terminal Invasion	Terminal Invasion is a movie and starring Bruce Campbell, of the genre <mask>.	 Aliens	 Terminator	 thriller	 Alien	 film
164232	Auschwitz	Auschwitz is a movie and starring Uwe Boll, of the genre <mask>.	 horror	 film	 genre	 Germany	 thriller
164266	Disciple	Disciple is a movie and starring Philip Zandén, of the genre <mask>.	 genre	 film	 horror	 thriller	 films
164350	The Cuban Love Song	The Cuban Love Song is a movie and starring Lupe Vélez, of the genre <mask>.	 Cuba	 film	 romance	 comedy	 films
164371	The Hexer	The Hexer is a movie and starring Zbigniew Zamachowski, of the genre <mask>.	 genre	 horror	 film	 films	 thriller
1644	I Know What You Did Last Summer	I Know What You Did Last Summer is a movie and starring Bridgette Wilson, of the genre <mask>.	 genre	 comedy	 variety	 series	 1978
164425	Circus World	Circus World is a movie and starring Rita Hayworth, of the genre <mask>.	 genre	 movies	 films	 film	 1978
1645	The Devil's Advocate	The Devil's Advocate is a movie and starring Al Pacino, of the genre <mask>.	 genre	 comedy	 1978	 film	 1980
164548	Promise at Dawn	Promise at Dawn is a movie and starring Melina Mercouri, of the genre <mask>.	 genre	 romance	 thriller	 film	 movies
164566	Cemento armato	Cemento armato is a movie and starring Ninetto Davoli, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 action
164574	The Hour Before the Dawn	The Hour Before the Dawn is a movie and starring David Leland, of the genre <mask>.	 genre	 series	 films	 film	 movies
1646	RocketMan	RocketMan is a movie and starring Shelley Duvall, of the genre <mask>.	 film	 genre	 films	 franchise	 movies
164729	Teen Beach 2	Teen Beach 2 is a movie and starring Maia Mitchell, of the genre <mask>.	 franchise	 films	 movies	 film	 series
164767	Princess of Thieves	Princess of Thieves is a movie and starring Stephen Moyer, of the genre <mask>.	 genre	 series	 films	 franchise	 variety
1648	The House of Yes	The House of Yes is a movie and starring Geneviève Bujold, of the genre <mask>.	 genre	 films	 film	 cinema	 1978
164889	Ich bin dann mal weg	Ich bin dann mal weg is a movie and starring Katharina Thalbach, of the genre <mask>.	 comedy	 thriller	 Germany	 genre	 romance
164899	Blue Jay	Blue Jay is a movie and starring Sarah Paulson, of the genre <mask>.	 genre	 movies	 films	 film	 franchise
164909	La La Land	La La Land is a movie and starring Emma Stone, of the genre <mask>.	 musical	 film	 music	 romance	 genre
164949	The Salesman	The Salesman is a movie and starring Taraneh Alidoosti, of the genre <mask>.	 thriller	 romance	 genre	 film	 drama
164963	Lista de Espera	Lista de Espera is a movie and starring Antonio Valero, of the genre <mask>.	 comedy	 romance	 thriller	 film	 Romance
164981	Allied	Allied is a movie and starring Marion Cotillard, of the genre <mask>.	 thriller	 romance	 espionage	 genre	 WWII
165	Die Hard with a Vengeance	Die Hard with a Vengeance is a movie and starring Bruce Willis, of the genre <mask>.	 film	 movies	 films	 action	 series
165019	Piccadilly Incident	Piccadilly Incident is a movie and starring Roger Moore, of the genre <mask>.	 comedy	 1978	 thriller	 1979	 genre
165029	Teenage Cave Man	Teenage Cave Man is a movie and starring Robert Vaughn, of the genre <mask>.	 genre	 films	 franchise	 film	 movies
165087	Brimstone	Brimstone is a movie and starring Frieda Pittoors, of the genre <mask>.	 genre	 films	 movies	 series	 horror
1651	Telling Lies in America	Telling Lies in America is a movie and starring Calista Flockhart, of the genre <mask>.	 genre	 comedy	 films	 film	 movies
165103	Keeping Up with the Joneses	Keeping Up with the Joneses is a movie and starring Kevin Dunn, of the genre <mask>.	 comedy	 movies	 film	 films	 sitcom
165105	Ouija: Origin of Evil	Ouija: Origin of Evil is a movie and starring Elizabeth Reaser, of the genre <mask>.	 franchise	 horror	 genre	 series	 films
1652	Year of the Horse	Year of the Horse is a movie and starring Neil Young, of the genre <mask>.	 genre	 1978	 1979	 1976	 comedy
165203	Appassionata	Appassionata is a movie and starring Ornella Muti, of the genre <mask>.	 romance	 Romance	 thriller	 drama	 film
1653	Gattaca	Gattaca is a movie and starring Tony Shalhoub, of the genre <mask>.	 genre	 films	 movies	 franchise	 series
165347	Jack Reacher: Never Go Back	Jack Reacher: Never Go Back is a movie and starring Lee Child, of the genre <mask>.	 series	 franchise	 genre	 films	 film
165353	In a Valley of Violence	In a Valley of Violence is a movie and starring James Ransone, of the genre <mask>.	 genre	 variety	 series	 films	 film
165425	Gunslinger	Gunslinger is a movie and starring Chris Miller, of the genre <mask>.	 genre	 series	 franchise	 films	 film
165429	One Foot in Hell	One Foot in Hell is a movie and starring John Alexander, of the genre <mask>.	 genre	 films	 movies	 film	 variety
165451	No Sad Songs for Me	No Sad Songs for Me is a movie and starring Natalie Wood, of the genre <mask>.	 1978	 romance	 1974	 1979	 1959
165531	Silent Night, Deadly Night 4: Initiation	Silent Night, Deadly Night 4: Initiation is a movie and starring Maud Adams, of the genre <mask>.	 series	 franchise	 genre	 films	 movies
165549	Manchester by the Sea	Manchester by the Sea is a movie and starring Matthew Broderick, of the genre <mask>.	 genre	 film	 films	 movies	 romance
165617	Diane	Diane is a movie and starring Roger Moore, of the genre <mask>.	 Diane	 romance	 thriller	 film	 comedy
165621	Hammerhead	Hammerhead is a movie and starring Diana Dors, of the genre <mask>.	 horror	 genre	 film	 films	 series
165673	The People vs. Fritz Bauer	The People vs. Fritz Bauer is a movie and starring Paulus Manker, of the genre <mask>.	 comedy	 genre	 films	 film	 series
165709	Tanna	Tanna is a movie and starring Mungau Dain, of the genre <mask>.	 genre	 film	 films	 series	 movies
165753	The Battle of Midway	The Battle of Midway is a movie and starring Jane Darwell, of the genre <mask>.	 genre	 films	 movies	 WWII	 series
165791	Marie	Marie is a movie and starring Jeff Daniels, of the genre <mask>.	 genre	 series	 movies	 films	 franchise
1658	A Life Less Ordinary	A Life Less Ordinary is a movie and starring Cameron Diaz, of the genre <mask>.	 comedy	 romance	 films	 film	 genre
165935	Vice and Virtue	Vice and Virtue is a movie and starring Annie Girardot, of the genre <mask>.	 genre	 films	 movies	 variety	 series
165937	Collateral Beauty	Collateral Beauty is a movie and starring Keira Knightley, of the genre <mask>.	 thriller	 film	 films	 romance	 movies
165951	Saint-Amour	Saint-Amour is a movie and starring Michel Houellebecq, of the genre <mask>.	 genre	 romance	 film	 cinema	 films
165985	Rawhide	Rawhide is a movie and starring George Tobias, of the genre <mask>.	 genre	 franchise	 films	 series	 movies
165987	You're in the Navy Now	You're in the Navy Now is a movie and starring Lee Marvin, of the genre <mask>.	 comedy	 movies	 classic	 series	 variety
165989	Ten Gentlemen from West Point	Ten Gentlemen from West Point is a movie and starring Blake Edwards, of the genre <mask>.	 genre	 comedy	 movies	 films	 series
166	The Doom Generation	The Doom Generation is a movie and starring Parker Posey, of the genre <mask>.	 genre	 film	 horror	 comedy	 films
1660	Eve's Bayou	Eve's Bayou is a movie and starring Vondie Curtis-Hall, of the genre <mask>.	 genre	 series	 films	 movies	 film
166036	Murderers Among Us	Murderers Among Us is a movie and starring Hildegard Knef, of the genre <mask>.	 genre	 thriller	 horror	 film	 series
166149	A United Kingdom	A United Kingdom is a movie and starring Jack Davenport, of the genre <mask>.	 comedy	 genre	 film	 movies	 films
166297	Bagi, the Monster of Mighty Nature	Bagi, the Monster of Mighty Nature is a movie and starring Saeko Shimazu, of the genre <mask>.	 Japan	 anime	 Godzilla	 Akira	 film
