ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1998	Exorcist II: The Heretic	Exorcist II: The Heretic is a movie and starring Ned Beatty and directed by John Boorman and produced by John Boorman and screenwriter John Boorman and music by Ennio Morricone, of the genre [MASK].	films	genre	film	noir	trilogy
199910	The Professor and the Madman	The Professor and the Madman is a movie and starring Mel Gibson and directed by Farhad Safinia and produced by Nicolas Chartier and screenwriter Farhad Safinia and music by Bear McCreary, of the genre [MASK].	genre	films	film	variety	comedy
199964	By the Grace of God	By the Grace of God is a movie and starring Josiane Balasko and directed by François Ozon and produced by Nicolas Altmayer and screenwriter François Ozon and music by Evgueni Galperine, of the genre [MASK].	opera	comedy	drama	cinema	music
199966	System Crasher	System Crasher is a movie and starring Maryam Zaree and directed by Nora Fingscheidt and produced by Peter Hartwig and screenwriter Nora Fingscheidt and music by John Gürtler, of the genre [MASK].	genre	films	film	music	opera
199974	Hotel Mumbai	Hotel Mumbai is a movie and starring Armie Hammer and directed by Anthony Maras and produced by Basil Iwanyk and screenwriter John Collee and music by Hauschka, of the genre [MASK].	bollywood	film	genre	films	opera
2	Jumanji	Jumanji is a movie and starring Kirsten Dunst and directed by Joe Johnston and produced by Kathleen Kennedy and screenwriter Chris Van Allsburg and music by James Horner, of the genre [MASK].	genre	music	film	films	soundtrack
20	Money Train	Money Train is a movie and starring Flex Alexander and directed by Joseph Ruben and produced by Jon Peters and screenwriter Doug Richardson and music by Mark Mancina, of the genre [MASK].	genre	films	film	music	variety
2000	Lethal Weapon	Lethal Weapon is a movie and starring Mel Gibson and directed by Richard Donner and produced by Richard Donner and screenwriter Shane Black and music by Michael Kamen, of the genre [MASK].	genre	batman	films	film	thriller
200018	4D Man	4D Man is a movie and starring Robert Lansing and directed by Irvin Yeaworth and produced by Jack H. Harris and screenwriter Jack H. Harris and music by Ralph Carmichael, of the genre [MASK].	genre	films	group	film	standards
200042	The Mustang	The Mustang is a movie and starring Bruce Dern and directed by Sebastian de Clermont-Tonnerre and produced by Alain Goldman and screenwriter Mona Fastvold and music by Jed Kurzel, of the genre [MASK].	genre	film	films	trilogy	jazz
200094	The Atomic City	The Atomic City is a movie and starring Gene Barry and directed by Jerry Hopper and produced by Joseph Sistrom and screenwriter Sydney Boehm and music by Leith Stevens, of the genre [MASK].	genre	films	variety	jazz	standards
2001	Lethal Weapon 2	Lethal Weapon 2 is a movie and starring Mel Gibson and directed by Richard Donner and produced by Richard Donner and screenwriter Jeffrey Boam and music by Michael Kamen, of the genre [MASK].	batman	genre	films	trilogy	film
200110	The Dirt	The Dirt is a movie and starring Douglas Booth and directed by Jeff Tremaine and produced by Julie Yorn and screenwriter Tom Kapinos and music by Paul Haslinger, of the genre [MASK].	genre	noir	films	film	rock
200116	Türkisch für Anfänger	Türkisch für Anfänger is a movie and starring Josefine Preuß and directed by Bora Dağtekin and produced by Christian Becker and screenwriter Bora Dağtekin and music by Heiko Maile, of the genre [MASK].	comedy	jazz	drama	film	genre
200170	Den bästa sommaren	Den bästa sommaren is a movie and starring Cecilia Nilsson and directed by Ulf Malmros and produced by Lars Jönsson and screenwriter Lars Yngve Johansson and music by Dan Sundquist, of the genre [MASK].	genre	music	film	films	pop
2002	Lethal Weapon 3	Lethal Weapon 3 is a movie and starring Joe Pesci and directed by Richard Donner and produced by Joel Silver and screenwriter Jeffrey Boam and music by Michael Kamen, of the genre [MASK].	trilogy	genre	films	film	batman
200256	Dumbo	Dumbo is a movie and starring Danny DeVito and directed by Tim Burton and produced by Ehren Kruger and screenwriter Ehren Kruger and music by Danny Elfman, of the genre [MASK].	genre	films	film	score	comedy
2003	Gremlins	Gremlins is a movie and starring Steven Spielberg and directed by Joe Dante and produced by Michael Finnell and screenwriter Chris Columbus and music by Jerry Goldsmith, of the genre [MASK].	films	trilogy	genre	score	film
200306	Booksmart	Booksmart is a movie and starring Jason Sudeikis and directed by Olivia Wilde and produced by Megan Ellison and screenwriter Sarah Haskins and music by Dan the Automator, of the genre [MASK].	music	genre	trilogy	soundtrack	band
200322	The Hustle	The Hustle is a movie and starring Anne Hathaway and directed by Chris Addison and produced by Rebel Wilson and screenwriter Jac Schaeffer and music by Anne Dudley, of the genre [MASK].	genre	variety	pop	films	film
200328	All the Bright Places	All the Bright Places is a movie and starring Luke Wilson and directed by Brett Haley and produced by Elle Fanning and screenwriter Jennifer Niven and music by Keegan DeWitt, of the genre [MASK].	genre	music	trilogy	pop	opera
200332	Rocketman	Rocketman is a movie and starring Bryce Dallas Howard and directed by Dexter Fletcher and produced by Elton John and screenwriter Lee Hall and music by Matthew Margeson, of the genre [MASK].	genre	rock	comedy	variety	batman
200354	The Highwaymen	The Highwaymen is a movie and starring Kevin Costner and directed by John Lee Hancock and produced by Casey Silver and screenwriter John Fusco and music by Thomas Newman, of the genre [MASK].	genre	films	film	opera	variety
2004	Gremlins 2: The New Batch	Gremlins 2: The New Batch is a movie and starring Sylvester Stallone and directed by Joe Dante and produced by Steven Spielberg and screenwriter Charles S. Haas and music by Jerry Goldsmith, of the genre [MASK].	films	genre	score	trilogy	film
200430	Clash of the Empires	Clash of the Empires is a movie and starring Christopher Judge and directed by Joseph J. Lawson and produced by Paul Bales and screenwriter Eric Forsberg and music by Chris Ridenhour, of the genre [MASK].	genre	trilogy	batman	films	film
2005	The Goonies	The Goonies is a movie and starring Josh Brolin and directed by Richard Donner and produced by Richard Donner and screenwriter Steven Spielberg and music by Dave Grusin, of the genre [MASK].	films	variety	comedy	genre	group
200530	Diane	Diane is a movie and starring Mary Kay Place and directed by Kent Jones and produced by Oren Moverman and screenwriter Kent Jones and music by Jeremiah Bornfield, of the genre [MASK].	diane	film	films	music	trio
200540	Aladdin	Aladdin is a movie and starring Will Smith and directed by Guy Ritchie and produced by Dan Lin and screenwriter Guy Ritchie and music by Alan Menken, of the genre [MASK].	batman	genre	films	fantasia	trilogy
2006	The Mask of Zorro	The Mask of Zorro is a movie and starring Antonio Banderas and directed by Martin Campbell and produced by Doug Claybourne and screenwriter David S. Ward and music by James Horner, of the genre [MASK].	films	genre	film	trilogy	opera
200610	Cup Final	Cup Final is a movie and starring Moshe Ivgy and directed by Eran Riklis and produced by Michael Sharfstein and screenwriter Eyal Halfon and music by Raviv Gazit, of the genre [MASK].	film	genre	films	music	cinema
200630	Missing Link	Missing Link is a movie and starring Matt Lucas and directed by Chris Butler and produced by Arianne Sutner and screenwriter Chris Butler and music by Carter Burwell, of the genre [MASK].	genre	films	trilogy	film	music
200638	Tolkien	Tolkien is a movie and starring Nicholas Hoult and directed by Dome Karukoski and produced by Peter Chernin and screenwriter David Gleeson and music by Thomas Newman, of the genre [MASK].	tolkien	trilogy	sgt	elf	opera
200656	George Wallace	George Wallace is a movie and starring Angelina Jolie and directed by John Frankenheimer and produced by John Frankenheimer and screenwriter Paul Monash and music by Gary Chang, of the genre [MASK].	genre	variety	films	film	standards
200766	The White Crow	The White Crow is a movie and starring Ralph Fiennes and directed by Ralph Fiennes and produced by Ralph Fiennes and screenwriter David Hare and music by Ilan Eshkeri, of the genre [MASK].	genre	opera	variety	film	trilogy
200820	Godzilla: King of the Monsters	Godzilla: King of the Monsters is a movie and starring CCH Pounder and directed by Michael Dougherty and produced by Mary Parent and screenwriter Michael Dougherty and music by Bear McCreary, of the genre [MASK].	godzilla	films	trilogy	film	genre
200822	Dark Phoenix	Dark Phoenix is a movie and starring Michael Fassbender and directed by Simon Kinberg and produced by Simon Kinberg and screenwriter Simon Kinberg and music by Hans Zimmer, of the genre [MASK].	trilogy	genre	films	film	opera
200824	The Secret Life of Pets 2	The Secret Life of Pets 2 is a movie and starring Louis C.K. and directed by Chris Renaud and produced by Chris Meledandri and screenwriter Brian Lynch and music by Alexandre Desplat, of the genre [MASK].	films	film	noir	genre	pop
200836	Ferrari	Ferrari is a movie and starring Jan Henrik Stahlberg and directed by Carlo Carlei and produced by Guido and Maurizio De Angelis and screenwriter Carlo Carlei and music by Paolo Buonvino, of the genre [MASK].	film	films	genre	music	tango
200838	Detective Pikachu	Detective Pikachu is a movie and starring Bill Nighy and directed by Rob Letterman and produced by Mary Parent and screenwriter Benji Samit and music by Henry Jackman, of the genre [MASK].	film	batman	genre	music	comedy
200888	Leave 'Em Laughing	Leave 'Em Laughing is a movie and starring Stan Laurel and directed by Clyde Bruckman and produced by Hal Roach and screenwriter Hal Roach and music by Evie Greene, of the genre [MASK].	standards	variety	films	group	noir
2009	Soylent Green	Soylent Green is a movie and starring Charlton Heston and directed by Richard Fleischer and produced by Walter Seltzer and screenwriter Stanley R. Greenberg and music by Fred Myrow, of the genre [MASK].	films	variety	genre	film	standards
200938	The Dead Don't Die	The Dead Don't Die is a movie and starring Tom Waits and directed by Jim Jarmusch and produced by Carter Logan and screenwriter Jim Jarmusch and music by Jim Jarmusch, of the genre [MASK].	genre	standards	music	movement	rock
200940	Lejontämjaren	Lejontämjaren is a movie and starring Mirja Turestedt and directed by Manne Lindwall and produced by Johan Fälemark and screenwriter Lovisa Löwhagen and music by Bengt Nilsson, of the genre [MASK].	genre	film	folk	music	films
2010	Metropolis	Metropolis is a movie and starring Alfred Abel and directed by Fritz Lang and produced by Erich Pommer and screenwriter Fritz Lang and music by Gottfried Huppertz, of the genre [MASK].	film	metropolis	films	drama	superman
201022	Watch Your Stern	Watch Your Stern is a movie and starring Noel Purcell and directed by Gerald Thomas and produced by Peter Rogers and screenwriter Alan Hackney and music by Edmund Crispin, of the genre [MASK].	opera	score	folk	music	bach
201026	Mia and the White Lion	Mia and the White Lion is a movie and starring Mélanie Laurent and directed by Gilles de Maistre and produced by Jacques Perrin and screenwriter William Davies and music by Armand Amar, of the genre [MASK].	film	films	cinema	genre	opera
2011	Back to the Future Part II	Back to the Future Part II is a movie and starring Christopher Lloyd and directed by Robert Zemeckis and produced by Bob Gale and screenwriter Robert Zemeckis and music by Alan Silvestri, of the genre [MASK].	films	genre	trilogy	film	variety
2012	Back to the Future Part III	Back to the Future Part III is a movie and starring Richard Dysart and directed by Robert Zemeckis and produced by Bob Gale and screenwriter Bob Gale and music by Alan Silvestri, of the genre [MASK].	films	genre	trilogy	film	group
201200	Someone Great	Someone Great is a movie and starring Rosario Dawson and directed by Jennifer Kaytin Robinson and produced by Paul Feig and screenwriter Jennifer Kaytin Robinson and music by Germaine Franco, of the genre [MASK].	thriller	genre	pop	film	tango
201230	Dalecarlians	Dalecarlians is a movie and starring Ann Petrén and directed by Maria Blom and produced by Lars Jönsson and screenwriter Maria Blom and music by Anders Nygårds, of the genre [MASK].	genre	trilogy	comedy	drama	film
201276	Jim Button and Luke the Engine Driver	Jim Button and Luke the Engine Driver is a movie and starring Rick Kavanian and directed by Dennis Gansel and produced by Christian Becker and screenwriter Sebastian Niemann and music by Ralf Wengenmayr, of the genre [MASK].	genre	comedy	film	films	music
