ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
182679	Christmas Inheritance	Christmas Inheritance is a movie and starring Andie MacDowell, of the genre [MASK].	christmas	horror	comedy	drama	thriller
182715	Annihilation	Annihilation is a movie and starring Natalie Portman, of the genre [MASK].	thriller	horror	batman	noir	vampire
182753	Nina's Tragedies	Nina's Tragedies is a movie and starring Ayelet Zurer, of the genre [MASK].	drama	nina	cinema	film	thriller
182793	Purple Sea	Purple Sea is a movie and starring Maria Grazia Cucinotta, of the genre [MASK].	drama	opera	comedy	genre	film
182823	Bright	Bright is a movie and starring Noomi Rapace, of the genre [MASK].	rap	thriller	genre	pop	music
182825	All the Money in the World	All the Money in the World is a movie and starring Michelle Williams, of the genre [MASK].	thriller	genre	comedy	rap	pop
182869	Mozhi	Mozhi is a movie and starring Prithviraj Sukumaran, of the genre [MASK].	films	film	genre	drama	thriller
182893	Madras	Madras is a movie and starring Karthik Siva kumar, of the genre [MASK].	films	movies	film	cinema	tamil
1829	Chinese Box	Chinese Box is a movie and starring Gong Li, of the genre [MASK].	drama	film	opera	[UNK]	cinema
182931	Carry On Dick	Carry On Dick is a movie and starring Bernard Bresslaw, of the genre [MASK].	comedy	films	horror	fiction	film
1831	Lost in Space	Lost in Space is a movie and starring Gary Oldman, of the genre [MASK].	thriller	superman	comedy	batman	noir
183295	Insidious: The Last Key	Insidious: The Last Key is a movie and starring Leigh Whannell, of the genre [MASK].	thriller	horror	noir	drama	genre
1833	Mercury Rising	Mercury Rising is a movie and starring Bruce Willis, of the genre [MASK].	thriller	batman	horror	noir	trilogy
1834	The Spanish Prisoner	The Spanish Prisoner is a movie and starring Clark Gregg, of the genre [MASK].	noir	thriller	horror	comedy	prisoner
1835	City of Angels	City of Angels is a movie and starring Meg Ryan, of the genre [MASK].	thriller	drama	supernatural	batman	noir
183557	Wide Sargasso Sea	Wide Sargasso Sea is a movie and starring Michael York, of the genre [MASK].	thriller	horror	noir	fiction	genre
183589	Fifty Shades Freed	Fifty Shades Freed is a movie and starring Rita Ora, of the genre [MASK].	thriller	drama	comedy	film	manga
183611	Game Night	Game Night is a movie and starring Jason Bateman, of the genre [MASK].	thriller	batman	horror	comedy	baseball
183613	Thoroughbreds	Thoroughbreds is a movie and starring Anton Yelchin, of the genre [MASK].	thriller	drama	fiction	romance	dracula
183619	Den of Thieves	Den of Thieves is a movie and starring 50 Cent, of the genre [MASK].	rap	freestyle	gangster	batman	gangs
183627	Il lupo e l'agnello	Il lupo e l'agnello is a movie and starring Giacomo Furia, of the genre [MASK].	comedy	drama	genre	comedies	opera
183635	Maze Runner: The Death Cure	Maze Runner: The Death Cure is a movie and starring Aidan Gillen, of the genre [MASK].	maze	thriller	runner	manga	fiction
183649	Momo	Momo is a movie and starring John Huston, of the genre [MASK].	comedy	horror	thriller	drama	batman
183695	Marrowbone	Marrowbone is a movie and starring George MacKay, of the genre [MASK].	horror	comedy	thriller	vampire	drama
183701	12 Strong	12 Strong is a movie and starring Michael Shannon, of the genre [MASK].	thriller	rap	batman	rock	freestyle
183725	Bequest to the Nation	Bequest to the Nation is a movie and starring Margaret Leighton, of the genre [MASK].	drama	comedy	fiction	novel	poetry
183817	Le Brio	Le Brio is a movie and starring Daniel Auteuil, of the genre [MASK].	comedy	cinema	drama	film	thriller
183843	Mandy	Mandy is a movie and starring Nicolas Cage, of the genre [MASK].	thriller	batman	comedy	horror	cage
1839	My Giant	My Giant is a movie and starring Dan Castellaneta, of the genre [MASK].	thriller	drama	batman	comedy	fiction
183921	Kings Go Forth	Kings Go Forth is a movie and starring Tony Curtis, of the genre [MASK].	batman	comedy	noir	genre	drama
183927	Imprint	Imprint is a movie and starring Billy Drago, of the genre [MASK].	batman	thriller	genre	comedy	film
183941	Return of the Blind Dead	Return of the Blind Dead is a movie and starring Frank Braña, of the genre [MASK].	horror	noir	vampire	dracula	batman
183969	Battle of Warsaw 1920	Battle of Warsaw 1920 is a movie and starring Bogusław Linda, of the genre [MASK].	drama	comedy	genre	war	film
1840	He Got Game	He Got Game is a movie and starring Denzel Washington, of the genre [MASK].	thriller	batman	comedy	rap	cop
184181	Jeans (film)	Jeans (film) is a movie and starring Raju Sundaram, of the genre [MASK].	films	film	genre	movies	music
184189	Mary Magdalene	Mary Magdalene is a movie and starring Joaquin Phoenix, of the genre [MASK].	thriller	horror	vampire	drama	noir
184193	Raees	Raees is a movie and starring Shah Rukh Khan, of the genre [MASK].	drama	comedy	thriller	bollywood	romance
184205	Ungli	Ungli is a movie and starring Kangana Ranaut, of the genre [MASK].	drama	bollywood	thriller	films	film
184221	Love Aaj Kal	Love Aaj Kal is a movie and starring Rahul Khanna, of the genre [MASK].	bollywood	thriller	romance	comedy	drama
184231	Jagga Jasoos	Jagga Jasoos is a movie and starring Ranbir Kapoor, of the genre [MASK].	bollywood	thriller	drama	comedy	films
184253	The Cloverfield Paradox	The Cloverfield Paradox is a movie and starring Daniel Brühl, of the genre [MASK].	thriller	fiction	noir	paradox	novel
184265	The Mercy	The Mercy is a movie and starring Rachel Weisz, of the genre [MASK].	thriller	comedy	drama	horror	fiction
184341	Visions of Eight	Visions of Eight is a movie and starring Mark Spitz, of the genre [MASK].	horror	thriller	anime	fiction	noir
184349	Elsa & Fred	Elsa & Fred is a movie and starring José Ángel Egido, of the genre [MASK].	comedy	anime	drama	romance	film
1844	Live Flesh	Live Flesh is a movie and starring Javier Bardem, of the genre [MASK].	pornography	thriller	horror	vampire	hardcore
184413	The Ideal City	The Ideal City is a movie and starring Roberto Herlitzka, of the genre [MASK].	thriller	drama	comedy	fiction	film
184471	Tomb Raider	Tomb Raider is a movie and starring Derek Jacobi, of the genre [MASK].	batman	horror	superhero	thriller	genre
184473	Paul, Apostle of Christ	Paul, Apostle of Christ is a movie and starring Jim Caviezel, of the genre [MASK].	jesus	christ	christian	gospel	film
184475	Dumm Dumm Dumm	Dumm Dumm Dumm is a movie and starring THEVIDIYA Jyothika, of the genre [MASK].	films	film	genre	drama	movies
184479	Raja Rani	Raja Rani is a movie and starring Arya, of the genre [MASK].	films	film	bollywood	arya	movies
184525	Time for Loving	Time for Loving is a movie and starring Isabella Ferrari, of the genre [MASK].	thriller	romance	comedy	drama	tango
184569	Ransom!	Ransom! is a movie and starring Leslie Nielsen, of the genre [MASK].	drama	comedy	thriller	kidnapping	suspense
1846	Nil by Mouth	Nil by Mouth is a movie and starring Jamie Foreman, of the genre [MASK].	thriller	horror	comedy	noir	drama
184663	Rosa: The Movie	Rosa: The Movie is a movie and starring Christopher Mhina, of the genre [MASK].	rosa	anime	manga	drama	film
1848	The Borrowers	The Borrowers is a movie and starring Mark Williams, of the genre [MASK].	comedy	thriller	drama	horror	batman
184807	Pad Man	Pad Man is a movie and starring Radhika Apte, of the genre [MASK].	bollywood	thriller	film	drama	films
184841	Kid Glove Killer	Kid Glove Killer is a movie and starring Ava Gardner, of the genre [MASK].	thriller	detective	noir	horror	batman
184853	Suspension of Disbelief	Suspension of Disbelief is a movie and starring Sebastian Koch, of the genre [MASK].	thriller	cinema	comedy	film	drama
1849	Prince Valiant	Prince Valiant is a movie and starring Walter Gotell, of the genre [MASK].	adventure	fiction	battleship	pirates	comedy
184925	Errementari	Errementari is a movie and starring Itziar Ituño, of the genre [MASK].	drama	comedy	cinema	thriller	film
184931	Death Wish	Death Wish is a movie and starring Mike Epps, of the genre [MASK].	horror	thriller	batman	vampire	supernatural
184987	A Wrinkle in Time	A Wrinkle in Time is a movie and starring Chris Pine, of the genre [MASK].	thriller	horror	noir	batman	drama
184991	Touch Me Not	Touch Me Not is a movie and starring Tómas Lemarquis, of the genre [MASK].	drama	thriller	comedy	tango	cinema
184997	Love, Simon	Love, Simon is a movie and starring Josh Duhamel, of the genre [MASK].	thriller	romance	drama	family	batman
184999	Overboard	Overboard is a movie and starring Anna Faris, of the genre [MASK].	thriller	drama	film	comedy	fiction
185	The Net	The Net is a movie and starring Sandra Bullock, of the genre [MASK].	thriller	horror	drama	comedy	pornography
185029	A Quiet Place	A Quiet Place is a movie and starring Emily Blunt, of the genre [MASK].	thriller	fiction	drama	horror	comedy
185033	I Kill Giants	I Kill Giants is a movie and starring Imogen Poots, of the genre [MASK].	thriller	noir	batman	horror	comedy
185049	Sonny and Jed	Sonny and Jed is a movie and starring Susan George, of the genre [MASK].	comedy	drama	thriller	variety	blues
185109	Disobedience	Disobedience is a movie and starring Rachel Weisz, of the genre [MASK].	thriller	horror	comedy	drama	fiction
185265	Mandy	Mandy is a movie and starring Jack Hawkins, of the genre [MASK].	thriller	batman	genre	comedy	horror
185275	Der Hexer	Der Hexer is a movie and starring Siegfried Lowitz, of the genre [MASK].	comedy	drama	comedies	thriller	genre
185473	Blockers	Blockers is a movie and starring Rhoda Griffis, of the genre [MASK].	thriller	drama	comedy	horror	genre
185487	Hell on Frisco Bay	Hell on Frisco Bay is a movie and starring Mario Siletti, of the genre [MASK].	comedy	noir	horror	cop	thriller
185533	Nate and Hayes	Nate and Hayes is a movie and starring Jenny Seagrove, of the genre [MASK].	thriller	comedy	drama	genre	romance
185545	The Current War	The Current War is a movie and starring Michael Shannon, of the genre [MASK].	thriller	drama	comedy	rock	noir
185565	Congress in Seville	Congress in Seville is a movie and starring José Isbert, of the genre [MASK].	tango	cinema	drama	comedy	theater
185569	Entebbe	Entebbe is a movie and starring Eddie Marsan, of the genre [MASK].	thriller	comedy	drama	noir	batman
185585	Pacific Rim: Uprising	Pacific Rim: Uprising is a movie and starring Rinko Kikuchi, of the genre [MASK].	anime	drama	manga	genre	series
185779	A Minute to Pray, a Second to Die	A Minute to Pray, a Second to Die is a movie and starring José Manuel Martín, of the genre [MASK].	drama	cinema	film	comedy	genre
185983	Kings	Kings is a movie and starring Daniel Craig, of the genre [MASK].	thriller	kings	batman	drama	genre
185989	Truth or Dare	Truth or Dare is a movie and starring Lucy Hale, of the genre [MASK].	thriller	drama	fiction	comedy	noir
186	Nine Months	Nine Months is a movie and starring Jeff Goldblum, of the genre [MASK].	thriller	comedy	batman	drama	horror
186001	Dark Crimes	Dark Crimes is a movie and starring Zbigniew Zamachowski, of the genre [MASK].	thriller	noir	horror	batman	genre
186003	On Chesil Beach	On Chesil Beach is a movie and starring Saoirse Ronan, of the genre [MASK].	thriller	drama	vampire	fiction	noir
186033	Lumière!	Lumière! is a movie and starring Martin Scorsese, of the genre [MASK].	comedy	noir	thriller	horror	films
186039	Paranoiac	Paranoiac is a movie and starring Oliver Reed, of the genre [MASK].	thriller	noir	horror	batman	paranoia
1862	Species II	Species II is a movie and starring George Dzundza, of the genre [MASK].	vampire	thriller	cinema	genre	film
1863	Major League: Back to the Minors	Major League: Back to the Minors is a movie and starring Dennis Haysbert, of the genre [MASK].	comedy	genre	batman	baseball	franchise
1864	Sour Grapes	Sour Grapes is a movie and starring Steven Weber, of the genre [MASK].	thriller	comedy	noir	horror	drama
186457	The First Time	The First Time is a movie and starring Jacqueline Bisset, of the genre [MASK].	drama	genre	cinema	fiction	film
186499	Come as You Are	Come as You Are is a movie and starring Veerle Baetens, of the genre [MASK].	drama	thriller	comedy	film	romance
186587	Rampage	Rampage is a movie and starring Naomie Harris, of the genre [MASK].	horror	thriller	genre	hardcore	drama
1866	The Big Hit	The Big Hit is a movie and starring Mark Wahlberg, of the genre [MASK].	thriller	comedy	genre	batman	noir
186747	5 Sundarikal	5 Sundarikal is a movie and starring Dulquer Salmaan, of the genre [MASK].	drama	film	cinema	films	genre
186863	Beirut	Beirut is a movie and starring Rosamund Pike, of the genre [MASK].	thriller	drama	comedy	film	fiction
186921	Conviene far bene l'amore	Conviene far bene l'amore is a movie and starring Agostina Belli, of the genre [MASK].	drama	comedy	opera	comedies	cinema
186959	The Sign of Zorro	The Sign of Zorro is a movie and starring Don Diamond, of the genre [MASK].	noir	detective	batman	thriller	films
186961	Garden of Evil	Garden of Evil is a movie and starring Gary Cooper, of the genre [MASK].	horror	thriller	batman	noir	vampire
186981	The Beast in the Heart	The Beast in the Heart is a movie and starring Giovanna Mezzogiorno, of the genre [MASK].	drama	comedy	opera	horror	cinema
187031	Jurassic World: Fallen Kingdom	Jurassic World: Fallen Kingdom is a movie and starring Jeff Goldblum, of the genre [MASK].	batman	jurassic	adventure	horror	thriller
187051	Transit	Transit is a movie and starring Àlex Brendemühl, of the genre [MASK].	film	transit	fiction	anime	drama
187069	Traffik	Traffik is a movie and starring William Fichtner, of the genre [MASK].	comedy	drama	noir	horror	thriller
187133	Knights of the Teutonic Order	Knights of the Teutonic Order is a movie and starring Urszula Modrzyńska, of the genre [MASK].	drama	comedy	opera	anime	film
187169	The Third Generation	The Third Generation is a movie and starring Hark Bohm, of the genre [MASK].	film	cinema	comedy	genre	films
187279	Il demonio	Il demonio is a movie and starring Daliah Lavi, of the genre [MASK].	drama	comedy	cinema	genre	film
1873	Les Misérables	Les Misérables is a movie and starring Uma Thurman, of the genre [MASK].	drama	noir	comedy	films	film
187367	All My Friends Part 2	All My Friends Part 2 is a movie and starring Ugo Tognazzi, of the genre [MASK].	comedy	mafia	thriller	drama	comedies
187557	Parisienne	Parisienne is a movie and starring Clara Ponsot, of the genre [MASK].	drama	theatre	comedy	romance	genre
187575	Blondie Brings Up Baby	Blondie Brings Up Baby is a movie and starring Penny Singleton, of the genre [MASK].	comedy	variety	noir	pop	film
187595	Solo: A Star Wars Story	Solo: A Star Wars Story is a movie and starring Warwick Davis, of the genre [MASK].	solo	solos	bond	superman	trilogy
187601	Anon	Anon is a movie and starring Clive Owen, of the genre [MASK].	thriller	horror	noir	drama	comedy
