ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
134286	L'Homme en colère	L'Homme en colère is a movie and starring Angie Dickinson and directed by Claude Pinoteau and produced by Georges Dancigers, of the genre [MASK].	films	cinema	genre	film	comedy
1343	Cape Fear	Cape Fear is a movie and starring Robert Mitchum and directed by Martin Scorsese and produced by Barbara De Fina, of the genre [MASK].	genre	films	comedy	film	thriller
134352	1942: A Love Story	1942: A Love Story is a movie and starring Manisha Koirala and directed by Vidhu Vinod Chopra and produced by Vidhu Vinod Chopra, of the genre [MASK].	films	film	movies	cinema	bollywood
134354	Nayak	Nayak is a movie and starring Amrish Puri and directed by Shankar and produced by A. M. Rathnam, of the genre [MASK].	films	film	genre	movies	cinema
134372	The Strange Affair of Uncle Harry	The Strange Affair of Uncle Harry is a movie and starring Ella Raines and directed by Robert Siodmak and produced by Joan Harrison, of the genre [MASK].	genre	films	film	drama	comedy
1344	Cape Fear	Cape Fear is a movie and starring Robert Mitchum and directed by J. Lee Thompson and produced by Sy Bartlett, of the genre [MASK].	genre	films	comedy	noir	thriller
134407	7 chili in 7 giorni	7 chili in 7 giorni is a movie and starring Carlo Verdone and directed by Luca Verdone and produced by Vittorio Cecchi Gori, of the genre [MASK].	comedy	films	film	cinema	drama
134449	Il ragazzo di campagna	Il ragazzo di campagna is a movie and starring Enzo Cannavale and directed by Franco Castellano and produced by Achille Manzotti, of the genre [MASK].	film	films	genre	cinema	comedy
134487	Oh, Serafina!	Oh, Serafina! is a movie and starring Alberto Lattuada and directed by Alberto Lattuada and produced by Bianca Lattuada, of the genre [MASK].	films	film	cinema	comedy	genre
134497	La poliziotta	La poliziotta is a movie and starring Mariangela Melato and directed by Stefano Vanzina and produced by Carlo Ponti, of the genre [MASK].	comedy	genre	drama	film	films
1345	Carrie	Carrie is a movie and starring John Travolta and directed by Brian De Palma and produced by Brian De Palma, of the genre [MASK].	carrie	genre	trilogy	films	horror
134528	Aloha	Aloha is a movie and starring Bill Murray and directed by Cameron Crowe and produced by Cameron Crowe, of the genre [MASK].	genre	comedy	trilogy	films	film
134553	Tutto tutto niente niente	Tutto tutto niente niente is a movie and starring Fabrizio Bentivoglio and directed by Giulio Manfredonia and produced by Domenico Procacci, of the genre [MASK].	films	film	genre	cinema	comedy
134569	She's Funny That Way	She's Funny That Way is a movie and starring George Morfogen and directed by Peter Bogdanovich and produced by Wes Anderson, of the genre [MASK].	genre	films	comedy	series	trilogy
134575	The Mafia Kills Only in Summer	The Mafia Kills Only in Summer is a movie and starring Cristiana Capotondi and directed by Pif and produced by Fausto Brizzi, of the genre [MASK].	genre	films	mafia	film	comedy
1346	Cat People	Cat People is a movie and starring Nastassja Kinski and directed by Paul Schrader and produced by Jerry Bruckheimer, of the genre [MASK].	genre	comedy	films	film	horror
134603	The Nun	The Nun is a movie and starring Martina Gedeck and directed by Guillaume Nicloux and produced by Sylvie Pialat, of the genre [MASK].	drama	cinema	film	theatre	genre
134625	The Last Outlaw	The Last Outlaw is a movie and starring Dermot Mulroney and directed by Geoff Murphy and produced by John Davis, of the genre [MASK].	genre	films	trilogy	film	outlaw
134682	Cannon for Cordoba	Cannon for Cordoba is a movie and starring George Peppard and directed by Paul Wendkos and produced by Vincent M. Fennelly, of the genre [MASK].	films	genre	film	comedy	variety
134732	Souls at Sea	Souls at Sea is a movie and starring Joseph Schildkraut and directed by Henry Hathaway and produced by Henry Hathaway, of the genre [MASK].	genre	drama	comedy	film	trilogy
134747	The Deadly Affair	The Deadly Affair is a movie and starring Simone Signoret and directed by Sidney Lumet and produced by Sidney Lumet, of the genre [MASK].	noir	films	comedy	genre	film
134757	The Last Hunt	The Last Hunt is a movie and starring Debra Paget and directed by Richard Brooks and produced by Metro-Goldwyn-Mayer, of the genre [MASK].	genre	noir	films	horror	comedy
134765	Tomorrow Is Another Day	Tomorrow Is Another Day is a movie and starring Ruth Roman and directed by Felix E. Feist and produced by Henry Blanke, of the genre [MASK].	comedy	drama	noir	films	film
134769	Way Down South	Way Down South is a movie and starring Charles Middleton and directed by Bernard Vorhaus and produced by Sol Lesser, of the genre [MASK].	films	genre	film	comedy	trilogy
134777	Jab Tak Hai Jaan	Jab Tak Hai Jaan is a movie and starring Shah Rukh Khan and directed by Yash Chopra and produced by Aditya Chopra, of the genre [MASK].	bollywood	films	genre	film	drama
134781	I Hate Luv Storys	I Hate Luv Storys is a movie and starring Imran Khan and directed by Punit Malhotra and produced by Karan Johar, of the genre [MASK].	genre	films	film	comedy	drama
134798	How to Save a Marriage and Ruin Your Life	How to Save a Marriage and Ruin Your Life is a movie and starring Eli Wallach and directed by Fielder Cook and produced by Stanley Shapiro, of the genre [MASK].	comedy	films	genre	film	trilogy
134979	Goodnight, Ladies and Gentlemen	Goodnight, Ladies and Gentlemen is a movie and starring Luigi Uzzo and directed by Luigi Magni and produced by Franco Committeri, of the genre [MASK].	comedy	drama	comedies	genre	romance
135	Down Periscope	Down Periscope is a movie and starring Rob Schneider and directed by David S. Ward and produced by Robert Lawrence, of the genre [MASK].	films	genre	comedy	film	series
1350	The Omen	The Omen is a movie and starring Billie Whitelaw and directed by Richard Donner and produced by Harvey Bernhard, of the genre [MASK].	genre	horror	comedy	drama	noir
135001	Rosolino Paternò	Rosolino Paternò is a movie and starring Nino Manfredi and directed by Nanni Loy and produced by Dino De Laurentiis, of the genre [MASK].	films	genre	comedy	film	cinema
135007	Riusciranno i nostri eroi a ritrovare l'amico misteriosamente scomparso in Africa?	Riusciranno i nostri eroi a ritrovare l'amico misteriosamente scomparso in Africa? is a movie and starring Alberto Sordi and directed by Ettore Scola and produced by Gianni Hecht Lucari, of the genre [MASK].	films	comedy	film	cinema	genre
135023	Io la conoscevo bene	Io la conoscevo bene is a movie and starring Ugo Tognazzi and directed by Antonio Pietrangeli and produced by Turi Vasile, of the genre [MASK].	films	film	genre	comedy	cinema
135099	Audace colpo dei soliti ignoti	Audace colpo dei soliti ignoti is a movie and starring Vittorio Gassman and directed by Nanni Loy and produced by Franco Cristaldi, of the genre [MASK].	comedy	genre	film	films	comedies
135103	Venezia, la luna e tu	Venezia, la luna e tu is a movie and starring Ingeborg Schöner and directed by Dino Risi and produced by Silvio Clementelli, of the genre [MASK].	comedy	genre	films	film	drama
135119	Iphigenia	Iphigenia is a movie and starring Kostas Karras and directed by Michalis Cacoyannis and produced by Michalis Cacoyannis, of the genre [MASK].	drama	comedy	cinema	film	films
135135	Max	Max is a movie and starring Lauren Graham and directed by Boaz Yakin and produced by Karen Rosenfelt, of the genre [MASK].	max	film	genre	films	cinema
135137	Pixels	Pixels is a movie and starring Madonna and directed by Chris Columbus and produced by Chris Columbus, of the genre [MASK].	madonna	films	genre	film	icon
135141	The Divergent Series: Allegiant	The Divergent Series: Allegiant is a movie and starring Jeff Daniels and directed by Robert Schwentke and produced by Douglas Wick, of the genre [MASK].	films	series	trilogy	genre	franchise
135143	Fantastic Beasts and Where to Find Them	Fantastic Beasts and Where to Find Them is a movie and starring Johnny Depp and directed by David Yates and produced by J. K. Rowling, of the genre [MASK].	films	genre	franchise	trilogy	film
135149	Westward Ho, the Wagons!	Westward Ho, the Wagons! is a movie and starring George Reeves and directed by William Beaudine and produced by Walt Disney, of the genre [MASK].	films	genre	variety	film	series
135155	Letter to Brezhnev	Letter to Brezhnev is a movie and starring Alfred Molina and directed by Chris Bernard and produced by Stephen Woolley, of the genre [MASK].	genre	trilogy	films	drama	film
1352	Albino Alligator	Albino Alligator is a movie and starring Faye Dunaway and directed by Kevin Spacey and produced by Brad Krevoy, of the genre [MASK].	genre	films	horror	comedy	film
135244	Frankenstein	Frankenstein is a movie and starring Vincent Perez and directed by Marcus Nispel and produced by Martin Scorsese, of the genre [MASK].	frankenstein	horror	genre	dracula	vampire
135288	Mr. Holmes	Mr. Holmes is a movie and starring Frances Barber and directed by Bill Condon and produced by Iain Canning, of the genre [MASK].	comedy	thriller	sherlock	horror	genre
1353	The Mirror Has Two Faces	The Mirror Has Two Faces is a movie and starring Barbra Streisand and directed by Barbra Streisand and produced by Arnon Milchan, of the genre [MASK].	film	films	thriller	noir	cinema
135310	Le infedeli	Le infedeli is a movie and starring Gina Lollobrigida and directed by Mario Monicelli and produced by Carlo Ponti, of the genre [MASK].	comedy	genre	film	films	comedies
135340	Totò Diabolicus	Totò Diabolicus is a movie and starring Franco Giacobini and directed by Stefano Vanzina and produced by Gianni Buffardi, of the genre [MASK].	comedy	genre	drama	film	cinema
135384	Febbre da cavallo	Febbre da cavallo is a movie and starring Adolfo Celi and directed by Stefano Vanzina and produced by Roberto Infascelli, of the genre [MASK].	genre	films	film	comedy	cinema
135426	Fantastic Beasts: The Crimes of Grindelwald	Fantastic Beasts: The Crimes of Grindelwald is a movie and starring Eddie Redmayne and directed by David Yates and produced by David Heyman, of the genre [MASK].	films	genre	trilogy	franchise	horror
135444	ACAB – All Cops Are Bastards	ACAB – All Cops Are Bastards is a movie and starring Andrea Sartoretti and directed by Stefano Sollima and produced by Riccardo Tozzi, of the genre [MASK].	films	film	genre	cinema	comedy
135512	Three Nuts for Cinderella	Three Nuts for Cinderella is a movie and starring Rolf Hoppe and directed by Václav Vorlíček and produced by Jiří Krejčík, of the genre [MASK].	cinderella	film	films	comedy	drama
135518	Self/less	Self/less is a movie and starring Ryan Reynolds and directed by Tarsem Singh and produced by James D. Stern, of the genre [MASK].	genre	thriller	films	film	comedy
135532	The Last Witch Hunter	The Last Witch Hunter is a movie and starring Kurt Angle and directed by Breck Eisner and produced by Vin Diesel, of the genre [MASK].	genre	horror	films	thriller	franchise
135536	Suicide Squad	Suicide Squad is a movie and starring Joel Kinnaman and directed by David Ayer and produced by Charles Roven, of the genre [MASK].	thriller	genre	horror	comedy	films
135549	Tajemnica Westerplatte	Tajemnica Westerplatte is a movie and starring Romuald Kłos and directed by Paweł Chochlew and produced by Andrzej Haliński, of the genre [MASK].	drama	comedy	genre	film	cinema
135559	Civilization	Civilization is a movie and starring J. Barney Sherry and directed by Jay Hunt and produced by Thomas H. Ince, of the genre [MASK].	comedy	drama	genre	horror	thriller
135601	Rockstar	Rockstar is a movie and starring Ranbir Kapoor and directed by Imtiaz Ali and produced by Eros International, of the genre [MASK].	bollywood	films	genre	film	thriller
135619	Easy Money III: Life Deluxe	Easy Money III: Life Deluxe is a movie and starring Joel Kinnaman and directed by Jens Jonsson and produced by Fredrik Wikström Nicastro, of the genre [MASK].	genre	films	film	comedy	thriller
135653	Drømmen	Drømmen is a movie and starring Bent Mejding and directed by Niels Arden Oplev and produced by Sisse Graum Jørgensen, of the genre [MASK].	films	film	genre	drama	comedy
135671	What Time Is It?	What Time Is It? is a movie and starring Massimo Troisi and directed by Ettore Scola and produced by Mario Cecchi Gori, of the genre [MASK].	comedy	drama	film	cinema	films
135677	I nuovi mostri	I nuovi mostri is a movie and starring Vittorio Gassman and directed by Mario Monicelli and produced by Pio Angeletti, of the genre [MASK].	comedy	genre	comedies	drama	films
135681	The Pizza Triangle	The Pizza Triangle is a movie and starring Marcello Mastroianni and directed by Ettore Scola and produced by Pio Angeletti, of the genre [MASK].	comedy	genre	film	trilogy	films
1357	Shine	Shine is a movie and starring Geoffrey Rush and directed by Scott Hicks and produced by Jane Scott, of the genre [MASK].	genre	films	film	thriller	trilogy
135715	Archie's Final Project	Archie's Final Project is a movie and starring Mariel Hemingway and directed by David Lee Miller and produced by David Lee Miller, of the genre [MASK].	archie	comedy	films	genre	variety
