ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
123347	Lovers Like Us	Lovers Like Us is a movie and starring Dana Wynter and directed by Jean-Paul Rappeneau and produced by Raymond Danon and screenwriter Jean-Paul Rappeneau, of the genre [MASK].	genre	noir	thriller	romance	trilogy
123369	To Paris with Love	To Paris with Love is a movie and starring Alec Guinness and directed by Robert Hamer and produced by Antony Darnborough and screenwriter Robert Hamer, of the genre [MASK].	genre	films	trilogy	film	noir
123381	The Command	The Command is a movie and starring James Whitmore and directed by David Butler and produced by David Weisbart and screenwriter Samuel Fuller, of the genre [MASK].	genre	films	trilogy	series	film
123395	Nine Hours to Rama	Nine Hours to Rama is a movie and starring Horst Buchholz and directed by Mark Robson and produced by Mark Robson and screenwriter Nelson Gidding, of the genre [MASK].	genre	films	film	trilogy	comedy
1234	The Sting	The Sting is a movie and starring Paul Newman and directed by George Roy Hill and produced by Tony Bill and screenwriter David S. Ward, of the genre [MASK].	genre	films	film	comedy	genres
123429	Curtain Call	Curtain Call is a movie and starring Maggie Smith and directed by Peter Yates and produced by Andrew S. Karsch and screenwriter Todd Alcott, of the genre [MASK].	genre	films	trilogy	comedy	film
123433	Go Naked in the World	Go Naked in the World is a movie and starring Gina Lollobrigida and directed by Ranald MacDougall and produced by Aaron Rosenberg and screenwriter Ranald MacDougall, of the genre [MASK].	genre	films	film	comedy	trilogy
123469	The Man from Colorado	The Man from Colorado is a movie and starring William Holden and directed by Henry Levin and produced by Jules Schermer and screenwriter Robert Hardy Andrews, of the genre [MASK].	genre	films	genres	trilogy	comedy
123479	Payment on Demand	Payment on Demand is a movie and starring Bette Davis and directed by Curtis Bernhardt and produced by Bruce Manning and screenwriter Curtis Bernhardt, of the genre [MASK].	films	genre	comedy	film	trilogy
123516	The Girl from Missouri	The Girl from Missouri is a movie and starring Alice Lake and directed by Jack Conway and produced by Jack Conway and screenwriter Anita Loos, of the genre [MASK].	genre	films	variety	comedy	noir
123518	Hell Below	Hell Below is a movie and starring Robert Montgomery and directed by Jack Conway and produced by Jack Conway and screenwriter John Lee Mahin, of the genre [MASK].	genre	films	noir	comedy	trilogy
123528	Manpower	Manpower is a movie and starring Friedrich Hollaender and directed by Raoul Walsh and produced by Mark Hellinger and screenwriter Jerry Wald, of the genre [MASK].	films	genre	comedy	film	trilogy
123545	The Blue Lagoon	The Blue Lagoon is a movie and starring Jean Simmons and directed by Frank Launder and produced by Sidney Gilliat and screenwriter Frank Launder, of the genre [MASK].	genre	films	comedy	noir	trilogy
123609	Goldengirl	Goldengirl is a movie and starring James Coburn and directed by Joseph Sargent and produced by Danny O'Donovan and screenwriter John Kohn, of the genre [MASK].	genre	films	trilogy	comedy	variety
123667	Safari	Safari is a movie and starring Janet Leigh and directed by Terence Young and produced by Irving Allen and screenwriter Anthony Veiller, of the genre [MASK].	genre	films	noir	comedy	variety
123677	Shock Treatment	Shock Treatment is a movie and starring Lauren Bacall and directed by Denis Sanders and produced by Aaron Rosenberg and screenwriter Sydney Boehm, of the genre [MASK].	genre	films	trilogy	thriller	film
123689	The Gun Runners	The Gun Runners is a movie and starring Jack Elam and directed by Don Siegel and produced by Clarence Greene and screenwriter Daniel Mainwaring, of the genre [MASK].	genre	films	trilogy	film	series
123691	The Miracle	The Miracle is a movie and starring Vittorio Gassman and directed by Irving Rapper and produced by Henry Blanke and screenwriter Frank Butler, of the genre [MASK].	genre	films	noir	comedy	film
123695	The Story on Page One	The Story on Page One is a movie and starring Mildred Dunnock and directed by Clifford Odets and produced by Jerry Wald and screenwriter Clifford Odets, of the genre [MASK].	films	genre	comedy	variety	noir
123703	I Love Melvin	I Love Melvin is a movie and starring Robert Taylor and directed by Don Weis and produced by George Wells and screenwriter H.G. Wells, of the genre [MASK].	genre	comedy	films	noir	comedies
123725	Scandal at Scourie	Scandal at Scourie is a movie and starring Greer Garson and directed by Jean Negulesco and produced by Edwin H. Knopf and screenwriter Leonard Spigelgass, of the genre [MASK].	genre	noir	films	comedy	drama
123745	The Revolt of Mamie Stover	The Revolt of Mamie Stover is a movie and starring Joan Leslie and directed by Raoul Walsh and produced by 20th Century Studios and screenwriter Sydney Boehm, of the genre [MASK].	genre	films	noir	film	comedy
123757	The Bounty Killer	The Bounty Killer is a movie and starring Lola Gaos and directed by Eugenio Martín and produced by José Gutiérrez Maesso and screenwriter Marvin Albert, of the genre [MASK].	genre	films	film	cinema	genres
123763	The Battle of the Sexes	The Battle of the Sexes is a movie and starring Jean Hersholt and directed by D. W. Griffith and produced by D. W. Griffith and screenwriter Daniel Carson Goodman, of the genre [MASK].	genre	films	drama	comedy	romance
123765	Twilight of Honor	Twilight of Honor is a movie and starring Richard Chamberlain and directed by Boris Sagal and produced by George Seaton and screenwriter Henry Denker, of the genre [MASK].	genre	films	film	trilogy	noir
123767	The Doctor's Dilemma	The Doctor's Dilemma is a movie and starring Leslie Caron and directed by Anthony Asquith and produced by Anatole de Grunwald and screenwriter Anatole de Grunwald, of the genre [MASK].	genre	films	comedy	trilogy	film
123860	Red Skies of Montana	Red Skies of Montana is a movie and starring Charles Bronson and directed by Joseph M. Newman and produced by Samuel G. Engel and screenwriter Harry Kleiner, of the genre [MASK].	genre	films	variety	comedy	noir
123866	I'd Climb the Highest Mountain	I'd Climb the Highest Mountain is a movie and starring Barbara Bates and directed by Henry King and produced by Lamar Trotti and screenwriter Henry King, of the genre [MASK].	genre	films	trilogy	comedy	noir
123888	The Seven Deadly Sins	The Seven Deadly Sins is a movie and starring Louis de Funès and directed by Roberto Rossellini and produced by Turi Vasile and screenwriter Roberto Rossellini, of the genre [MASK].	genre	films	film	comedy	trilogy
123971	Public Hero No. 1	Public Hero No. 1 is a movie and starring Jean Arthur and directed by J. Walter Ruben and produced by Lucien Hubbard and screenwriter Wells Root, of the genre [MASK].	genre	films	noir	comedy	film
1240	The Terminator	The Terminator is a movie and starring Arnold Schwarzenegger and directed by James Cameron and produced by Gale Anne Hurd and screenwriter James Cameron, of the genre [MASK].	genre	films	trilogy	franchise	film
124009	So Well Remembered	So Well Remembered is a movie and starring Martha Scott and directed by Edward Dmytryk and produced by Adrian Scott and screenwriter James Hilton, of the genre [MASK].	genre	films	comedy	film	trilogy
124025	The Sins of Rachel Cade	The Sins of Rachel Cade is a movie and starring Mary Wickes and directed by Gordon Douglas and produced by Henry Blanke and screenwriter Edward Anhalt, of the genre [MASK].	genre	fiction	drama	films	film
124029	House of Cards	House of Cards is a movie and starring Orson Welles and directed by John Guillermin and produced by Richard Berg and screenwriter Harriet Frank Jr., of the genre [MASK].	genre	noir	comedy	trilogy	thriller
124031	Rosalie	Rosalie is a movie and starring Ray Bolger and directed by W. S. Van Dyke and produced by William Anthony McGuire and screenwriter William Anthony McGuire, of the genre [MASK].	films	genre	film	noir	variety
124067	Serenade	Serenade is a movie and starring Mario Siletti and directed by Anthony Mann and produced by Henry Blanke and screenwriter Derek Twist, of the genre [MASK].	genre	films	trilogy	film	comedy
124071	These Thousand Hills	These Thousand Hills is a movie and starring Lee Remick and directed by Richard Fleischer and produced by David Weisbart and screenwriter Alfred Hayes, of the genre [MASK].	genre	films	comedy	trilogy	noir
124109	Shadow of the Cat	Shadow of the Cat is a movie and starring Conrad Phillips and directed by John Gilling and produced by Jon Penington and screenwriter George Baxt, of the genre [MASK].	genre	films	trilogy	film	comedy
124121	Let's Dance	Let's Dance is a movie and starring Betty Hutton and directed by Norman Z. McLeod and produced by Robert Fellows and screenwriter Allan Scott, of the genre [MASK].	genre	films	comedy	variety	film
124127	The Single Standard	The Single Standard is a movie and starring Greta Garbo and directed by John S. Robertson and produced by Hunt Stromberg and screenwriter Josephine Lovett, of the genre [MASK].	genre	films	film	comedy	drama
124135	The Red Danube	The Red Danube is a movie and starring Angela Lansbury and directed by George Sidney and produced by Carey Wilson and screenwriter Gina Kaus, of the genre [MASK].	genre	films	trilogy	film	comedy
124155	Rose Marie	Rose Marie is a movie and starring David Niven and directed by W. S. Van Dyke and produced by Hunt Stromberg and screenwriter Frances Goodrich, of the genre [MASK].	genre	films	drama	film	trilogy
124162	The Wonderful Country	The Wonderful Country is a movie and starring Julie London and directed by Robert Parrish and produced by Chester Erskine and screenwriter Robert Ardrey, of the genre [MASK].	genre	films	comedy	variety	trilogy
124164	You're Never Too Young	You're Never Too Young is a movie and starring Jerry Lewis and directed by Norman Taurog and produced by Paul Jones and screenwriter Sidney Sheldon, of the genre [MASK].	genre	films	comedy	variety	film
124188	Seagulls Over Sorrento	Seagulls Over Sorrento is a movie and starring Gene Kelly and directed by Roy Boulting and produced by Roy Boulting and screenwriter Roy Boulting, of the genre [MASK].	films	genre	variety	comedy	film
124190	Private's Progress	Private's Progress is a movie and starring Richard Attenborough and directed by John Boulting and produced by Roy Boulting and screenwriter John Boulting, of the genre [MASK].	films	genre	comedy	film	variety
1242	Glory	Glory is a movie and starring Bill Nunn and directed by Edward Zwick and produced by Freddie Fields and screenwriter Kevin Jarre, of the genre [MASK].	genre	films	trilogy	film	comedy
124209	Two Girls on Broadway	Two Girls on Broadway is a movie and starring Lana Turner and directed by S. Sylvan Simon and produced by Jack Cummings and screenwriter Joseph Fields, of the genre [MASK].	films	genre	comedy	variety	trilogy
124230	I Love Trouble	I Love Trouble is a movie and starring Janet Blair and directed by S. Sylvan Simon and produced by S. Sylvan Simon and screenwriter Roy Huggins, of the genre [MASK].	genre	comedy	films	thriller	horror
124259	Brothers in Law	Brothers in Law is a movie and starring Richard Attenborough and directed by Roy Boulting and produced by John Boulting and screenwriter Roy Boulting, of the genre [MASK].	genre	films	comedy	drama	variety
124275	Last Rites	Last Rites is a movie and starring Daphne Zuniga and directed by Donald Bellisario and produced by Donald Bellisario and screenwriter Donald Bellisario, of the genre [MASK].	drama	film	horror	comedy	cinema
124277	The Hellbenders	The Hellbenders is a movie and starring Aldo Sambrell and directed by Sergio Corbucci and produced by Alfredo Antonini and screenwriter José Gutiérrez Maesso, of the genre [MASK].	genre	films	film	cinema	comedy
124290	Reign of Terror	Reign of Terror is a movie and starring Dabbs Greer and directed by Anthony Mann and produced by William Cameron Menzies and screenwriter Philip Yordan, of the genre [MASK].	genre	films	trilogy	thriller	film
1243	Rosencrantz & Guildenstern Are Dead	Rosencrantz & Guildenstern Are Dead is a movie and starring Gary Oldman and directed by Tom Stoppard and produced by Emanuel Azenberg and screenwriter Tom Stoppard, of the genre [MASK].	films	genre	trilogy	comedy	film
124318	The Grissom Gang	The Grissom Gang is a movie and starring Robert Lansing and directed by Robert Aldrich and produced by Robert Aldrich and screenwriter Leon Griffiths, of the genre [MASK].	films	genre	noir	film	variety
124320	Once a Thief	Once a Thief is a movie and starring Jack Palance and directed by Ralph Nelson and produced by Jacques Bar and screenwriter John Trinian, of the genre [MASK].	noir	thriller	genre	batman	films
124338	Sadie McKee	Sadie McKee is a movie and starring Joan Crawford and directed by Clarence Brown and produced by Lawrence Weingarten and screenwriter John Meehan, of the genre [MASK].	genre	films	variety	comedy	noir
