ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
123745	The Revolt of Mamie Stover	The Revolt of Mamie Stover is a movie, of the genre [MASK].	noir	horror	comedy	drama	fiction
123757	The Bounty Killer	The Bounty Killer is a movie, of the genre [MASK].	thriller	noir	genre	cop	crime
123763	The Battle of the Sexes	The Battle of the Sexes is a movie, of the genre [MASK].	comedy	drama	cinema	war	fiction
123765	Twilight of Honor	Twilight of Honor is a movie, of the genre [MASK].	noir	twilight	mythology	drama	fiction
123767	The Doctor's Dilemma	The Doctor's Dilemma is a movie, of the genre [MASK].	comedy	thriller	fiction	drama	adventure
123860	Red Skies of Montana	Red Skies of Montana is a movie, of the genre [MASK].	montana	western	cowboy	comedy	romance
123866	I'd Climb the Highest Mountain	I'd Climb the Highest Mountain is a movie, of the genre [MASK].	itself	noir	too	unknown	rocky
123888	The Seven Deadly Sins	The Seven Deadly Sins is a movie, of the genre [MASK].	noir	horror	thriller	comedy	supernatural
123971	Public Hero No. 1	Public Hero No. 1 is a movie, of the genre [MASK].	sgt	superhero	comedy	cop	hero
1240	The Terminator	The Terminator is a movie, of the genre [MASK].	batman	horror	thriller	comedy	superhero
124009	So Well Remembered	So Well Remembered is a movie, of the genre [MASK].	comedy	genre	drama	cinema	film
124025	The Sins of Rachel Cade	The Sins of Rachel Cade is a movie, of the genre [MASK].	thriller	fiction	comedy	drama	horror
124029	House of Cards	House of Cards is a movie, of the genre [MASK].	batman	cards	baseball	card	rpg
124031	Rosalie	Rosalie is a movie, of the genre [MASK].	rosalie	anime	drama	film	thriller
124067	Serenade	Serenade is a movie, of the genre [MASK].	tango	romance	opera	drama	film
124071	These Thousand Hills	These Thousand Hills is a movie, of the genre [MASK].	comedy	drama	film	genre	thriller
124109	Shadow of the Cat	Shadow of the Cat is a movie, of the genre [MASK].	horror	noir	batman	thriller	fantasy
124121	Let's Dance	Let's Dance is a movie, of the genre [MASK].	dance	tango	dancing	pop	ballet
124127	The Single Standard	The Single Standard is a movie, of the genre [MASK].	drama	film	genre	comedy	cinema
124135	The Red Danube	The Red Danube is a movie, of the genre [MASK].	cinema	dracula	film	drama	comedy
124155	Rose Marie	Rose Marie is a movie, of the genre [MASK].	romance	drama	cinema	film	comedy
124162	The Wonderful Country	The Wonderful Country is a movie, of the genre [MASK].	comedy	variety	pop	country	americana
124164	You're Never Too Young	You're Never Too Young is a movie, of the genre [MASK].	comedy	noir	genre	horror	drama
124188	Seagulls Over Sorrento	Seagulls Over Sorrento is a movie, of the genre [MASK].	adventure	comedy	noir	romance	drama
124190	Private's Progress	Private's Progress is a movie, of the genre [MASK].	comedy	horror	drama	fiction	thriller
1242	Glory	Glory is a movie, of the genre [MASK].	drama	film	glory	cinema	comedy
124209	Two Girls on Broadway	Two Girls on Broadway is a movie, of the genre [MASK].	comedy	drama	romance	musicals	noir
124230	I Love Trouble	I Love Trouble is a movie, of the genre [MASK].	thriller	comedy	noir	drama	batman
124259	Brothers in Law	Brothers in Law is a movie, of the genre [MASK].	comedy	drama	thriller	family	noir
124275	Last Rites	Last Rites is a movie, of the genre [MASK].	horror	drama	cinema	film	thriller
124277	The Hellbenders	The Hellbenders is a movie, of the genre [MASK].	horror	noir	comedy	batman	thriller
124290	Reign of Terror	Reign of Terror is a movie, of the genre [MASK].	horror	thriller	terror	drama	war
1243	Rosencrantz & Guildenstern Are Dead	Rosencrantz & Guildenstern Are Dead is a movie, of the genre [MASK].	noir	comedy	horror	suspense	drama
124318	The Grissom Gang	The Grissom Gang is a movie, of the genre [MASK].	noir	comedy	gang	gangster	cop
124320	Once a Thief	Once a Thief is a movie, of the genre [MASK].	thief	batman	thriller	noir	crime
124338	Sadie McKee	Sadie McKee is a movie, of the genre [MASK].	genre	romance	thriller	drama	comedy
124358	The Lone Wolf Spy Hunt	The Lone Wolf Spy Hunt is a movie, of the genre [MASK].	spy	noir	hunting	thriller	sgt
124366	One More Tomorrow	One More Tomorrow is a movie, of the genre [MASK].	thriller	comedy	drama	horror	noir
1244	Manhattan	Manhattan is a movie, of the genre [MASK].	manhattan	thriller	drama	comedy	film
124408	Last of the Comanches	Last of the Comanches is a movie, of the genre [MASK].	tex	apache	noir	cowboy	horror
124414	The Secret of Convict Lake	The Secret of Convict Lake is a movie, of the genre [MASK].	adventure	horror	suspense	fiction	thriller
124420	Women in Revolt	Women in Revolt is a movie, of the genre [MASK].	women	comedy	rape	drama	cinema
124425	Don't Raise the Bridge, Lower the River	Don't Raise the Bridge, Lower the River is a movie, of the genre [MASK].	drama	comedy	film	genre	unknown
124428	How Sweet It Is!	How Sweet It Is! is a movie, of the genre [MASK].	comedy	pop	drama	genre	romance
124460	White Witch Doctor	White Witch Doctor is a movie, of the genre [MASK].	horror	anime	thriller	supernatural	drama
1245	Miller's Crossing	Miller's Crossing is a movie, of the genre [MASK].	comedy	genre	drama	horror	fiction
124511	Rome Adventure	Rome Adventure is a movie, of the genre [MASK].	adventure	thriller	rome	comedy	anime
124515	Lady L	Lady L is a movie, of the genre [MASK].	drama	romance	l	thriller	comedy
124517	That's Dancing!	That's Dancing! is a movie, of the genre [MASK].	dance	dancing	ballet	comedy	tango
124544	Perfume	Perfume is a movie, of the genre [MASK].	perfume	thriller	drama	cinema	anime
124546	Cops and Robbers	Cops and Robbers is a movie, of the genre [MASK].	cop	batman	crime	thriller	cops
124595	Their Own Desire	Their Own Desire is a movie, of the genre [MASK].	genre	cinema	itself	film	unknown
1246	Dead Poets Society	Dead Poets Society is a movie, of the genre [MASK].	drama	noir	poetry	fiction	comedy
124605	Nell'anno del Signore	Nell'anno del Signore is a movie, of the genre [MASK].	comedy	drama	cinema	romance	comedies
124607	One Night of Love	One Night of Love is a movie, of the genre [MASK].	romance	drama	comedy	thriller	love
124609	Our Betters	Our Betters is a movie, of the genre [MASK].	comedy	drama	genre	thriller	film
124611	Great Day in the Morning	Great Day in the Morning is a movie, of the genre [MASK].	comedy	drama	genre	film	cinema
124655	The Scarlet Coat	The Scarlet Coat is a movie, of the genre [MASK].	noir	comedy	dracula	horror	drama
124657	There's Always a Woman	There's Always a Woman is a movie, of the genre [MASK].	itself	genre	now	here	too
1247	The Graduate	The Graduate is a movie, of the genre [MASK].	film	cinema	drama	comedy	genre
124701	The Girl Who Had Everything	The Girl Who Had Everything is a movie, of the genre [MASK].	itself	too	here	type	now
124711	The Model and the Marriage Broker	The Model and the Marriage Broker is a movie, of the genre [MASK].	comedy	romance	thriller	drama	genre
124733	The Day Mars Invaded Earth	The Day Mars Invaded Earth is a movie, of the genre [MASK].	mars	comedy	superman	aliens	noir
124743	I Take This Woman	I Take This Woman is a movie, of the genre [MASK].	noir	unknown	genre	horror	here
124755	Limbo	Limbo is a movie, of the genre [MASK].	genre	horror	thriller	cinema	batman
124765	The Mysterious Island	The Mysterious Island is a movie, of the genre [MASK].	adventure	comedy	thriller	genre	horror
124789	Song Without End	Song Without End is a movie, of the genre [MASK].	rock	pop	jazz	music	film
124801	Lydia	Lydia is a movie, of the genre [MASK].	comedy	drama	film	cinema	anime
124809	The Man in the Net	The Man in the Net is a movie, of the genre [MASK].	comedy	horror	thriller	noir	fiction
124833	Men of the Fighting Lady	Men of the Fighting Lady is a movie, of the genre [MASK].	comedy	drama	romance	manga	anime
124873	The Turning Point	The Turning Point is a movie, of the genre [MASK].	genre	cinema	film	drama	comedy
124879	The Glory Guys	The Glory Guys is a movie, of the genre [MASK].	comedy	drama	genre	thriller	noir
124883	Riders to the Stars	Riders to the Stars is a movie, of the genre [MASK].	adventure	cowboy	drama	ride	fantasy
124897	Way Back Home	Way Back Home is a movie, of the genre [MASK].	comedy	noir	drama	horror	genre
1249	Nikita	Nikita is a movie, of the genre [MASK].	nikita	thriller	drama	film	genre
124905	Goodbye, My Fancy	Goodbye, My Fancy is a movie, of the genre [MASK].	romance	comedy	drama	thriller	genre
124915	The Hills Run Red	The Hills Run Red is a movie, of the genre [MASK].	comedy	horror	drama	genre	western
124925	Swing High, Swing Low	Swing High, Swing Low is a movie, of the genre [MASK].	swing	jazz	comedy	pop	dance
124945	Stage Struck	Stage Struck is a movie, of the genre [MASK].	drama	comedy	horror	stage	thriller
124953	Gun Glory	Gun Glory is a movie, of the genre [MASK].	shooter	gun	rpg	thriller	horror
124989	Never Let Me Go	Never Let Me Go is a movie, of the genre [MASK].	comedy	thriller	drama	noir	romance
124997	King Richard and the Crusaders	King Richard and the Crusaders is a movie, of the genre [MASK].	comedy	fantasy	adventure	crusade	war
125	Flirting with Disaster	Flirting with Disaster is a movie, of the genre [MASK].	comedy	thriller	romance	drama	horror
1250	The Bridge on the River Kwai	The Bridge on the River Kwai is a movie, of the genre [MASK].	drama	comedy	thriller	cinema	romance
125003	The White Tower	The White Tower is a movie, of the genre [MASK].	noir	thriller	horror	drama	fiction
125035	Taza, Son of Cochise	Taza, Son of Cochise is a movie, of the genre [MASK].	noir	comedy	drama	tango	cinema
125039	Vigil in the Night	Vigil in the Night is a movie, of the genre [MASK].	noir	horror	vampire	drama	dracula
125053	The Iron Mistress	The Iron Mistress is a movie, of the genre [MASK].	drama	horror	comedy	noir	thriller
125057	The Little Minister	The Little Minister is a movie, of the genre [MASK].	comedy	drama	comedies	film	horror
125065	The Fuller Brush Girl	The Fuller Brush Girl is a movie, of the genre [MASK].	horror	noir	comedy	romance	drama
125095	Topaze	Topaze is a movie, of the genre [MASK].	comedy	film	drama	thriller	cinema
1251	8½	8½ is a movie, of the genre [MASK].	film	comedy	cinema	films	noir
125109	Torrent	Torrent is a movie, of the genre [MASK].	cinema	drama	film	thriller	comedy
125113	Scene of the Crime	Scene of the Crime is a movie, of the genre [MASK].	thriller	crime	noir	cop	drama
125143	The Cossacks	The Cossacks is a movie, of the genre [MASK].	comedy	drama	war	comedies	cinema
125157	The Spanish Gardener	The Spanish Gardener is a movie, of the genre [MASK].	comedy	cinema	film	drama	romance
125175	Rio Rita	Rio Rita is a movie, of the genre [MASK].	tango	comedy	drama	romance	argentina
125177	Small Town Girl	Small Town Girl is a movie, of the genre [MASK].	drama	comedy	romance	thriller	genre
125189	I Died a Thousand Times	I Died a Thousand Times is a movie, of the genre [MASK].	horror	comedy	drama	thriller	noir
1252	Chinatown	Chinatown is a movie, of the genre [MASK].	chinatown	bollywood	noir	film	[UNK]
125207	The Prisoner	The Prisoner is a movie, of the genre [MASK].	noir	thriller	comedy	drama	horror
125219	The Ride Back	The Ride Back is a movie, of the genre [MASK].	comedy	horror	adventure	genre	film
125223	I Married a Communist	I Married a Communist is a movie, of the genre [MASK].	communism	comedy	noir	thriller	communist
125241	The Next Voice You Hear...	The Next Voice You Hear... is a movie, of the genre [MASK].	.	itself	of	genre	noir
125267	The Bride Wore Red	The Bride Wore Red is a movie, of the genre [MASK].	cinderella	romance	comedy	film	dracula
125271	The Roots of Heaven	The Roots of Heaven is a movie, of the genre [MASK].	noir	mythology	supernatural	fantasy	anime
125279	The Student Prince	The Student Prince is a movie, of the genre [MASK].	cinderella	comedy	film	drama	prince
125281	Vicki	Vicki is a movie, of the genre [MASK].	comedy	drama	anime	film	cinema
125299	Marriage on the Rocks	Marriage on the Rocks is a movie, of the genre [MASK].	romance	comedy	thriller	divorce	marriage
1253	The Day the Earth Stood Still	The Day the Earth Stood Still is a movie, of the genre [MASK].	noir	comedy	genre	drama	horror
125301	The Little Hut	The Little Hut is a movie, of the genre [MASK].	comedy	drama	horror	comedies	cinema
125313	Superstar	Superstar is a movie, of the genre [MASK].	superstar	bollywood	comedy	movies	genre
125315	The Conspirators	The Conspirators is a movie, of the genre [MASK].	thriller	comedy	noir	suspense	horror
125377	The Sheriff of Fractured Jaw	The Sheriff of Fractured Jaw is a movie, of the genre [MASK].	sheriff	noir	western	comedy	supernatural
125395	Lullaby of Broadway	Lullaby of Broadway is a movie, of the genre [MASK].	musicals	musical	lullaby	drama	romance
125399	The Story of Alexander Graham Bell	The Story of Alexander Graham Bell is a movie, of the genre [MASK].	fiction	film	drama	cinema	documentary
1254	The Treasure of the Sierra Madre	The Treasure of the Sierra Madre is a movie, of the genre [MASK].	adventure	condor	tarzan	pirates	noir
125417	Stars and Stripes Forever	Stars and Stripes Forever is a movie, of the genre [MASK].	comedy	superhero	drama	pop	rock
125423	Gunslinger's Revenge	Gunslinger's Revenge is a movie, of the genre [MASK].	horror	comedy	noir	thriller	genre
125433	Lionheart	Lionheart is a movie, of the genre [MASK].	trilogy	noir	genre	lion	epic
125437	Rhapsody	Rhapsody is a movie, of the genre [MASK].	rhapsody	anime	opera	film	music
125443	Parrish	Parrish is a movie, of the genre [MASK].	comedy	drama	film	cinema	bollywood
125485	We Were Strangers	We Were Strangers is a movie, of the genre [MASK].	comedy	thriller	drama	noir	horror
125489	The River Rat	The River Rat is a movie, of the genre [MASK].	noir	rats	adventure	rat	thriller
125515	The Adventures of Marco Polo	The Adventures of Marco Polo is a movie, of the genre [MASK].	adventure	pirates	tarzan	polo	fantasy
125517	The D.I.	The D.I. is a movie, of the genre [MASK].	comedy	drama	noir	thriller	batman
125523	Time Limit	Time Limit is a movie, of the genre [MASK].	thriller	comedy	film	movies	anime
125533	Almost 18	Almost 18 is a movie, of the genre [MASK].	thriller	comedy	drama	genre	film
125549	A Reason to Live, a Reason to Die	A Reason to Live, a Reason to Die is a movie, of the genre [MASK].	genre	comedy	drama	film	horror
125589	David and Goliath	David and Goliath is a movie, of the genre [MASK].	comedy	david	noir	drama	hamlet
1256	Duck Soup	Duck Soup is a movie, of the genre [MASK].	comedy	duck	animation	peanuts	horror
1257	Better Off Dead	Better Off Dead is a movie, of the genre [MASK].	horror	comedy	genre	drama	thriller
1258	The Shining	The Shining is a movie, of the genre [MASK].	anime	horror	film	drama	fantasy
125836	Those Calloways	Those Calloways is a movie, of the genre [MASK].	comedy	noir	drama	genre	horror
125840	The Deserter	The Deserter is a movie, of the genre [MASK].	noir	comedy	genre	drama	adventure
125884	The Case of the Curious Bride	The Case of the Curious Bride is a movie, of the genre [MASK].	comedy	horror	romance	murder	thriller
1259	Stand by Me	Stand by Me is a movie, of the genre [MASK].	drama	thriller	comedy	noir	romance
125916	Fifty Shades of Grey	Fifty Shades of Grey is a movie, of the genre [MASK].	noir	thriller	batman	horror	genre
1260	M	M is a movie, of the genre [MASK].	m	cinema	mm	film	m1
1262	The Great Escape	The Great Escape is a movie, of the genre [MASK].	adventure	noir	comedy	thriller	escape
1263	The Deer Hunter	The Deer Hunter is a movie, of the genre [MASK].	hunting	hunter	hunt	deer	horror
126309	Vessel of Wrath	Vessel of Wrath is a movie, of the genre [MASK].	horror	anime	war	drama	noir
126322	Idiot's Delight	Idiot's Delight is a movie, of the genre [MASK].	comedy	horror	cinema	dracula	film
126399	Big Sur	Big Sur is a movie, of the genre [MASK].	drama	comedy	thriller	romance	genre
1264	Diva	Diva is a movie, of the genre [MASK].	diva	drama	movies	anime	movie
