ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
125489	The River Rat	The River Rat is a movie, starring Tommy Lee Jones, directed by Thomas Rickman, of the genre <mask>.	 film	 thriller	 genre	 horror	 comedy
125515	The Adventures of Marco Polo	The Adventures of Marco Polo is a movie, starring Gary Cooper, directed by John Ford, of the genre <mask>.	 film	 adventure	 1978	 1979	 comedy
125517	The D.I.	The D.I. is a movie, starring Jack Webb, directed by Jack Webb, of the genre <mask>.	 thriller	 comedy	 film	 1978	 1979
125523	Time Limit	Time Limit is a movie, starring Martin Balsam, directed by Karl Malden, of the genre <mask>.	 thriller	 comedy	 genre	 film	 romance
125533	Almost 18	Almost 18 is a movie, starring Mats Långbacka, directed by Maarit Lalli, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
125549	A Reason to Live, a Reason to Die	A Reason to Live, a Reason to Die is a movie, starring James Coburn, directed by Tonino Valerii, of the genre <mask>.	 1978	 genre	 1979	 film	 1968
125589	David and Goliath	David and Goliath is a movie, starring Orson Welles, directed by Ferdinando Baldi, of the genre <mask>.	 1978	 1976	 1984	 1977	 1979
1256	Duck Soup	Duck Soup is a movie, starring Groucho Marx, directed by Leo McCarey, of the genre <mask>.	 comedy	 Comedy	 1959	 1968	 1979
1257	Better Off Dead	Better Off Dead is a movie, starring John Cusack, directed by Savage Steve Holland, of the genre <mask>.	 genre	 film	 series	 comedy	 variety
1258	The Shining	The Shining is a movie, starring Jack Nicholson, directed by Stanley Kubrick, of the genre <mask>.	 horror	 thriller	 1979	 1978	 Terror
125836	Those Calloways	Those Calloways is a movie, starring Walter Brennan, directed by Norman Tokar, of the genre <mask>.	 1978	 1979	 comedy	 genre	 1959
125840	The Deserter	The Deserter is a movie, starring Brandon deWilde, directed by Burt Kennedy, of the genre <mask>.	 genre	 thriller	 film	 1978	 horror
125884	The Case of the Curious Bride	The Case of the Curious Bride is a movie, starring Wini Shaw, directed by Michael Curtiz, of the genre <mask>.	 1978	 1979	 1959	 genre	 1980
1259	Stand by Me	Stand by Me is a movie, starring Kiefer Sutherland, directed by Rob Reiner, of the genre <mask>.	 comedy	 romance	 film	 thriller	 1978
125916	Fifty Shades of Grey	Fifty Shades of Grey is a movie, starring Marcia Gay Harden, directed by Sam Taylor-Johnson, of the genre <mask>.	 romance	 fiction	 film	 fantasy	 trilogy
1260	M	M is a movie, starring Rosa Valetti, directed by Fritz Lang, of the genre <mask>.	 romance	 M	 thriller	 drama	 horror
1262	The Great Escape	The Great Escape is a movie, starring Richard Attenborough, directed by John Sturges, of the genre <mask>.	 thriller	 1978	 genre	 comedy	 1979
1263	The Deer Hunter	The Deer Hunter is a movie, starring Meryl Streep, directed by Michael Cimino, of the genre <mask>.	 thriller	 film	 genre	 horror	 1994
126309	Vessel of Wrath	Vessel of Wrath is a movie, starring Elsa Lanchester, directed by Erich Pommer, of the genre <mask>.	 fantasy	 genre	 Christianity	 romance	 horror
126322	Idiot's Delight	Idiot's Delight is a movie, starring Clark Gable, directed by Clarence Brown, of the genre <mask>.	 comedy	 1939	 1956	 1934	 1959
126399	Big Sur	Big Sur is a movie, starring Steve Buscemi, directed by Michael Polish, of the genre <mask>.	 film	 comedy	 genre	 1978	 thriller
1264	Diva	Diva is a movie, starring Dominique Pinon, directed by Jean-Jacques Beineix, of the genre <mask>.	 romance	 1985	 genre	 1984	 Romance
1265	Groundhog Day	Groundhog Day is a movie, starring Bill Murray, directed by Harold Ramis, of the genre <mask>.	 comedy	 film	 1993	 1994	 1995
126558	The Girl with the Pistol	The Girl with the Pistol is a movie, starring Monica Vitti, directed by Mario Monicelli, of the genre <mask>.	 1978	 1979	 thriller	 1977	 1959
126584	Beyond Outrage	Beyond Outrage is a movie, starring Takeshi Kitano, directed by Takeshi Kitano, of the genre <mask>.	 genre	 series	 type	 variety	 comedy
126591	The Humanoid	The Humanoid is a movie, starring Barbara Bach, directed by Aldo Lado, of the genre <mask>.	 horror	 1968	 thriller	 film	 1978
126597	The Little Drummer Girl	The Little Drummer Girl is a movie, starring Klaus Kinski, directed by George Roy Hill, of the genre <mask>.	 romance	 musical	 film	 1985	 fantasy
1266	Unforgiven	Unforgiven is a movie, starring Frances Fisher, directed by Clint Eastwood, of the genre <mask>.	 1978	 thriller	 1979	 romance	 1989
1267	The Manchurian Candidate	The Manchurian Candidate is a movie, starring Frank Sinatra, directed by John Frankenheimer, of the genre <mask>.	 1979	 1978	 1980	 1984	 1985
126723	Kenny Begins	Kenny Begins is a movie, starring Johan Rheborg, directed by Carl Åstrand, of the genre <mask>.	 comedy	 genre	 film	 thriller	 Comedy
126761	Matalo!	Matalo! is a movie, starring Claudia Gravy, directed by Cesare Canevari, of the genre <mask>.	 comedy	 Comedy	 thriller	 horror	 romance
126767	The Case of the Bloody Iris	The Case of the Bloody Iris is a movie, starring George Rigaud, directed by Giuliano Carnimeo, of the genre <mask>.	 1979	 1978	 1959	 1980	 1974
126775	The Blue Room	The Blue Room is a movie, starring Laurent Poitrenaux, directed by Mathieu Amalric, of the genre <mask>.	 thriller	 horror	 romance	 film	 2001
126811	Bank Shot	Bank Shot is a movie, starring Clifton James, directed by Gower Champion, of the genre <mask>.	 thriller	 comedy	 film	 genre	 1978
1269	Arsenic and Old Lace	Arsenic and Old Lace is a movie, starring Josephine Hull, directed by Frank Capra, of the genre <mask>.	 comedy	 genre	 1930	 romance	 1978
1270	Back to the Future	Back to the Future is a movie, starring Frances Lee McCain, directed by Robert Zemeckis, of the genre <mask>.	 1985	 film	 1989	 1987	 1986
127042	Fantômas se déchaîne	Fantômas se déchaîne is a movie, starring Louis de Funès, directed by Haroun Tazieff, of the genre <mask>.	 fantasy	 romance	 film	 comedy	 genre
127070	The Vengeance of Fu Manchu	The Vengeance of Fu Manchu is a movie, starring Peter Carsten, directed by Jeremy Summers, of the genre <mask>.	 film	 genre	 1978	 Western	 fantasy
1271	Fried Green Tomatoes	Fried Green Tomatoes is a movie, starring Chris O'Donnell, directed by Jon Avnet, of the genre <mask>.	 comedy	 film	 genre	 food	 romance
127108	Brooklyn	Brooklyn is a movie, starring Jim Broadbent, directed by John Crowley, of the genre <mask>.	 Brooklyn	 1978	 thriller	 genre	 film
127110	Digging for Fire	Digging for Fire is a movie, starring Brie Larson, directed by Joe Swanberg, of the genre <mask>.	 thriller	 genre	 horror	 romance	 film
127118	I Am Michael	I Am Michael is a movie, starring James Franco, directed by Justin Kelly, of the genre <mask>.	 thriller	 comedy	 horror	 film	 genre
127130	Mistress America	Mistress America is a movie, starring Greta Gerwig, directed by Noah Baumbach, of the genre <mask>.	 genre	 romance	 comedy	 film	 thriller
127134	A Walk in the Woods	A Walk in the Woods is a movie, starring Robert Redford, directed by Ken Kwapis, of the genre <mask>.	 1978	 thriller	 2001	 1979	 1959
127184	Eden	Eden is a movie, starring Greta Gerwig, directed by Mia Hansen-Løve, of the genre <mask>.	 fantasy	 thriller	 romance	 horror	 Alien
127186	Girlhood	Girlhood is a movie, starring Idrissa Diabaté, directed by Céline Sciamma, of the genre <mask>.	 romance	 drama	 film	 thriller	 2001
1272	Patton	Patton is a movie, starring Karl-Michael Vogler, directed by Franklin J. Schaffner, of the genre <mask>.	 genre	 comedy	 thriller	 variety	 Patton
127220	L'Étudiante	L'Étudiante is a movie, starring Dominique Pifarély, directed by Claude Pinoteau, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 2001
127234	Actriz	Actriz is a movie, starring Nando Paone, directed by Matteo Garrone, of the genre <mask>.	 thriller	 romance	 drama	 Romance	 horror
127254	Inbetween Worlds	Inbetween Worlds is a movie, starring Burghart Klaußner, directed by Feo Aladag, of the genre <mask>.	 thriller	 film	 comedy	 genre	 fantasy
127305	Miss Julie	Miss Julie is a movie, starring Colin Farrell, directed by Liv Ullmann, of the genre <mask>.	 comedy	 romance	 thriller	 film	 genre
127319	The Loft	The Loft is a movie, starring Rachael Taylor, directed by Erik Van Looy, of the genre <mask>.	 genre	 film	 thriller	 variety	 horror
127331	The Well	The Well is a movie, starring Harry Morgan, directed by Russell Rouse, of the genre <mask>.	 genre	 horror	 thriller	 1978	 1979
127337	The Caper of the Golden Bulls	The Caper of the Golden Bulls is a movie, starring Giovanna Ralli, directed by Russell Rouse, of the genre <mask>.	 genre	 1978	 1979	 film	 comedy
1275	Highlander	Highlander is a movie, starring Clancy Brown, directed by Russell Mulcahy, of the genre <mask>.	 Highlander	 romance	 fiction	 fantasy	 series
127565	Lost River	Lost River is a movie, starring Saoirse Ronan, directed by Ryan Gosling, of the genre <mask>.	 thriller	 romance	 drama	 film	 horror
1276	Cool Hand Luke	Cool Hand Luke is a movie, starring Dennis Hopper, directed by Stuart Rosenberg, of the genre <mask>.	 comedy	 1978	 1979	 genre	 1980
127652	We Are Young. We Are Strong.	We Are Young. We Are Strong. is a movie, starring Devid Striesow, directed by Burhan Qurbani, of the genre <mask>.	 film	 thriller	 romance	 comedy	 genre
127671	Tempest	Tempest is a movie, starring Nico, directed by Alberto Lattuada, of the genre <mask>.	 thriller	 horror	 romance	 Romance	 comedy
127673	Sweet Delusions	Sweet Delusions is a movie, starring Giacomo Furia, directed by Alberto Lattuada, of the genre <mask>.	 romance	 genre	 comedy	 film	 cinema
127679	Fräulein Doktor	Fräulein Doktor is a movie, starring Andreas Voutsinas, directed by Alberto Lattuada, of the genre <mask>.	 thriller	 comedy	 film	 drama	 romance
127690	The Bronte Sisters	The Bronte Sisters is a movie, starring Isabelle Huppert, directed by André Téchiné, of the genre <mask>.	 romance	 2015	 1985	 1978	 1995
1277	Cyrano de Bergerac	Cyrano de Bergerac is a movie, starring Gérard Depardieu, directed by Jean-Paul Rappeneau, of the genre <mask>.	 romance	 thriller	 drama	 comedy	 film
1278	Young Frankenstein	Young Frankenstein is a movie, starring Leon Askin, directed by Mel Brooks, of the genre <mask>.	 Frankenstein	 film	 1979	 1978	 horror
127835	The Midnight Man	The Midnight Man is a movie, starring Joan Lorring, directed by Roland Kibbee, of the genre <mask>.	 1978	 1979	 1959	 thriller	 1968
1279	Night on Earth	Night on Earth is a movie, starring Armin Mueller-Stahl, directed by Jim Jarmusch, of the genre <mask>.	 genre	 1978	 film	 horror	 1979
128011	Symphony of Six Million	Symphony of Six Million is a movie, starring Irene Dunne, directed by Gregory La Cava, of the genre <mask>.	 1978	 1979	 1968	 1959	 1977
128013	The Affairs of Cellini	The Affairs of Cellini is a movie, starring Fredric March, directed by Gregory La Cava, of the genre <mask>.	 thriller	 film	 1978	 1979	 1959
128015	Private Worlds	Private Worlds is a movie, starring Charles Boyer, directed by Gregory La Cava, of the genre <mask>.	 thriller	 genre	 film	 romance	 horror
128053	Seven Cities of Gold	Seven Cities of Gold is a movie, starring Anthony Quinn, directed by Robert D. Webb, of the genre <mask>.	 genre	 film	 1978	 series	 1979
128057	The Proud Ones	The Proud Ones is a movie, starring Jeffrey Hunter, directed by Robert D. Webb, of the genre <mask>.	 genre	 film	 1978	 series	 type
128085	Could of Dust... Cry of Death... Sartana Is Coming	Could of Dust... Cry of Death... Sartana Is Coming is a movie, starring Sal Borgese, directed by Giuliano Carnimeo, of the genre <mask>.	 genre	 horror	 1978	 1979	 film
128105	The Killer Must Kill Again	The Killer Must Kill Again is a movie, starring Femi Benussi, directed by Luigi Cozzi, of the genre <mask>.	 genre	 thriller	 horror	 film	 1978
128129	The Dead Are Alive	The Dead Are Alive is a movie, starring Samantha Eggar, directed by Armando Crispino, of the genre <mask>.	 genre	 horror	 film	 thriller	 comedy
128151	The Little Devil	The Little Devil is a movie, starring Roberto Benigni, directed by Roberto Benigni, of the genre <mask>.	 genre	 film	 horror	 comedy	 thriller
1282	Fantasia	Fantasia is a movie, starring Walt Disney, directed by Norm Ferguson, of the genre <mask>.	 fantasy	 Disney	 film	 Fantasy	 1939
128247	The Corsican Brothers	The Corsican Brothers is a movie, starring Akim Tamiroff, directed by Gregory Ratoff, of the genre <mask>.	 genre	 film	 comedy	 thriller	 1978
128287	Le Rouge et le Noir	Le Rouge et le Noir is a movie, starring Gérard Philipe, directed by Claude Autant-Lara, of the genre <mask>.	 romance	 comedy	 1968	 film	 1985
1283	High Noon	High Noon is a movie, starring Grace Kelly, directed by Fred Zinnemann, of the genre <mask>.	 film	 1978	 genre	 Western	 1976
128360	The Hateful Eight	The Hateful Eight is a movie, starring Quentin Tarantino, directed by Quentin Tarantino, of the genre <mask>.	 film	 comedy	 horror	 thriller	 anthology
128393	Highway Racer	Highway Racer is a movie, starring Massimo Vanni, directed by Stelvio Massi, of the genre <mask>.	 racing	 racer	 Cars	 film	 genre
128403	Speed Cross	Speed Cross is a movie, starring Massimo Ghini, directed by Stelvio Massi, of the genre <mask>.	 thriller	 Speed	 racing	 action	 Action
128429	What Have You Done to Solange?	What Have You Done to Solange? is a movie, starring Joachim Fuchsberger, directed by Massimo Dallamano, of the genre <mask>.	 genre	 film	 comedy	 thriller	 cinema
128441	Sea Fog	Sea Fog is a movie, starring Park Yoo-chun, directed by Shim Sung-bo, of the genre <mask>.	 thriller	 Sea	 film	 drama	 romance
1285	Heathers	Heathers is a movie, starring Shannen Doherty, directed by Michael Lehmann, of the genre <mask>.	 genre	 thriller	 romance	 horror	 comedy
128500	La tigre è ancora viva: Sandokan alla riscossa!	La tigre è ancora viva: Sandokan alla riscossa! is a movie, starring Sal Borgese, directed by Sergio Sollima, of the genre <mask>.	 horror	 comedy	 thriller	 anime	 Godzilla
128516	Cuore Sacro	Cuore Sacro is a movie, starring Caterina Vertova, directed by Ferzan Özpetek, of the genre <mask>.	 genre	 thriller	 comedy	 film	 romance
128520	The Wedding Ringer	The Wedding Ringer is a movie, starring Olivia Thirlby, directed by Jeremy Garelick, of the genre <mask>.	 comedy	 romance	 film	 genre	 1978
128576	High Rise Life - The Movie	High Rise Life - The Movie is a movie, starring Jesper Odelberg, directed by Mikael Syrén, of the genre <mask>.	 genre	 film	 comedy	 series	 films
128590	Lilla Jönssonligan på styva linan	Lilla Jönssonligan på styva linan is a movie, starring Robert Gustafsson, directed by Christjan Wegner, of the genre <mask>.	 comedy	 romance	 thriller	 film	 Swedish
128592	The Boy Next Door	The Boy Next Door is a movie, starring Jennifer Lopez, directed by Rob Cohen, of the genre <mask>.	 romance	 comedy	 2001	 2005	 2000
1286	Somewhere in Time	Somewhere in Time is a movie, starring Jane Seymour, directed by Jeannot Szwarc, of the genre <mask>.	 romance	 thriller	 suspense	 film	 genre
128608	Diary of a Chambermaid	Diary of a Chambermaid is a movie, starring Adriana Asti, directed by Benoît Jacquot, of the genre <mask>.	 comedy	 romance	 film	 thriller	 genre
128642	Everybody Wins	Everybody Wins is a movie, starring Debra Winger, directed by Karel Reisz, of the genre <mask>.	 genre	 1978	 1979	 film	 1985
128677	Zeder	Zeder is a movie, starring Anne Canovas, directed by Pupi Avati, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 drama
128688	Three in Love	Three in Love is a movie, starring Marjaana Maijala, directed by Peter Lindholm, of the genre <mask>.	 romance	 comedy	 genre	 film	 2001
1287	Ben-Hur	Ben-Hur is a movie, starring Jack Hawkins, directed by William Wyler, of the genre <mask>.	 genre	 film	 drama	 1978	 1979
