ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1916	Buffalo '66	Buffalo '66 is a movie, starring Rosanna Arquette, of the genre <mask>.	 1968	 genre	 1967	 1969	 variety
191651	Red Istanbul	Red Istanbul is a movie, starring Halit Ergenç, of the genre <mask>.	 thriller	 romance	 drama	 horror	 film
1917	Armageddon	Armageddon is a movie, starring Bruce Willis, of the genre <mask>.	 Armageddon	 apocalypse	 Apocalypse	 horror	 thriller
191773	Up in the Sky	Up in the Sky is a movie, starring Niklas Hermansson, of the genre <mask>.	 genre	 thriller	 romance	 series	 2001
191775	Berlin Calling	Berlin Calling is a movie, starring Corinna Harfouch, of the genre <mask>.	 genre	 thriller	 romance	 Berlin	 1979
191799	Extinction	Extinction is a movie, starring Lizzy Caplan, of the genre <mask>.	 genre	 horror	 Aliens	 Alien	 series
1918	Lethal Weapon 4	Lethal Weapon 4 is a movie, starring Chris Rock, of the genre <mask>.	 franchise	 series	 genre	 film	 trilogy
191833	Den Brother	Den Brother is a movie, starring G Hannelius, of the genre <mask>.	 thriller	 comedy	 genre	 film	 romance
191869	The Old Man and the Gun	The Old Man and the Gun is a movie, starring Robert Redford, of the genre <mask>.	 1978	 1979	 genre	 1977	 1980
192035	There Is No Place Like Home	There Is No Place Like Home is a movie, starring Carolina Crescentini, of the genre <mask>.	 romance	 1978	 genre	 comedy	 1979
192045	If Beale Street Could Talk	If Beale Street Could Talk is a movie, starring Regina King, of the genre <mask>.	 1979	 1978	 1959	 1968	 genre
192055	Never Goin’ Back	Never Goin’ Back is a movie, starring Maia Mitchell, of the genre <mask>.	 genre	 romance	 comedy	 thriller	 film
192069	Boss Engira Bhaskaran	Boss Engira Bhaskaran is a movie, starring N. Santhanam, of the genre <mask>.	 comedy	 thriller	 Tamil	 romance	 film
192099	Vettai	Vettai is a movie, starring Sameera Reddy, of the genre <mask>.	 Tamil	 thriller	 romance	 comedy	 genre
192137	Saroja	Saroja is a movie, starring Shiva, of the genre <mask>.	 thriller	 comedy	 Tamil	 romance	 horror
192245	Bad Times at the El Royale	Bad Times at the El Royale is a movie, starring Chris Hemsworth, of the genre <mask>.	 comedy	 genre	 film	 1978	 franchise
192265	The Witch: Part 1. The Subversion	The Witch: Part 1. The Subversion is a movie, starring Park Hee-soon, of the genre <mask>.	 genre	 series	 type	 horror	 variety
192283	Crazy Rich Asians	Crazy Rich Asians is a movie, starring Michelle Yeoh, of the genre <mask>.	 romance	 comedy	 2018	 2013	 2008
192285	Birds of Passage	Birds of Passage is a movie, starring Natalia Reyes, of the genre <mask>.	 genre	 thriller	 romance	 horror	 2001
1923	There's Something About Mary	There's Something About Mary is a movie, starring Jonathan Richman, of the genre <mask>.	 genre	 1978	 romance	 1979	 comedy
192307	The Meg	The Meg is a movie, starring Cliff Curtis, of the genre <mask>.	 Meg	 horror	 thriller	 monster	 film
192357	Colette	Colette is a movie, starring Keira Knightley, of the genre <mask>.	 thriller	 drama	 genre	 horror	 romance
192379	First Man	First Man is a movie, starring Pablo Schreiber, of the genre <mask>.	 2001	 genre	 2000	 1978	 film
192389	Venom	Venom is a movie, starring Tom Hardy, of the genre <mask>.	 horror	 film	 franchise	 genre	 Venom
192399	Under Wraps	Under Wraps is a movie, starring Bill Fagerbakke, of the genre <mask>.	 genre	 thriller	 variety	 romance	 type
1924	Plan 9 from Outer Space	Plan 9 from Outer Space is a movie, starring Bela Lugosi, of the genre <mask>.	 1979	 1978	 1980	 genre	 1977
1925	Wings	Wings is a movie, starring Gary Cooper, of the genre <mask>.	 1959	 1978	 1960	 1961	 thriller
192551	Mile 22	Mile 22 is a movie, starring John Malkovich, of the genre <mask>.	 thriller	 genre	 1979	 2000	 comedy
192559	The House with a Clock in Its Walls	The House with a Clock in Its Walls is a movie, starring Cate Blanchett, of the genre <mask>.	 thriller	 horror	 1978	 1979	 genre
1926	The Broadway Melody	The Broadway Melody is a movie, starring Bessie Love, of the genre <mask>.	 musical	 1939	 1959	 1929	 1956
192685	The Black Arrow	The Black Arrow is a movie, starring Janet Blair, of the genre <mask>.	 thriller	 1978	 1979	 horror	 1977
192715	A Stitch in Time	A Stitch in Time is a movie, starring Jerry Desmonde, of the genre <mask>.	 romance	 genre	 1978	 1959	 1979
192733	The Lighthorsemen	The Lighthorsemen is a movie, starring Gerard Kennedy, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
192753	Domino	Domino is a movie, starring Guy Pearce, of the genre <mask>.	 comedy	 genre	 thriller	 romance	 film
1928	Cimarron	Cimarron is a movie, starring Irene Dunne, of the genre <mask>.	 1978	 1979	 1959	 1977	 genre
192803	Bohemian Rhapsody	Bohemian Rhapsody is a movie, starring Tom Hollander, of the genre <mask>.	 musical	 music	 film	 genre	 2018
192811	The White Dawn	The White Dawn is a movie, starring Louis Gossett Jr., of the genre <mask>.	 thriller	 1979	 1978	 genre	 romance
192851	Alles is Liefde	Alles is Liefde is a movie, starring Carice van Houten, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 horror
1929	Grand Hotel	Grand Hotel is a movie, starring John Barrymore, of the genre <mask>.	 1959	 1978	 1979	 1956	 1980
192931	Jan Palach	Jan Palach is a movie, starring Alexander Dubček, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 drama
192997	Border	Border is a movie, starring Ann Petrén, of the genre <mask>.	 thriller	 Border	 genre	 romance	 film
193	Showgirls	Showgirls is a movie, starring Elizabeth Berkley, of the genre <mask>.	 1978	 1979	 romance	 1977	 1980
193089	The Bushido Blade	The Bushido Blade is a movie, starring James Earl Jones, of the genre <mask>.	 genre	 film	 thriller	 1978	 horror
1931	Mutiny on the Bounty	Mutiny on the Bounty is a movie, starring Clark Gable, of the genre <mask>.	 1915	 1912	 1914	 1898	 1920
193133	Alien Siege	Alien Siege is a movie, starring Caroline Harris, of the genre <mask>.	 Alien	 Aliens	 horror	 thriller	 1979
193175	Mowgli: Legend of the Jungle	Mowgli: Legend of the Jungle is a movie, starring Christian Bale, of the genre <mask>.	 film	 fantasy	 franchise	 series	 2009
1932	The Great Ziegfeld	The Great Ziegfeld is a movie, starring Luise Rainer, of the genre <mask>.	 comedy	 1939	 1978	 1979	 1959
193265	Why Men Don't Listen and Women Can't Read Maps	Why Men Don't Listen and Women Can't Read Maps is a movie, starring Thomas Kretschmann, of the genre <mask>.	 genre	 1978	 1979	 2001	 1987
1933	The Life of Emile Zola	The Life of Emile Zola is a movie, starring Joseph Schildkraut, of the genre <mask>.	 film	 comedy	 drama	 documentary	 genre
193361	Lansky	Lansky is a movie, starring Chris Marquette, of the genre <mask>.	 genre	 horror	 comedy	 thriller	 film
1934	You Can't Take It With You	You Can't Take It With You is a movie, starring James Stewart, of the genre <mask>.	 1978	 1979	 1959	 1980	 1968
193401	Son of Fury: The Story of Benjamin Blake	Son of Fury: The Story of Benjamin Blake is a movie, starring Gene Tierney, of the genre <mask>.	 genre	 1978	 1979	 1959	 1977
193405	Peterloo	Peterloo is a movie, starring Karl Johnson, of the genre <mask>.	 thriller	 1979	 1968	 genre	 WWII
193449	Mid90s	Mid90s is a movie, starring Katherine Waterston, of the genre <mask>.	 genre	 comedy	 film	 romance	 1990
193455	Aniara	Aniara is a movie, starring Anneli Martini, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 drama
193477	Outlaw King	Outlaw King is a movie, starring Aaron Taylor-Johnson, of the genre <mask>.	 genre	 film	 franchise	 fantasy	 series
1935	How Green Was My Valley	How Green Was My Valley is a movie, starring Mae Marsh, of the genre <mask>.	 1959	 1978	 genre	 1960	 1979
193589	Boy Erased	Boy Erased is a movie, starring Nicole Kidman, of the genre <mask>.	 comedy	 romance	 film	 1978	 2013
193591	John Paul Jones	John Paul Jones is a movie, starring Eric Pohlmann, of the genre <mask>.	 genre	 1979	 1978	 comedy	 thriller
193593	The Happy Thieves	The Happy Thieves is a movie, starring Rita Hayworth, of the genre <mask>.	 1978	 1979	 genre	 1985	 1980
193595	The Land of Steady Habits	The Land of Steady Habits is a movie, starring Connie Britton, of the genre <mask>.	 1978	 genre	 1979	 1980	 1977
1936	Mrs. Miniver	Mrs. Miniver is a movie, starring Walter Pidgeon, of the genre <mask>.	 comedy	 1959	 1929	 1953	 1939
193647	The Girl in the Spider's Web	The Girl in the Spider's Web is a movie, starring Stephen Merchant, of the genre <mask>.	 2001	 2000	 thriller	 romance	 1999
193697	High Life	High Life is a movie, starring Robert Pattinson, of the genre <mask>.	 thriller	 comedy	 film	 1978	 romance
1937	Going My Way	Going My Way is a movie, starring Jean Heather, of the genre <mask>.	 romance	 1978	 1979	 comedy	 1959
193749	Final Score	Final Score is a movie, starring Dave Bautista, of the genre <mask>.	 genre	 1978	 1979	 music	 comedy
193761	Bel Canto	Bel Canto is a movie, starring Julianne Moore, of the genre <mask>.	 romance	 1978	 genre	 1979	 1980
193779	We Have Always Lived in the Castle	We Have Always Lived in the Castle is a movie, starring Crispin Glover, of the genre <mask>.	 1978	 1979	 1980	 1981	 1959
1938	The Lost Weekend	The Lost Weekend is a movie, starring Jane Wyman, of the genre <mask>.	 1978	 genre	 1979	 romance	 1981
193894	King of Thieves	King of Thieves is a movie, starring Jim Broadbent, of the genre <mask>.	 genre	 1978	 1979	 1980	 film
193898	Life Itself	Life Itself is a movie, starring Antonio Banderas, of the genre <mask>.	 comedy	 thriller	 2001	 drama	 2005
1939	The Best Years of Our Lives	The Best Years of Our Lives is a movie, starring Blake Edwards, of the genre <mask>.	 comedy	 genre	 romance	 trilogy	 series
193900	22 July	22 July is a movie, starring Anneke von der Lippe, of the genre <mask>.	 thriller	 romance	 drama	 comedy	 horror
193944	The Ballad of Buster Scruggs	The Ballad of Buster Scruggs is a movie, starring Liam Neeson, of the genre <mask>.	 comedy	 film	 thriller	 1978	 genre
193954	The Nutcracker and the Four Realms	The Nutcracker and the Four Realms is a movie, starring Mackenzie Foy, of the genre <mask>.	 ballet	 Disney	 Christmas	 fantasy	 film
193958	Creed II	Creed II is a movie, starring Sylvester Stallone, of the genre <mask>.	 Creed	 franchise	 film	 thriller	 drama
193982	Web of Passion	Web of Passion is a movie, starring Jean-Paul Belmondo, of the genre <mask>.	 romance	 Romance	 thriller	 2001	 2000
194	Smoke	Smoke is a movie, starring William Hurt, of the genre <mask>.	 thriller	 horror	 romance	 genre	 film
1940	Gentleman's Agreement	Gentleman's Agreement is a movie, starring John Newland, of the genre <mask>.	 1929	 1939	 1959	 1930	 1932
194004	Halloween	Halloween is a movie, starring Judy Greer, of the genre <mask>.	 horror	 Halloween	 1978	 film	 genre
1941	Hamlet	Hamlet is a movie, starring Laurence Olivier, of the genre <mask>.	 Shakespeare	 drama	 comedy	 tragedy	 romance
194196	Song of Russia	Song of Russia is a movie, starring Joan Lorring, of the genre <mask>.	 1979	 1978	 1980	 1985	 1959
1942	All the King's Men	All the King's Men is a movie, starring Joanne Dru, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
194200	Hell Fest	Hell Fest is a movie, starring Tony Todd, of the genre <mask>.	 genre	 variety	 horror	 type	 1978
194218	Vicky the Viking	"Vicky the Viking is a movie, starring Michael ""Bully"" Herbig, of the genre <mask>."	 fantasy	 comedy	 genre	 film	 1992
194220	Vicky and the Treasure of the Gods	Vicky and the Treasure of the Gods is a movie, starring Günther Kaufmann, of the genre <mask>.	 fantasy	 2001	 1985	 2000	 1989
194222	Der Wixxer	Der Wixxer is a movie, starring Eva Ebner, of the genre <mask>.	 genre	 horror	 comedy	 fantasy	 thriller
1943	The Greatest Show on Earth	The Greatest Show on Earth is a movie, starring Gloria Grahame, of the genre <mask>.	 1978	 1976	 1979	 1980	 1968
194312	Private Life	Private Life is a movie, starring Paul Giamatti, of the genre <mask>.	 thriller	 comedy	 drama	 film	 2001
194348	Can You Ever Forgive Me?	Can You Ever Forgive Me? is a movie, starring Julie Ann Emery, of the genre <mask>.	 1978	 genre	 comedy	 romance	 1979
194388	Gamera: Guardian of the Universe	Gamera: Guardian of the Universe is a movie, starring Tsuyoshi Ihara, of the genre <mask>.	 Gundam	 film	 Godzilla	 manga	 series
194396	Overlord	Overlord is a movie, starring John Magaro, of the genre <mask>.	 genre	 fantasy	 franchise	 horror	 1980
1944	From Here to Eternity	From Here to Eternity is a movie, starring Robert J. Wilke, of the genre <mask>.	 genre	 Christianity	 1979	 1978	 romance
194400	Widows	Widows is a movie, starring Liam Neeson, of the genre <mask>.	 drama	 thriller	 romance	 horror	 film
194448	Green Book	Green Book is a movie, starring Mahershala Ali, of the genre <mask>.	 thriller	 film	 comedy	 drama	 2015
194450	Her Smell	Her Smell is a movie, starring Dan Stevens, of the genre <mask>.	 genre	 romance	 1978	 comedy	 horror
1945	On the Waterfront	On the Waterfront is a movie, starring Marlon Brando, of the genre <mask>.	 1939	 WWII	 1956	 1979	 1976
194514	Barefoot	Barefoot is a movie, starring Zdeněk Svěrák, of the genre <mask>.	 comedy	 thriller	 romance	 film	 genre
194532	He's Out There	He's Out There is a movie, starring Abigail Pniowsky, of the genre <mask>.	 genre	 thriller	 1978	 horror	 1979
194588	The Last Supper	The Last Supper is a movie, starring Nelson Villagra, of the genre <mask>.	 genre	 Christianity	 1979	 1978	 romance
194626	Salt on Our Skin	Salt on Our Skin is a movie, starring Claudine Auger, of the genre <mask>.	 genre	 1978	 1979	 1977	 1980
194628	Der Junge muss an die frische Luft	Der Junge muss an die frische Luft is a movie, starring Diana Amft, of the genre <mask>.	 comedy	 Germany	 romance	 genre	 film
194636	I Still See You	I Still See You is a movie, starring Sarah Thompson, of the genre <mask>.	 romance	 2001	 1978	 2000	 1979
1947	West Side Story	West Side Story is a movie, starring Natalie Wood, of the genre <mask>.	 musical	 1959	 1939	 1961	 1979
194793	The Barbarian and the Geisha	The Barbarian and the Geisha is a movie, starring John Wayne, of the genre <mask>.	 1978	 1979	 genre	 fantasy	 Western
1948	Tom Jones	Tom Jones is a movie, starring Edith Evans, of the genre <mask>.	 1979	 1978	 1977	 genre	 thriller
194837	Batti Gul Meter Chalu	Batti Gul Meter Chalu is a movie, starring Shahid Kapoor, of the genre <mask>.	 comedy	 thriller	 romance	 Comedy	 film
1949	A Man for All Seasons	A Man for All Seasons is a movie, starring Robert Shaw, of the genre <mask>.	 1978	 1979	 1959	 1953	 1939
194911	This Crazy Heart	This Crazy Heart is a movie, starring Elyas M'Barek, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 Romance
194951	Bird Box	Bird Box is a movie, starring Sandra Bullock, of the genre <mask>.	 thriller	 genre	 horror	 Netflix	 film
194959	Destroyer	Destroyer is a movie, starring Nicole Kidman, of the genre <mask>.	 thriller	 horror	 1984	 genre	 1985
194979	Gamera 2: Attack of Legion	Gamera 2: Attack of Legion is a movie, starring Yukijirō Hotaru, of the genre <mask>.	 franchise	 series	 film	 manga	 anime
1950	In the Heat of the Night	In the Heat of the Night is a movie, starring Sidney Poitier, of the genre <mask>.	 romance	 1979	 1978	 1959	 thriller
1951	Oliver!	Oliver! is a movie, starring Hugh Griffith, of the genre <mask>.	 comedy	 1978	 1939	 1954	 1953
195161	Mary Poppins Returns	Mary Poppins Returns is a movie, starring Meryl Streep, of the genre <mask>.	 Disney	 1964	 1968	 film	 2018
195163	Bumblebee	Bumblebee is a movie, starring Grey Griffin, of the genre <mask>.	 Transformers	 Alien	 comedy	 Aliens	 film
195165	Holmes & Watson	Holmes & Watson is a movie, starring Will Ferrell, of the genre <mask>.	 thriller	 Holmes	 comedy	 Sherlock	 series
1952	Midnight Cowboy	Midnight Cowboy is a movie, starring Dustin Hoffman, of the genre <mask>.	 1978	 Western	 1979	 1977	 film
195201	Sad Hill Unearthed	Sad Hill Unearthed is a movie, starring Ennio Morricone, of the genre <mask>.	 1979	 music	 1980	 1978	 genre
1953	The French Connection	The French Connection is a movie, starring Fernando Rey, of the genre <mask>.	 comedy	 romance	 film	 2001	 2000
195383	The Saint in Palm Springs	The Saint in Palm Springs is a movie, starring Wendy Barrie, of the genre <mask>.	 genre	 1978	 1979	 1977	 1980
1954	Rocky	Rocky is a movie, starring Sylvester Stallone, of the genre <mask>.	 Rocky	 comedy	 Western	 film	 genre
195497	Vice	Vice is a movie, starring Steve Carell, of the genre <mask>.	 Vice	 film	 genre	 comedy	 trilogy
1955	Kramer vs. Kramer	Kramer vs. Kramer is a movie, starring Meryl Streep, of the genre <mask>.	 comedy	 1987	 1989	 sitcom	 1988
195511	Distant Lights	Distant Lights is a movie, starring August Diehl, of the genre <mask>.	 1978	 1979	 thriller	 1980	 1977
195533	Ophelia	Ophelia is a movie, starring Tom Felton, of the genre <mask>.	 horror	 genre	 romance	 thriller	 fantasy
195561	The Hummingbird Project	The Hummingbird Project is a movie, starring Alexander Skarsgård, of the genre <mask>.	 comedy	 thriller	 horror	 film	 romance
