ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1214	Alien	Alien is a movie, starring John Hurt, directed by Ridley Scott, produced by Walter Hill, screenwriter Dan O'Bannon, of the genre <mask>.	 Alien	 franchise	 Aliens	 film	 genre
121430	The Horsemen	The Horsemen is a movie, starring Eric Pohlmann, directed by John Frankenheimer, produced by Edward Lewis, screenwriter Dalton Trumbo, of the genre <mask>.	 genre	 type	 film	 variety	 series
121479	No Thank You	No Thank You is a movie, starring Ville Virtanen, directed by Samuli Valkama, produced by Lasse Saarinen, screenwriter Samuli Valkama, of the genre <mask>.	 genre	 name	 title	 film	 Finland
121491	Off Beat	Off Beat is a movie, starring Matthias Schweighöfer, directed by Hendrik Hölzemann, produced by Uschi Reich, screenwriter Hendrik Hölzemann, of the genre <mask>.	 genre	 film	 cinema	 name	 style
1215	Army of Darkness	Army of Darkness is a movie, starring Patricia Tallman, directed by Sam Raimi, produced by Rob Tapert, screenwriter Sam Raimi, of the genre <mask>.	 genre	 franchise	 film	 films	 series
121545	Lisztomania	Lisztomania is a movie, starring Ringo Starr, directed by Ken Russell, produced by David Puttnam, screenwriter Ken Russell, of the genre <mask>.	 genre	 comedy	 film	 variety	 1978
121594	Midnight Mary	Midnight Mary is a movie, starring Una Merkel, directed by William A. Wellman, produced by Lucien Hubbard, screenwriter Anita Loos, of the genre <mask>.	 genre	 name	 films	 variety	 series
1216	The Big Blue	The Big Blue is a movie, starring Jean Reno, directed by Luc Besson, produced by Luc Besson, screenwriter Luc Besson, of the genre <mask>.	 genre	 films	 film	 cinema	 franchise
1217	Ran	Ran is a movie, starring Akira Terao, directed by Akira Kurosawa, produced by Serge Silberman, screenwriter Akira Kurosawa, of the genre <mask>.	 Akira	 film	 Ran	 genre	 romance
121723	My Six Convicts	My Six Convicts is a movie, starring Marshall Thompson, directed by Hugo Fregonese, produced by Stanley Kramer, screenwriter Michael Blankfort, of the genre <mask>.	 genre	 name	 variety	 film	 films
121739	The Long Haul	The Long Haul is a movie, starring Patrick Allen, directed by Ken Hughes, produced by Maxwell Setton, screenwriter Ken Hughes, of the genre <mask>.	 genre	 variety	 series	 film	 films
121755	The Eddie Cantor Story	The Eddie Cantor Story is a movie, starring Eddie Cantor, directed by Alfred Edward Green, produced by Sidney Skolsky, screenwriter Sidney Skolsky, of the genre <mask>.	 name	 genre	 films	 film	 1959
121759	Roseanna McCoy	Roseanna McCoy is a movie, starring Aline MacMahon, directed by Nicholas Ray, produced by Samuel Goldwyn, screenwriter Ben Hecht, of the genre <mask>.	 genre	 name	 variety	 1978	 1979
121797	The Old Maid	The Old Maid is a movie, starring Bette Davis, directed by Edmund Goulding, produced by Hal B. Wallis, screenwriter Casey Robinson, of the genre <mask>.	 genre	 1959	 variety	 1960	 1978
121837	State's Attorney	State's Attorney is a movie, starring John Barrymore, directed by George Archainbaud, produced by David O. Selznick, screenwriter Louis Stevens, of the genre <mask>.	 1978	 1959	 1979	 genre	 1956
121847	Interpol	Interpol is a movie, starring Eric Pohlmann, directed by John Gilling, produced by Albert R. Broccoli, screenwriter John Paxton, of the genre <mask>.	 genre	 thriller	 variety	 series	 type
121851	The Golden Hawk	The Golden Hawk is a movie, starring Rhonda Fleming, directed by Sidney Salkow, produced by Sam Katzman, screenwriter Frank Yerby, of the genre <mask>.	 genre	 variety	 name	 film	 type
121863	Senza pietà	Senza pietà is a movie, starring Carla Del Poggio, directed by Alberto Lattuada, produced by Carlo Ponti, screenwriter Alberto Lattuada, of the genre <mask>.	 romance	 comedy	 thriller	 2001	 drama
1219	Psycho	Psycho is a movie, starring Alfred Hitchcock, directed by Alfred Hitchcock, produced by Alfred Hitchcock, screenwriter Robert Bloch, of the genre <mask>.	 genre	 Psycho	 thriller	 horror	 film
121933	The Beat Generation	The Beat Generation is a movie, starring Louis Armstrong, directed by Charles F. Haas, produced by Albert Zugsmith, screenwriter Richard Matheson, of the genre <mask>.	 1959	 1956	 1960	 1961	 1963
121951	Walk a Crooked Mile	Walk a Crooked Mile is a movie, starring Dennis O'Keefe, directed by Gordon Douglas, produced by Edward Small, screenwriter George Bruce, of the genre <mask>.	 genre	 1959	 1978	 variety	 1968
121987	Guns Girls and Gangsters	Guns Girls and Gangsters is a movie, starring Mamie Van Doren, directed by Edward L. Cahn, produced by Robert E. Kent, screenwriter Robert E. Kent, of the genre <mask>.	 genre	 films	 1959	 1978	 film
122	Boomerang	Boomerang is a movie, starring Chris Rock, directed by Reginald Hudlin, produced by Brian Grazer, screenwriter David Sheffield, of the genre <mask>.	 genre	 franchise	 comedy	 film	 name
1220	The Blues Brothers	The Blues Brothers is a movie, starring John Belushi, directed by John Landis, produced by Bernie Brillstein, screenwriter John Landis, of the genre <mask>.	 genre	 name	 film	 comedy	 films
122007	The King and the Chorus Girl	The King and the Chorus Girl is a movie, starring Joan Blondell, directed by Mervyn LeRoy, produced by Mervyn LeRoy, screenwriter Norman Krasna, of the genre <mask>.	 1959	 1978	 genre	 1979	 1956
122084	Solomon and Sheba	Solomon and Sheba is a movie, starring Marisa Pavan, directed by King Vidor, produced by Tyrone Power, screenwriter Anthony Veiller, of the genre <mask>.	 genre	 name	 variety	 franchise	 nature
122088	Water	Water is a movie, starring Ringo Starr, directed by Dick Clement, produced by George Harrison, screenwriter Dick Clement, of the genre <mask>.	 genre	 music	 film	 1978	 1979
122096	Tell Them Willie Boy Is Here	Tell Them Willie Boy Is Here is a movie, starring Robert Redford, directed by Abraham Polonsky, produced by Jennings Lang, screenwriter Abraham Polonsky, of the genre <mask>.	 genre	 variety	 1978	 1959	 films
1221	The Godfather Part II	The Godfather Part II is a movie, starring Robert De Niro, directed by Francis Ford Coppola, produced by Francis Ford Coppola, screenwriter Francis Ford Coppola, of the genre <mask>.	 film	 films	 franchise	 series	 genre
122100	The Sea Chase	The Sea Chase is a movie, starring Lana Turner, directed by John Farrow, produced by John Farrow, screenwriter Derek Twist, of the genre <mask>.	 genre	 name	 variety	 film	 thriller
122110	Last of the Renegades	Last of the Renegades is a movie, starring Klaus Kinski, directed by Harald Reinl, produced by Horst Wendlandt, screenwriter Harald G. Petersson, of the genre <mask>.	 genre	 series	 film	 franchise	 thriller
122165	These Glamour Girls	These Glamour Girls is a movie, starring Nella Walker, directed by S. Sylvan Simon, produced by Sam Zimbalist, screenwriter Jane Hall, of the genre <mask>.	 genre	 name	 variety	 film	 1978
122193	Kit Carson	Kit Carson is a movie, starring Dana Andrews, directed by George B. Seitz, produced by Edward Small, screenwriter Evelyn Wells, of the genre <mask>.	 genre	 variety	 1959	 name	 1960
122197	Paradise for Three	Paradise for Three is a movie, starring Sig Ruman, directed by Edward Buzzell, produced by Sam Zimbalist, screenwriter George Oppenheimer, of the genre <mask>.	 genre	 variety	 1959	 films	 1978
1222	Full Metal Jacket	Full Metal Jacket is a movie, starring Stanley Kubrick, directed by Stanley Kubrick, produced by Stanley Kubrick, screenwriter Stanley Kubrick, of the genre <mask>.	 film	 genre	 1978	 1985	 1979
122212	We Were Dancing	We Were Dancing is a movie, starring Norma Shearer, directed by Robert Z. Leonard, produced by Robert Z. Leonard, screenwriter George Froeschel, of the genre <mask>.	 genre	 1959	 1978	 variety	 1961
122228	PT 109	PT 109 is a movie, starring Cliff Robertson, directed by Leslie H. Martinson, produced by Bryan Foy, screenwriter Richard L. Breen, of the genre <mask>.	 genre	 variety	 series	 Universal	 Productions
122272	The Last Wagon	The Last Wagon is a movie, starring Richard Widmark, directed by Delmer Daves, produced by William Hawks, screenwriter Delmer Daves, of the genre <mask>.	 genre	 variety	 1959	 type	 film
122286	Kid Galahad	Kid Galahad is a movie, starring Elvis Presley, directed by Phil Karlson, produced by David Weisbart, screenwriter Elvis Presley, of the genre <mask>.	 1978	 1979	 1977	 1980	 genre
122290	Homeboy	Homeboy is a movie, starring Christopher Walken, directed by Michael Seresin, produced by Elliott Kastner, screenwriter Mickey Rourke, of the genre <mask>.	 genre	 name	 film	 variety	 type
122298	Oasis of the Zombies	Oasis of the Zombies is a movie, starring Lina Romay, directed by Jesús Franco, produced by Marius Lesœur, screenwriter Jesús Franco, of the genre <mask>.	 genre	 Zombie	 zombie	 zombies	 horror
122302	The Amazing Dr. Clitterhouse	The Amazing Dr. Clitterhouse is a movie, starring Ronald Reagan, directed by Anatole Litvak, produced by Anatole Litvak, screenwriter John Huston, of the genre <mask>.	 genre	 1978	 1979	 1980	 1981
122304	The Freebie	The Freebie is a movie, starring Dax Shepard, directed by Katie Aselton, produced by Dax Shepard, screenwriter Katie Aselton, of the genre <mask>.	 genre	 variety	 nature	 name	 thriller
122310	Man of the East	Man of the East is a movie, starring Sal Borgese, directed by Enzo Barboni, produced by Alberto Grimaldi, screenwriter Enzo Barboni, of the genre <mask>.	 genre	 1978	 1979	 1980	 cinema
122315	The Desperado Trail	The Desperado Trail is a movie, starring Carl Lange, directed by Harald Reinl, produced by Horst Wendlandt, screenwriter Harald G. Petersson, of the genre <mask>.	 genre	 1978	 1959	 1979	 1977
122325	The Key	The Key is a movie, starring Ugo Tognazzi, directed by Tinto Brass, produced by Tinto Brass, screenwriter Tinto Brass, of the genre <mask>.	 genre	 thriller	 suspense	 type	 film
122341	The Way West	The Way West is a movie, starring Robert Mitchum, directed by Andrew V. McLaglen, produced by Harold Hecht, screenwriter Ben Maddow, of the genre <mask>.	 genre	 name	 variety	 films	 1959
122343	Shock	Shock is a movie, starring Vincent Price, directed by Alfred L. Werker, produced by Aubrey Schenck, screenwriter Martin Berkeley, of the genre <mask>.	 genre	 1968	 thriller	 1979	 1978
122363	Somewhere in Sonora	Somewhere in Sonora is a movie, starring John Wayne, directed by Mack V. Wright, produced by Leon Schlesinger, screenwriter Joseph Anthony Roach, of the genre <mask>.	 genre	 1959	 variety	 1978	 1961
122385	Thunder Birds	Thunder Birds is a movie, starring Joyce Compton, directed by William A. Wellman, produced by Lamar Trotti, screenwriter Lamar Trotti, of the genre <mask>.	 genre	 films	 series	 film	 variety
122403	The Law and Jake Wade	The Law and Jake Wade is a movie, starring DeForest Kelley, directed by John Sturges, produced by William Hawks, screenwriter William Bowers, of the genre <mask>.	 genre	 1978	 1979	 1959	 1977
122411	The Strange Countess	The Strange Countess is a movie, starring Richard Häussler, directed by Jürgen Roland, produced by Horst Wendlandt, screenwriter Robert A. Stemmle, of the genre <mask>.	 genre	 1978	 1959	 1979	 1977
122415	War of the Colossal Beast	War of the Colossal Beast is a movie, starring Sally Fraser, directed by Bert Ira Gordon, produced by Bert Ira Gordon, screenwriter George Worthing Yates, of the genre <mask>.	 genre	 1978	 variety	 1979	 1968
122427	The Brain	The Brain is a movie, starring Bernard Lee, directed by Freddie Francis, produced by Raymond Stross, screenwriter Robert Banks Stewart, of the genre <mask>.	 genre	 variety	 name	 type	 1959
122431	Hysteria	Hysteria is a movie, starring Marianne Stone, directed by Freddie Francis, produced by Jimmy Sangster, screenwriter Jimmy Sangster, of the genre <mask>.	 genre	 films	 name	 film	 series
122433	The Deadly Bees	The Deadly Bees is a movie, starring Frank Finlay, directed by Freddie Francis, produced by Max Rosenberg, screenwriter Robert Bloch, of the genre <mask>.	 genre	 name	 variety	 nature	 films
122462	Kissin' Cousins	Kissin' Cousins is a movie, starring Elvis Presley, directed by Gene Nelson, produced by Gene Nelson, screenwriter Gene Nelson, of the genre <mask>.	 1959	 genre	 1978	 1977	 1979
122484	The Comedians	The Comedians is a movie, starring Elizabeth Taylor, directed by Peter Glenville, produced by Peter Glenville, screenwriter Graham Greene, of the genre <mask>.	 comedy	 1978	 genre	 1959	 film
122493	Madame X	Madame X is a movie, starring Lana Turner, directed by David Lowell Rich, produced by Universal Pictures, screenwriter Alexandre Bisson, of the genre <mask>.	 genre	 variety	 name	 franchise	 trilogy
122497	What Did You Do in the War, Daddy?	What Did You Do in the War, Daddy? is a movie, starring Leon Askin, directed by Blake Edwards, produced by Blake Edwards, screenwriter William Peter Blatty, of the genre <mask>.	 genre	 name	 variety	 films	 family
1225	Amadeus	Amadeus is a movie, starring F. Murray Abraham, directed by Miloš Forman, produced by Saul Zaentz, screenwriter Peter Shaffer, of the genre <mask>.	 genre	 1979	 1978	 film	 variety
122501	The Indian Fighter	The Indian Fighter is a movie, starring Kirk Douglas, directed by André de Toth, produced by Kirk Douglas, screenwriter Ben Hecht, of the genre <mask>.	 genre	 variety	 1959	 1979	 1978
122577	The Devil's Brother	The Devil's Brother is a movie, starring Thelma Todd, directed by Hal Roach, produced by Hal Roach, screenwriter Jeanie MacPherson, of the genre <mask>.	 genre	 variety	 1978	 1979	 1959
1226	The Quiet Man	The Quiet Man is a movie, starring John Wayne, directed by John Ford, produced by John Ford, screenwriter John Ford, of the genre <mask>.	 genre	 film	 films	 type	 cinema
122605	Two Tickets to Broadway	Two Tickets to Broadway is a movie, starring Eddie Bracken, directed by James V. Kern, produced by Howard Hughes, screenwriter Hal Kanter, of the genre <mask>.	 1959	 genre	 1978	 1956	 1960
122615	Navy Blue and Gold	Navy Blue and Gold is a movie, starring James Stewart, directed by Sam Wood, produced by Sam Zimbalist, screenwriter George Bruce, of the genre <mask>.	 genre	 1978	 1959	 1979	 name
122627	Oblivion 2: Backlash	Oblivion 2: Backlash is a movie, starring George Takei, directed by Sam Irvin, produced by Albert Band, screenwriter Peter David, of the genre <mask>.	 genre	 franchise	 series	 film	 trilogy
122637	The First Traveling Saleslady	The First Traveling Saleslady is a movie, starring Carol Channing, directed by Arthur Lubin, produced by Arthur Lubin, screenwriter Devery Freeman, of the genre <mask>.	 1959	 genre	 1978	 1954	 1956
122639	My Gal Sal	My Gal Sal is a movie, starring Rita Hayworth, directed by Irving Cummings, produced by Robert Bassler, screenwriter Theodore Dreiser, of the genre <mask>.	 1959	 1939	 genre	 1954	 1960
122643	Wild Orchids	Wild Orchids is a movie, starring Greta Garbo, directed by Sidney Franklin, produced by Irving Thalberg, screenwriter Hanns Kräly, of the genre <mask>.	 genre	 1959	 1978	 1979	 1939
122671	The Moon and Sixpence	The Moon and Sixpence is a movie, starring Irene Tedrow, directed by Albert Lewin, produced by Stanley Kramer, screenwriter Albert Lewin, of the genre <mask>.	 genre	 name	 variety	 1959	 film
122679	John Goldfarb, Please Come Home	John Goldfarb, Please Come Home is a movie, starring Peter Ustinov, directed by J. Lee Thompson, produced by J. Lee Thompson, screenwriter William Peter Blatty, of the genre <mask>.	 genre	 comedy	 1959	 variety	 1978
