ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
136431	Pappa Ante Portas	Pappa Ante Portas is a movie, starring Loriot, directed by Loriot, produced by Horst Wendlandt, of the genre <mask>.	 genre	 comedy	 2001	 2005	 film
136491	Ishqiya	Ishqiya is a movie, starring Vidya Balan, directed by Abhishek Chaubey, produced by Vishal Bhardwaj, of the genre <mask>.	 comedy	 thriller	 romance	 Hindi	 Comedy
136495	Dev.D	Dev.D is a movie, starring Abhay Deol, directed by Anurag Kashyap, produced by Ronnie Screwvala, of the genre <mask>.	 comedy	 thriller	 Comedy	 romance	 film
136562	Steve Jobs	Steve Jobs is a movie, starring Pablo Picasso, directed by Danny Boyle, produced by Mark Gordon, of the genre <mask>.	 Apple	 2001	 Pixar	 1978	 1999
136564	Macbeth	Macbeth is a movie, starring Michael Fassbender, directed by Justin Kurzel, produced by Iain Canning, of the genre <mask>.	 drama	 Shakespeare	 thriller	 play	 adaptation
136586	Buttoners	Buttoners is a movie, starring David Černý, directed by Petr Zelenka, produced by Čestmír Kopecký, of the genre <mask>.	 thriller	 comedy	 film	 horror	 genre
136598	Vacation	Vacation is a movie, starring David Clennon, directed by John Francis Daley, produced by David Dobkin, of the genre <mask>.	 comedy	 1978	 1968	 genre	 film
136642	Madame Bovary	Madame Bovary is a movie, starring Rhys Ifans, directed by Sophie Barthes, produced by Joe Neurauter, of the genre <mask>.	 comedy	 genre	 B	 nature	 romance
1367	101 Dalmatians	101 Dalmatians is a movie, starring Mark Williams, directed by Stephen Herek, produced by John Hughes, of the genre <mask>.	 1978	 2001	 comedy	 film	 1981
136850	Villain	Villain is a movie, starring Richard Burton, directed by Michael Tuchner, produced by Jay Kanter, of the genre <mask>.	 genre	 film	 1978	 thriller	 horror
136864	Batman v Superman: Dawn of Justice	Batman v Superman: Dawn of Justice is a movie, starring Michael Shannon, directed by Zack Snyder, produced by Deborah Snyder, of the genre <mask>.	 Batman	 superhero	 franchise	 film	 Superman
136926	Gemma Bovery	Gemma Bovery is a movie, starring Pascale Arbillot, directed by Anne Fontaine, produced by Philippe Carcassonne, of the genre <mask>.	 romance	 thriller	 2005	 2001	 comedy
136972	Ödipussi	Ödipussi is a movie, starring Rosemarie Fendel, directed by Loriot, produced by Horst Wendlandt, of the genre <mask>.	 comedy	 romance	 genre	 thriller	 1979
1370	Die Hard 2	Die Hard 2 is a movie, starring Dru Berrymore, directed by Renny Harlin, produced by Lawrence Gordon, of the genre <mask>.	 film	 franchise	 series	 films	 genre
1371	Star Trek: The Motion Picture	Star Trek: The Motion Picture is a movie, starring DeForest Kelley, directed by Robert Wise, produced by Gene Roddenberry, of the genre <mask>.	 franchise	 series	 film	 Trek	 universe
137112	Once Upon a Time in Mumbaai	Once Upon a Time in Mumbaai is a movie, starring Prachi Desai, directed by Milan Luthria, produced by Shobha Kapoor, of the genre <mask>.	 comedy	 romance	 genre	 Comedy	 2018
137142	The Lost Moment	The Lost Moment is a movie, starring Joan Lorring, directed by Martin Gabel, produced by Walter Wanger, of the genre <mask>.	 1978	 1968	 1979	 1959	 thriller
1372	Star Trek VI: The Undiscovered Country	Star Trek VI: The Undiscovered Country is a movie, starring DeForest Kelley, directed by Nicholas Meyer, produced by Ralph Winter, of the genre <mask>.	 franchise	 series	 film	 films	 franchises
137212	Blowing Wild	Blowing Wild is a movie, starring Gary Cooper, directed by Hugo Fregonese, produced by Milton Sperling, of the genre <mask>.	 1978	 1959	 1968	 1979	 1969
137232	Flat Top	Flat Top is a movie, starring James Best, directed by Lesley Selander, produced by Walter Mirisch, of the genre <mask>.	 1978	 1979	 1959	 1968	 1981
1373	Star Trek V: The Final Frontier	Star Trek V: The Final Frontier is a movie, starring William Shatner, directed by William Shatner, produced by Harve Bennett, of the genre <mask>.	 franchise	 series	 film	 Trek	 films
137319	The Rainbow	The Rainbow is a movie, starring David Hemmings, directed by Ken Russell, produced by Ken Russell, of the genre <mask>.	 genre	 film	 romance	 type	 nature
137337	Amy	Amy is a movie, starring Dave Grohl, directed by Asif Kapadia, produced by James Gay-Rees, of the genre <mask>.	 music	 musical	 rock	 Amy	 comedy
137478	Hyenas	Hyenas is a movie, starring Costas Mandylor, directed by Eric Weston, produced by Ron Bard, of the genre <mask>.	 genre	 comedy	 nature	 film	 horror
137490	Teen Kanya	Teen Kanya is a movie, starring Soumitra Chatterjee, directed by Satyajit Ray, produced by Satyajit Ray, of the genre <mask>.	 romance	 genre	 film	 2013	 1978
137494	Who Killed Pasolini?	Who Killed Pasolini? is a movie, starring Pier Paolo Pasolini, directed by Marco Tullio Giordana, produced by Vittorio Cecchi Gori, of the genre <mask>.	 1978	 2001	 genre	 1979	 2005
1375	Star Trek III: The Search for Spock	Star Trek III: The Search for Spock is a movie, starring William Shatner, directed by Leonard Nimoy, produced by Harve Bennett, of the genre <mask>.	 franchise	 series	 film	 trilogy	 Trek
137555	Fanny Hill	Fanny Hill is a movie, starring Ulli Lommel, directed by Russ Meyer, produced by Artur Brauner, of the genre <mask>.	 1979	 1978	 1985	 1984	 1980
137570	Beloved Sisters	Beloved Sisters is a movie, starring Andreas Pietschmann, directed by Dominik Graf, produced by Uschi Reich, of the genre <mask>.	 romance	 comedy	 thriller	 Romance	 drama
1376	Star Trek IV: The Voyage Home	Star Trek IV: The Voyage Home is a movie, starring DeForest Kelley, directed by Leonard Nimoy, produced by Harve Bennett, of the genre <mask>.	 franchise	 series	 Trek	 film	 genre
137634	Seeking Asylum	Seeking Asylum is a movie, starring Roberto Benigni, directed by Marco Ferreri, produced by Renzo Rossellini, of the genre <mask>.	 thriller	 horror	 1978	 1979	 2001
137654	The Conjugal Bed	The Conjugal Bed is a movie, starring Ugo Tognazzi, directed by Marco Ferreri, produced by Henryk Chroscicki, of the genre <mask>.	 genre	 film	 1978	 comedy	 cinema
1377	Batman Returns	Batman Returns is a movie, starring Michael Keaton, directed by Tim Burton, produced by Tim Burton, of the genre <mask>.	 Batman	 film	 franchise	 superhero	 series
137721	The Pigeon That Took Rome	The Pigeon That Took Rome is a movie, starring Charlton Heston, directed by Melville Shavelson, produced by Melville Shavelson, of the genre <mask>.	 1978	 1968	 1979	 1959	 1962
137765	Love Comes Lately	Love Comes Lately is a movie, starring Barbara Hershey, directed by Jan Schütte, produced by Martin Hagemann, of the genre <mask>.	 1959	 1978	 1979	 1968	 1956
137789	Copkiller	Copkiller is a movie, starring John Lydon, directed by Roberto Faenza, produced by Elda Ferri, of the genre <mask>.	 1978	 genre	 1979	 1977	 1968
1378	Young Guns	Young Guns is a movie, starring Tom Cruise, directed by Christopher Cain, produced by John Fusco, of the genre <mask>.	 genre	 film	 franchise	 films	 series
137841	Harlow	Harlow is a movie, starring Fritz Feld, directed by Gordon Douglas, produced by Joseph E. Levine, of the genre <mask>.	 genre	 1939	 1959	 1954	 1978
137857	The Jungle Book	The Jungle Book is a movie, starring Bill Murray, directed by Jon Favreau, produced by Jon Favreau, of the genre <mask>.	 film	 Disney	 franchise	 comedy	 fantasy
1379	Young Guns II	Young Guns II is a movie, starring Jon Bon Jovi, directed by Geoff Murphy, produced by James G. Robinson, of the genre <mask>.	 franchise	 series	 genre	 film	 trilogy
138036	The Man from U.N.C.L.E.	The Man from U.N.C.L.E. is a movie, starring Hugh Grant, directed by Guy Ritchie, produced by David Dobkin, of the genre <mask>.	 1978	 film	 1979	 genre	 2001
1382	Marked for Death	Marked for Death is a movie, starring Danielle Harris, directed by Dwight H. Little, produced by Steven Seagal, of the genre <mask>.	 genre	 thriller	 film	 horror	 variety
138210	13 Hours: The Secret Soldiers of Benghazi	13 Hours: The Secret Soldiers of Benghazi is a movie, starring David Denman, directed by Michael Bay, produced by Erwin Stoff, of the genre <mask>.	 genre	 franchise	 film	 name	 thriller
138214	Sous les jupes des filles	Sous les jupes des filles is a movie, starring Alice Belaïdi, directed by Audrey Dana, produced by Olivier Delbosc, of the genre <mask>.	 romance	 comedy	 2005	 thriller	 horror
138234	Augustine	Augustine is a movie, starring Roxane Duran, directed by Alice Winocour, produced by Isabelle Madelaine, of the genre <mask>.	 genre	 romance	 1978	 1979	 1977
138304	As God Commands	As God Commands is a movie, starring Filippo Timi, directed by Gabriele Salvatores, produced by Maurizio Totti, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 drama
138310	Unlikely Revolutionaries	Unlikely Revolutionaries is a movie, starring Giuseppe Battiston, directed by Lucio Pellegrini, produced by Gianni Zanasi, of the genre <mask>.	 1978	 1979	 1984	 1985	 1980
138326	Italians	Italians is a movie, starring Riccardo Scamarcio, directed by Giovanni Veronesi, produced by Aurelio De Laurentiis, of the genre <mask>.	 Italian	 2001	 thriller	 Italy	 comedy
138334	The Worst Week of My Life	The Worst Week of My Life is a movie, starring Arisa, directed by Alessandro Genovesi, produced by Maurizio Totti, of the genre <mask>.	 comedy	 2001	 2005	 1978	 2006
138344	Men vs. Women	Men vs. Women is a movie, starring Giorgia Würth, directed by Fausto Brizzi, produced by Fulvio Lucisano, of the genre <mask>.	 comedy	 genre	 romance	 film	 1978
138346	Escort in Love	Escort in Love is a movie, starring Raoul Bova, directed by Massimiliano Bruno, produced by Fulvio Lucisano, of the genre <mask>.	 romance	 Romance	 comedy	 erotic	 1987
138368	Padroni di casa	Padroni di casa is a movie, starring Valeria Bruni Tedeschi, directed by Edoardo Gabbriellini, produced by Luca Guadagnino, of the genre <mask>.	 film	 1978	 genre	 romance	 comedy
138380	The Santa Claus Gang	The Santa Claus Gang is a movie, starring Aldo Baglio, directed by Paolo Genovese, produced by Paolo Guerra, of the genre <mask>.	 comedy	 Christmas	 2001	 1978	 2000
138388	Women Drive Me Crazy	Women Drive Me Crazy is a movie, starring Loretta Goggi, directed by Fausto Brizzi, produced by Lorenzo Mieli, of the genre <mask>.	 1978	 genre	 1979	 1977	 1974
138402	Welcome Mr. President	Welcome Mr. President is a movie, starring Kasia Smutniak, directed by Riccardo Milani, produced by Nicola Giuliano, of the genre <mask>.	 comedy	 romance	 Comedy	 genre	 satire
138416	I Can Quit Whenever I Want	I Can Quit Whenever I Want is a movie, starring Lorenzo Gioielli, directed by Sydney Sibilia, produced by Domenico Procacci, of the genre <mask>.	 genre	 1978	 2001	 2000	 1979
138448	The Journey Home	The Journey Home is a movie, starring Goran Višnjić, directed by Roger Spottiswoode, produced by Rob Heydon, of the genre <mask>.	 genre	 1978	 film	 1979	 name
138486	Ex	Ex is a movie, starring Elena Sofia Ricci, directed by Fausto Brizzi, produced by Fulvio Lucisano, of the genre <mask>.	 thriller	 drama	 romance	 comedy	 horror
138496	The Jewel	The Jewel is a movie, starring Toni Servillo, directed by Andrea Molaioli, produced by Nicola Giuliano, of the genre <mask>.	 thriller	 romance	 drama	 horror	 film
1385	Under Siege	Under Siege is a movie, starring Steven Seagal, directed by Andrew Davis, produced by Steven Seagal, of the genre <mask>.	 thriller	 genre	 film	 comedy	 war
138500	Bingo Bongo	Bingo Bongo is a movie, starring Carole Bouquet, directed by Pasquale Festa Campanile, produced by Mario Cecchi Gori, of the genre <mask>.	 1978	 genre	 1979	 1977	 2001
138610	The Gallows	The Gallows is a movie, starring Cassidy Gifford, directed by Travis Cluff, produced by Jason Blum, of the genre <mask>.	 genre	 horror	 thriller	 film	 type
138616	Tangled	Tangled is a movie, starring Estella, directed by Jay Lowi, produced by Rachael Leigh Cook, of the genre <mask>.	 genre	 romance	 film	 thriller	 franchise
1387	Jaws	Jaws is a movie, starring Richard Dreyfuss, directed by Steven Spielberg, produced by Richard D. Zanuck, of the genre <mask>.	 thriller	 film	 genre	 shark	 1978
138704	A Rage to Live	A Rage to Live is a movie, starring Peter Graves, directed by Walter Grauman, produced by Lewis J. Rachmil, of the genre <mask>.	 genre	 1978	 1959	 1979	 1968
138706	Adventure	Adventure is a movie, starring Lina Romay, directed by Victor Fleming, produced by Sam Zimbalist, of the genre <mask>.	 adventure	 Adventure	 comedy	 film	 thriller
138713	Bombers B-52	Bombers B-52 is a movie, starring Karl Malden, directed by Gordon Douglas, produced by Richard Whorf, of the genre <mask>.	 1968	 1978	 1979	 1959	 1969
138766	Never Ever	Never Ever is a movie, starring Sandrine Bonnaire, directed by Charles  Finch, produced by Mark Amin, of the genre <mask>.	 romance	 genre	 thriller	 1978	 film
138846	Svengali	Svengali is a movie, starring Martin Freeman, directed by John Hardwick, produced by Jonny Owen, of the genre <mask>.	 fantasy	 genre	 film	 1978	 1979
138863	The Big Broadcast of 1936	The Big Broadcast of 1936 is a movie, starring Ethel Merman, directed by Norman Taurog, produced by Benjamin Glazer, of the genre <mask>.	 1936	 comedy	 television	 genre	 film
138962	Electra	Electra is a movie, starring Manos Katrakis, directed by Michalis Cacoyannis, produced by Finos Film, of the genre <mask>.	 thriller	 romance	 drama	 horror	 film
138966	Nasu: Summer in Andalusia	Nasu: Summer in Andalusia is a movie, starring Masahiko Tanaka, directed by Kitarō Kōsaka, produced by Masao Maruyama, of the genre <mask>.	 Japan	 Akira	 anime	 series	 genre
139042	That Night	That Night is a movie, starring Katherine Heigl, directed by Craig Bolotin, produced by Arnon Milchan, of the genre <mask>.	 genre	 thriller	 1978	 horror	 romance
139048	Germany in Autumn	Germany in Autumn is a movie, starring Kurt Georg Kiesinger, directed by Rainer Werner Fassbinder, produced by Eberhard Junkersdorf, of the genre <mask>.	 Germany	 1938	 1939	 1968	 1978
139060	Don Giovanni	Don Giovanni is a movie, starring Kiri Te Kanawa, directed by Joseph Losey, produced by Michel Seydoux, of the genre <mask>.	 romance	 1956	 1978	 ballet	 film
1391	Mars Attacks!	Mars Attacks! is a movie, starring Danny DeVito, directed by Tim Burton, produced by Tim Burton, of the genre <mask>.	 Mars	 film	 franchise	 Alien	 comedy
139120	Mustang	Mustang is a movie, starring Burak Yiğit, directed by Deniz Gamze Ergüven, produced by Charles Gillibert, of the genre <mask>.	 thriller	 Mustang	 genre	 film	 Western
139138	Paruthiveeran	Paruthiveeran is a movie, starring Priyamani, directed by Ameer Sultan, produced by K. E. Gnanavel Raja, of the genre <mask>.	 genre	 Tamil	 film	 2018	 2017
139159	Aadhavan	Aadhavan is a movie, starring Saravana Kumar, directed by K. S. Ravikumar, produced by Udhayanidhi Stalin, of the genre <mask>.	 comedy	 thriller	 Tamil	 romance	 horror
139187	My Dear Killer	My Dear Killer is a movie, starring Helga Liné, directed by Tonino Valerii, produced by Roberto Cocco, of the genre <mask>.	 horror	 thriller	 genre	 film	 2005
139189	Go Gorilla Go	Go Gorilla Go is a movie, starring Luciano Catenacci, directed by Tonino Valerii, produced by Mario Cecchi Gori, of the genre <mask>.	 comedy	 2001	 Godzilla	 genre	 2005
1392	Citizen Ruth	Citizen Ruth is a movie, starring Diane Ladd, directed by Alexander Payne, produced by Cary Woods, of the genre <mask>.	 1979	 1978	 1939	 1959	 romance
1393	Jerry Maguire	Jerry Maguire is a movie, starring Tom Cruise, directed by Cameron Crowe, produced by James L. Brooks, of the genre <mask>.	 comedy	 film	 genre	 1989	 1995
139385	The Revenant	The Revenant is a movie, starring Leonardo DiCaprio, directed by Alejandro González Iñárritu, produced by Alejandro González Iñárritu, of the genre <mask>.	 genre	 film	 name	 nature	 title
139387	Salome	Salome is a movie, starring Judith Anderson, directed by William Dieterle, produced by Buddy Adler, of the genre <mask>.	 1978	 1959	 romance	 1939	 genre
