ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
167306	That Way with Women	That Way with Women is a movie, starring Dane Clark, directed by Fred de Cordova, produced by Charles Hoffman, screenwriter Leo Townsend, of the genre [MASK].	genre	films	film	series	variety
167318	The Littlest Outlaw	The Littlest Outlaw is a movie, starring Rodolfo Acosta, directed by Roberto Gavaldón, produced by Walt Disney, screenwriter Bill Walsh, of the genre [MASK].	genre	films	film	series	adaptation
167324	Tickle Me	Tickle Me is a movie, starring Elvis Presley, directed by Norman Taurog, produced by Edward Bernds, screenwriter Edward Bernds, of the genre [MASK].	genre	variety	films	film	series
167380	A Dog's Purpose	A Dog's Purpose is a movie, starring Peggy Lipton, directed by Lasse Hallström, produced by Gavin Polone, screenwriter Audrey Wells, of the genre [MASK].	genre	films	comedy	drama	film
1674	Witness	Witness is a movie, starring Harrison Ford, directed by Peter Weir, produced by Edward S. Feldman, screenwriter Earl W. Wallace, of the genre [MASK].	films	genre	film	category	variety
167488	Collide	Collide is a movie, starring Anthony Hopkins, directed by Eran Creevy, produced by Joel Silver, screenwriter Eran Creevy, of the genre [MASK].	genre	trilogy	thriller	films	film
167546	Gold	Gold is a movie, starring Corey Stoll, directed by Stephen Gaghan, produced by Michael Nozik, screenwriter John Zinman, of the genre [MASK].	genre	film	films	trilogy	gold
167548	For a Moment Freedom	For a Moment Freedom is a movie, starring Fares Fares, directed by Arash T. Riahi, produced by Veit Heiduschka, screenwriter Arash T. Riahi, of the genre [MASK].	film	cinema	novel	drama	films
1676	Starship Troopers	Starship Troopers is a movie, starring Clancy Brown, directed by Paul Verhoeven, produced by Alan Marshall, screenwriter Edward Neumeier, of the genre [MASK].	genre	films	trilogy	series	film
167610	¿Qué culpa tiene el niño?	¿Qué culpa tiene el niño? is a movie, starring Karla Souza, directed by Gustavo Loza, produced by Gustavo Loza, screenwriter Gustavo Loza, of the genre [MASK].	film	cinema	films	genre	trilogy
167636	Monster Trucks	Monster Trucks is a movie, starring Jon Polito, directed by Chris Wedge, produced by Mary Parent, screenwriter Derek Connolly, of the genre [MASK].	genre	films	series	film	horror
167638	Sleepless	Sleepless is a movie, starring Gabrielle Union, directed by Baran bo Odar, produced by Roy Lee, screenwriter Andrea Berloff, of the genre [MASK].	genre	drama	thriller	trilogy	film
167640	A Cure for Wellness	A Cure for Wellness is a movie, starring Celia Imrie, directed by Gore Verbinski, produced by Davy Crockett, screenwriter Justin Haythe, of the genre [MASK].	genre	films	film	trilogy	thriller
167738	xXx: Return of Xander Cage	xXx: Return of Xander Cage is a movie, starring Vin Diesel, directed by D.J. Caruso, produced by Vin Diesel, screenwriter F. Scott Frazier, of the genre [MASK].	genre	trilogy	films	franchise	film
167794	Frantz	Frantz is a movie, starring Marie Gruber, directed by François Ozon, produced by Stefan Arndt, screenwriter François Ozon, of the genre [MASK].	genre	cinema	film	drama	comedy
1678	The Joy Luck Club	The Joy Luck Club is a movie, starring Lauren Tom, directed by Wayne Wang, produced by Oliver Stone, screenwriter Amy Tan, of the genre [MASK].	genre	films	film	thriller	category
1680	Sliding Doors	Sliding Doors is a movie, starring Gwyneth Paltrow, directed by Peter Howitt, produced by Sydney Pollack, screenwriter Peter Howitt, of the genre [MASK].	genre	films	film	comedy	drama
168058	The King's Choice	The King's Choice is a movie, starring Andreas Lust, directed by Erik Poppe, produced by Finn Gjerdrum, screenwriter Harald Rosenløw Eeg, of the genre [MASK].	genre	film	trilogy	drama	comedy
168060	Rings	Rings is a movie, starring Daveigh Chase, directed by Francisco Javier Gutiérrez, produced by Laurie MacDonald, screenwriter Akiva Goldsman, of the genre [MASK].	trilogy	genre	films	series	film
1681	Mortal Kombat: Annihilation	Mortal Kombat: Annihilation is a movie, starring Brian Thompson, directed by John R. Leonetti, produced by Larry Kasanoff, screenwriter Bryce Zabel, of the genre [MASK].	genre	films	series	franchise	trilogy
1682	The Truman Show	The Truman Show is a movie, starring Jim Carrey, directed by Peter Weir, produced by Andrew Niccol, screenwriter Andrew Niccol, of the genre [MASK].	genre	variety	comedy	series	films
168252	Logan	Logan is a movie, starring Patrick Stewart, directed by James Mangold, produced by Simon Kinberg, screenwriter James Mangold, of the genre [MASK].	genre	film	logan	horror	films
168254	Kong: Skull Island	Kong: Skull Island is a movie, starring Brie Larson, directed by Jordan Vogt-Roberts, produced by Thomas Tull, screenwriter Dan Gilroy, of the genre [MASK].	films	kong	genre	film	franchise
168266	T2 Trainspotting	T2 Trainspotting is a movie, starring Jonny Lee Miller, directed by Danny Boyle, produced by Danny Boyle, screenwriter John Hodge, of the genre [MASK].	genre	films	trilogy	series	thriller
168274	Patient Zero	Patient Zero is a movie, starring Matt Smith, directed by Stefan Ruzowitzky, produced by Vincent Newman, screenwriter Mike Le, of the genre [MASK].	genre	films	series	film	trilogy
168288	The Belko Experiment	The Belko Experiment is a movie, starring Tony Goldwyn, directed by Greg McLean, produced by Peter Safran, screenwriter James Gunn, of the genre [MASK].	genre	films	trilogy	film	series
1683	The Wings of the Dove	The Wings of the Dove is a movie, starring Elizabeth McGovern, directed by Iain Softley, produced by Bob Weinstein, screenwriter Henry James, of the genre [MASK].	genre	trilogy	films	film	series
168334	Chocolat	Chocolat is a movie, starring Clotilde Hesme, directed by Roschdy Zem, produced by Nicolas Altmayer, screenwriter Cyril Gély, of the genre [MASK].	cinema	film	drama	genre	comedy
168344	King Arthur: Legend of the Sword	King Arthur: Legend of the Sword is a movie, starring Eric Bana, directed by Guy Ritchie, produced by Akiva Goldsman, screenwriter Guy Ritchie, of the genre [MASK].	films	genre	trilogy	series	franchise
168358	Saturn 3	Saturn 3 is a movie, starring Farrah Fawcett, directed by Stanley Donen, produced by Stanley Donen, screenwriter Martin Amis, of the genre [MASK].	saturn	trilogy	genre	films	film
168362	A Lovely Way to Die	A Lovely Way to Die is a movie, starring Kirk Douglas, directed by David Lowell Rich, produced by Richard Lewis, screenwriter A.-J. Russell, of the genre [MASK].	films	film	genre	drama	unknown
168364	For Love or Money	For Love or Money is a movie, starring Mitzi Gaynor, directed by Michael Gordon, produced by Robert Arthur, screenwriter Larry Markes, of the genre [MASK].	genre	films	film	comedy	series
168366	Beauty and the Beast	Beauty and the Beast is a movie, starring Emma Watson, directed by Bill Condon, produced by Todd Lieberman, screenwriter Stephen Chbosky, of the genre [MASK].	genre	films	trilogy	film	franchise
168374	Man Without a Star	Man Without a Star is a movie, starring Mara Corday, directed by King Vidor, produced by Aaron Rosenberg, screenwriter Borden Chase, of the genre [MASK].	genre	films	film	series	comedy
168492	Call Me by Your Name	Call Me by Your Name is a movie, starring Michael Stuhlbarg, directed by Luca Guadagnino, produced by James Ivory, screenwriter James Ivory, of the genre [MASK].	films	genre	film	franchise	trilogy
168556	It's the Law	It's the Law is a movie, starring Leo Gullotta, directed by Salvatore Ficarra, produced by Attilio De Razza, screenwriter Edoardo De Angelis, of the genre [MASK].	genre	film	films	cinema	comedy
168576	Two Lovers and a Bear	Two Lovers and a Bear is a movie, starring Dane DeHaan, directed by Kim Nguyen, produced by Roger Frappier, screenwriter Kim Nguyen, of the genre [MASK].	genre	film	cinema	films	drama
1686	Red Corner	Red Corner is a movie, starring Bradley Whitford, directed by Jon Avnet, produced by Jon Avnet, screenwriter Robert King, of the genre [MASK].	genre	films	series	film	trilogy
168616	The Color of Lies	The Color of Lies is a movie, starring Bulle Ogier, directed by Claude Chabrol, produced by Marin Karmitz, screenwriter Claude Chabrol, of the genre [MASK].	noir	comedy	cinema	drama	film
168656	Ok Jaanu	Ok Jaanu is a movie, starring Aditya Roy Kapur, directed by Shaad Ali, produced by Mani Ratnam, screenwriter Gulzar, of the genre [MASK].	films	film	genre	cinema	drama
1687	The Jackal	The Jackal is a movie, starring Sidney Poitier, directed by Michael Caton-Jones, produced by Sean Daniel, screenwriter Chuck Pfarrer, of the genre [MASK].	genre	trilogy	film	films	noir
168712	Fifty Shades Darker	Fifty Shades Darker is a movie, starring Jamie Dornan, directed by James Foley, produced by E. L. James, screenwriter Niall Leonard, of the genre [MASK].	genre	films	trilogy	film	series
168760	Cosy Dens	Cosy Dens is a movie, starring Jiří Kodet, directed by Jan Hřebejk, produced by Ondřej Trojan, screenwriter Jan Hřebejk, of the genre [MASK].	genre	film	comedy	drama	cinema
168762	Yohan: The Child Wanderer	Yohan: The Child Wanderer is a movie, starring Aylar Lie, directed by Grete Salomonsen Hynnekleiv, produced by Odd Hynnekleiv, screenwriter Grete Salomonsen Hynnekleiv, of the genre [MASK].	drama	film	comedy	fiction	novel
168946	Børning 2	Børning 2 is a movie, starring Otto Jespersen, directed by Hallvard Bræin, produced by John M. Jacobsen, screenwriter Linn-Jeanethe Kyed, of the genre [MASK].	genre	film	films	drama	cinema
1690	Alien Resurrection	Alien Resurrection is a movie, starring Winona Ryder, directed by Jean-Pierre Jeunet, produced by Walter Hill, screenwriter Joss Whedon, of the genre [MASK].	genre	films	horror	film	trilogy
169220	A Fantastic Woman	A Fantastic Woman is a movie, starring Néstor Cantillana, directed by Sebastián Lelio, produced by Pablo Larraín, screenwriter Gonzalo Maza, of the genre [MASK].	cinema	genre	drama	film	comedy
1693	Amistad	Amistad is a movie, starring Morgan Freeman, directed by Steven Spielberg, produced by Steven Spielberg, screenwriter David Franzoni, of the genre [MASK].	trilogy	genre	franchise	films	series
169428	Mr. Pig	Mr. Pig is a movie, starring Danny Glover, directed by Diego Luna, produced by Diego Luna, screenwriter Diego Luna, of the genre [MASK].	genre	comedy	film	films	cinema
1695	Artemisia	Artemisia is a movie, starring Valentina Cervi, directed by Agnès Merlet, produced by Leo Pescarolo, screenwriter Agnès Merlet, of the genre [MASK].	drama	comedy	cinema	film	genre
1696	Bent	Bent is a movie, starring Rachel Weisz, directed by Sean Mathias, produced by Martin Sherman, screenwriter Martin Sherman, of the genre [MASK].	trilogy	genre	films	thriller	series
169692	Tom of Finland	Tom of Finland is a movie, starring Lauri Tilkanen, directed by Dome Karukoski, produced by Miia Haavisto, screenwriter Aleksi Bardy, of the genre [MASK].	drama	film	comedy	genre	cinema
169842	The Shack	The Shack is a movie, starring Sam Worthington, directed by Stuart Hazeldine, produced by Gil Netter, screenwriter Destin Daniel Cretton, of the genre [MASK].	genre	comedy	films	film	fiction
1699	The Butcher Boy	The Butcher Boy is a movie, starring Fiona Shaw, directed by Neil Jordan, produced by Redmond Morris, screenwriter Neil Jordan, of the genre [MASK].	genre	trilogy	films	film	comedy
169948	Demain tout commence	Demain tout commence is a movie, starring Omar Sy, directed by Hugo Gélin, produced by Philippe Rousselet, screenwriter Jean-André Yerlès, of the genre [MASK].	cinema	films	film	genre	drama
169952	Carry On Regardless	Carry On Regardless is a movie, starring Freddie Mills, directed by Ralph Thomas, produced by Peter Rogers, screenwriter Norman Hudis, of the genre [MASK].	genre	films	film	series	comedy
169982	Power Rangers	Power Rangers is a movie, starring Bill Hader, directed by Dean Israelite, produced by Wyck Godfrey, screenwriter John Gatins, of the genre [MASK].	genre	films	series	trilogy	film
169984	Alien: Covenant	Alien: Covenant is a movie, starring Billy Crudup, directed by Ridley Scott, produced by Ridley Scott, screenwriter John Logan, of the genre [MASK].	genre	trilogy	franchise	films	series
17	Sense and Sensibility	Sense and Sensibility is a movie, starring Hugh Laurie, directed by Ang Lee, produced by Sydney Pollack, screenwriter Emma Thompson, of the genre [MASK].	genre	films	film	trilogy	series
170026	Django	Django is a movie, starring Àlex Brendemühl, directed by Étienne Comar, produced by Olivier Delbosc, screenwriter Alexis Salatko, of the genre [MASK].	cinema	film	films	genre	comedy
170058	Almost Angels	Almost Angels is a movie, starring Hans Christian, directed by Steve Previn, produced by Walt Disney, screenwriter Vernon Harris, of the genre [MASK].	genre	trilogy	series	franchise	films
1701	Deconstructing Harry	Deconstructing Harry is a movie, starring Woody Allen, directed by Woody Allen, produced by Letty Aronson, screenwriter Woody Allen, of the genre [MASK].	films	film	comedy	genre	trilogy
170113	The Yellow Rolls-Royce	The Yellow Rolls-Royce is a movie, starring Ingrid Bergman, directed by Anthony Asquith, produced by Anatole de Grunwald, screenwriter Terence Rattigan, of the genre [MASK].	genre	film	films	trilogy	comedy
170121	The Scapegoat	The Scapegoat is a movie, starring Bette Davis, directed by Robert Hamer, produced by Michael Balcon, screenwriter Robert Hamer, of the genre [MASK].	genre	films	film	trilogy	drama
170137	John and Julie	John and Julie is a movie, starring Moira Lister, directed by William Fairchild, produced by Herbert Mason, screenwriter William Fairchild, of the genre [MASK].	genre	films	film	variety	comedy
170161	The Choirboys	The Choirboys is a movie, starring James Woods, directed by Robert Aldrich, produced by Merv Adelson, screenwriter Joseph Wambaugh, of the genre [MASK].	genre	drama	films	comedy	film
170193	Brink!	Brink! is a movie, starring Fabiola da Silva, directed by Greg Beeman, produced by Bernadette Caulfield, screenwriter Jeffrey Alan Schechter, of the genre [MASK].	genre	films	film	thriller	drama
1702	Flubber	Flubber is a movie, starring Robin Williams, directed by Les Mayfield, produced by John Hughes, screenwriter John Hughes, of the genre [MASK].	genre	variety	comedy	films	film
170285	Inspector Gadget 2	Inspector Gadget 2 is a movie, starring Elaine Hendrix, directed by Alex Zamm, produced by Roger Birnbaum, screenwriter Andy Heyward, of the genre [MASK].	films	genre	series	franchise	film
