ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
152091	Grimsby	Grimsby is a movie, starring Sacha Baron Cohen, directed by Louis Leterrier, of the genre [MASK].	comedy	drama	cabaret	thriller	film
152107	Carry On Henry	Carry On Henry is a movie, starring Charles Hawtrey, directed by Gerald Thomas, of the genre [MASK].	drama	comedy	genre	films	film
152109	Carry On Up the Jungle	Carry On Up the Jungle is a movie, starring Bernard Bresslaw, directed by Gerald Thomas, of the genre [MASK].	jungle	adventure	tarzan	comedy	noir
152115	Carry On Matron	Carry On Matron is a movie, starring Charles Hawtrey, directed by Gerald Thomas, of the genre [MASK].	drama	comedy	genre	fiction	films
152121	Carry On at Your Convenience	Carry On at Your Convenience is a movie, starring Bill Pertwee, directed by Gerald Thomas, of the genre [MASK].	comedy	drama	thriller	adventure	horror
152125	Carry On Abroad	Carry On Abroad is a movie, starring Hattie Jacques, directed by Gerald Thomas, of the genre [MASK].	drama	comedy	adventure	thriller	fiction
152131	The Source	The Source is a movie, starring Zinedine Soualem, directed by Radu Mihăileanu, of the genre [MASK].	cinema	drama	comedy	film	fiction
152286	Carry On Loving	Carry On Loving is a movie, starring Bernard Bresslaw, directed by Gerald Thomas, of the genre [MASK].	comedy	drama	genre	family	films
152362	Saathiya	Saathiya is a movie, starring Shah Rukh Khan, directed by Shaad Ali, of the genre [MASK].	drama	thriller	bollywood	comedy	film
152366	Carry On Again Doctor	Carry On Again Doctor is a movie, starring Charles Hawtrey, directed by Gerald Thomas, of the genre [MASK].	comedy	drama	horror	fiction	thriller
152385	The Camp on Blood Island	The Camp on Blood Island is a movie, starring Carl Möhner, directed by Val Guest, of the genre [MASK].	noir	horror	genre	comedy	drama
152421	Expresso Bongo	Expresso Bongo is a movie, starring Cliff Richard, directed by Val Guest, of the genre [MASK].	romance	comedy	genre	thriller	tango
152429	80,000 Suspects	80,000 Suspects is a movie, starring Claire Bloom, directed by Val Guest, of the genre [MASK].	thriller	suspense	noir	mystery	detective
152431	The Beauty Jungle	The Beauty Jungle is a movie, starring Linda Christian, directed by Val Guest, of the genre [MASK].	thriller	noir	jungle	horror	genre
152537	No Minor Vices	No Minor Vices is a movie, starring Dana Andrews, directed by Lewis Milestone, of the genre [MASK].	thriller	comedy	noir	drama	batman
152545	The Commune	The Commune is a movie, starring Ulrich Thomsen, directed by Thomas Vinterberg, of the genre [MASK].	drama	thriller	comedy	fiction	horror
152591	Ip Man 3	Ip Man 3 is a movie, starring Lynn Hung, directed by Wilson Yip, of the genre [MASK].	drama	thriller	comedy	[UNK]	genre
152593	Bhagam Bhag	Bhagam Bhag is a movie, starring Akshay Kumar, directed by Priyadarshan, of the genre [MASK].	drama	bollywood	comedy	film	films
1526	Fathers' Day	Fathers' Day is a movie, starring Billy Crystal, directed by Ivan Reitman, of the genre [MASK].	horror	batman	thriller	films	drama
152623	Above Dark Waters	Above Dark Waters is a movie, starring Samuli Edelmann, directed by Peter Franzén, of the genre [MASK].	thriller	drama	comedy	horror	fiction
1527	The Fifth Element	The Fifth Element is a movie, starring Bruce Willis, directed by Luc Besson, of the genre [MASK].	thriller	batman	horror	noir	films
152774	Captain Fury	Captain Fury is a movie, starring Virginia Field, directed by Hal Roach, of the genre [MASK].	noir	genre	drama	comedy	sgt
152790	Sing Your Way Home	Sing Your Way Home is a movie, starring Lawrence Tierney, directed by Anthony Mann, of the genre [MASK].	comedy	drama	pop	rap	blues
152798	The War Against Mrs. Hadley	The War Against Mrs. Hadley is a movie, starring Spring Byington, directed by Harold S. Bucquet, of the genre [MASK].	drama	genre	comedy	romance	detective
152820	Qayamat: City Under Threat	Qayamat: City Under Threat is a movie, starring Ajay Devgn, directed by Harry Baweja, of the genre [MASK].	thriller	drama	genre	bollywood	film
152834	Paap	Paap is a movie, starring John Abraham, directed by Pooja Bhatt, of the genre [MASK].	comedy	thriller	bollywood	drama	cinema
152868	Murder	Murder is a movie, starring Mallika Sherawat, directed by Anurag Basu, of the genre [MASK].	murder	thriller	crime	drama	horror
152870	Khakee	Khakee is a movie, starring Tanuja, directed by Rajkumar Santoshi, of the genre [MASK].	drama	comedy	film	films	bollywood
1529	Nowhere	Nowhere is a movie, starring Shannen Doherty, directed by Gregg Araki, of the genre [MASK].	thriller	genre	nowhere	trilogy	drama
152978	Kaal	Kaal is a movie, starring Lara Dutta, directed by Soham Shah, of the genre [MASK].	drama	thriller	comedy	films	film
152984	No Entry	No Entry is a movie, starring Salman Khan, directed by Anees Bazmee, of the genre [MASK].	thriller	drama	comedy	bollywood	film
153	Batman Forever	Batman Forever is a movie, starring Tommy Lee Jones, directed by Joel Schumacher, of the genre [MASK].	batman	superhero	superman	joker	gotham
153000	Kyon Ki	Kyon Ki is a movie, starring Salman Khan, directed by Priyadarshan, of the genre [MASK].	thriller	drama	comedy	bollywood	films
153028	Zeher	Zeher is a movie, starring Udita Goswami, directed by Mohit Suri, of the genre [MASK].	comedy	drama	film	cinema	thriller
153030	Socha Na Tha	Socha Na Tha is a movie, starring Ayesha Takia, directed by Imtiaz Ali, of the genre [MASK].	drama	film	bollywood	films	comedy
153100	Du är inte klok, Madicken	Du är inte klok, Madicken is a movie, starring Björn Granath, directed by Göran Graffman, of the genre [MASK].	comedy	drama	film	thriller	horror
153154	Quiet Days in Clichy	Quiet Days in Clichy is a movie, starring Avi Sagild, directed by Jens Jørgen Thorsen, of the genre [MASK].	comedy	drama	thriller	noir	film
153180	Quax, der Bruchpilot	Quax, der Bruchpilot is a movie, starring Beppo Brem, directed by Kurt Hoffmann, of the genre [MASK].	comedy	comedies	drama	romance	adventure
1534	Happiness	Happiness is a movie, starring Marie-France Boyer, directed by Agnès Varda, of the genre [MASK].	comedy	drama	romance	comedies	thriller
153418	Ricky Rapper and Cool Wendy	Ricky Rapper and Cool Wendy is a movie, starring Lauri Karo, directed by Mari Rantasila, of the genre [MASK].	rap	rapper	genre	music	reggae
153426	Ricky Rapper and the Miser from Seville	Ricky Rapper and the Miser from Seville is a movie, starring Timo Kahilainen, directed by Timo Koivusalo, of the genre [MASK].	rap	comedy	reggae	genre	batman
153538	Gangster	Gangster is a movie, starring Kangana Ranaut, directed by Anurag Basu, of the genre [MASK].	gangster	thriller	film	bollywood	films
153608	Night Games	Night Games is a movie, starring Ingrid Thulin, directed by Mai Zetterling, of the genre [MASK].	thriller	comedy	drama	genre	horror
153678	Gunsmoke	Gunsmoke is a movie, starring Audie Murphy, directed by Nathan H. Juran, of the genre [MASK].	thriller	batman	horror	genre	drama
1537	Shall We Dance?	Shall We Dance? is a movie, starring Kōji Yakusho, directed by Masayuki Suo, of the genre [MASK].	dance	tango	drama	anime	genre
153710	Hounded	Hounded is a movie, starring Maren Kroymann, directed by Angelina Maccarone, of the genre [MASK].	thriller	drama	comedy	genre	noir
153768	No Smoking	No Smoking is a movie, starring Ayesha Takia, directed by Anurag Kashyap, of the genre [MASK].	thriller	bollywood	film	comedy	drama
153788	Jaane Tu... Ya Jaane Na	Jaane Tu... Ya Jaane Na is a movie, starring Genelia D'Souza, directed by Abbas Tyrewala, of the genre [MASK].	drama	comedy	film	films	bollywood
153808	Boris Without Béatrice	Boris Without Béatrice is a movie, starring Isolda Dychauk, directed by Denis Côté, of the genre [MASK].	comedy	boris	drama	film	films
153875	Estate Violenta	Estate Violenta is a movie, starring Lilla Brignone, directed by Valerio Zurlini, of the genre [MASK].	drama	comedy	thriller	violence	mafia
153899	Srimanthudu	Srimanthudu is a movie, starring Shruti Haasan, directed by Koratala Siva, of the genre [MASK].	genre	comedy	film	films	drama
153905	Pokiri	Pokiri is a movie, starring Mahesh Babu, directed by Puri Jagannadh, of the genre [MASK].	comedy	drama	film	films	genre
153907	Khaleja	Khaleja is a movie, starring Tanikella Bharani, directed by Trivikram Srinivas, of the genre [MASK].	comedy	bollywood	drama	genre	film
153917	Jalsa	Jalsa is a movie, starring Kamalinee Mukherjee, directed by Trivikram Srinivas, of the genre [MASK].	film	drama	films	cinema	comedy
153919	Attarintiki Daredi	Attarintiki Daredi is a movie, starring Pranitha Subhash, directed by Trivikram Srinivas, of the genre [MASK].	genre	films	film	drama	cinema
153927	Panjaa	Panjaa is a movie, starring Sarah-Jane Dias, directed by Vishnuvardhan, of the genre [MASK].	drama	thriller	comedy	bollywood	film
153931	Eega	Eega is a movie, starring Nani, directed by S. S. Rajamouli, of the genre [MASK].	drama	films	film	comedy	genre
153933	Chhatrapati	Chhatrapati is a movie, starring Prabhas, directed by S. S. Rajamouli, of the genre [MASK].	film	drama	genre	films	comedy
154	Belle de Jour	Belle de Jour is a movie, starring Luis Buñuel, directed by Luis Buñuel, of the genre [MASK].	romance	drama	belle	comedy	cinema
154009	Now or Never	Now or Never is a movie, starring Riccardo Scamarcio, directed by Lucio Pellegrini, of the genre [MASK].	comedy	drama	cinema	horror	genre
154015	Kisna: The Warrior Poet	Kisna: The Warrior Poet is a movie, starring Om Puri, directed by Subhash Ghai, of the genre [MASK].	poetry	drama	literature	poem	epic
154077	Khatta Meetha	Khatta Meetha is a movie, starring Trisha Krishnan, directed by Priyadarshan, of the genre [MASK].	comedy	drama	film	films	bollywood
154158	No One Killed Jessica	No One Killed Jessica is a movie, starring Vidya Balan, directed by Raj Kumar Gupta, of the genre [MASK].	thriller	bollywood	drama	film	genre
154280	Berth Marks	Berth Marks is a movie, starring Stan Laurel, directed by Lewis R. Foster, of the genre [MASK].	noir	drama	thriller	comedy	suspense
154290	100 Million BC	100 Million BC is a movie, starring Christopher Atkins, directed by Griff Furst, of the genre [MASK].	thriller	comedy	horror	batman	drama
154294	A Thunder of Drums	A Thunder of Drums is a movie, starring Charles Bronson, directed by Joseph M. Newman, of the genre [MASK].	comedy	drama	western	suspense	noir
1543	The Designated Mourner	The Designated Mourner is a movie, starring Mike Nichols, directed by David Hare, of the genre [MASK].	thriller	comedy	noir	horror	drama
1544	The Lost World: Jurassic Park	The Lost World: Jurassic Park is a movie, starring David Koepp, directed by Steven Spielberg, of the genre [MASK].	jurassic	batman	godzilla	adventure	franchise
154456	Ma Ma	Ma Ma is a movie, starring Penélope Cruz, directed by Julio Médem, of the genre [MASK].	drama	comedy	cinema	film	thriller
154598	I a Woman	I a Woman is a movie, starring Preben Kørning, directed by Mac Ahlberg, of the genre [MASK].	romance	thriller	drama	comedy	pornography
154698	Q Planes	Q Planes is a movie, starring Pat Aherne, directed by Tim Whelan, of the genre [MASK].	thriller	horror	comedy	fiction	noir
154711	Home in Indiana	Home in Indiana is a movie, starring Walter Brennan, directed by Henry Hathaway, of the genre [MASK].	noir	comedy	drama	thriller	suspense
154721	Nikki, Wild Dog of the North	Nikki, Wild Dog of the North is a movie, starring Émile Genest, directed by Jack Couffer, of the genre [MASK].	noir	adventure	cowboy	comedy	dog
154747	The Naked Maja	The Naked Maja is a movie, starring Alida Valli, directed by Henry Koster, of the genre [MASK].	comedy	drama	genre	comedies	film
154804	Nostos: The Return	Nostos: The Return is a movie, starring Luigi Mezzanotte, directed by Franco Piavoli, of the genre [MASK].	noir	comedy	thriller	drama	adventure
154984	Col cuore in gola	Col cuore in gola is a movie, starring Jean-Louis Trintignant, directed by Tinto Brass, of the genre [MASK].	comedy	drama	noir	genre	comedies
154996	Così fan tutte	Così fan tutte is a movie, starring Claudia Koll, directed by Tinto Brass, of the genre [MASK].	comedy	romance	genre	drama	cinema
154998	Fermo posta Tinto Brass	Fermo posta Tinto Brass is a movie, starring Tinto Brass, directed by Tinto Brass, of the genre [MASK].	comedy	drama	film	genre	films
155000	Senso '45	Senso '45 is a movie, starring Tinto Brass, directed by Tinto Brass, of the genre [MASK].	comedy	genre	noir	film	films
155008	Bora Bora	Bora Bora is a movie, starring Doris Kunstmann, directed by Ugo Liberatore, of the genre [MASK].	comedy	drama	tango	romance	comedies
155036	Carry On Girls	Carry On Girls is a movie, starring Joan Hickson, directed by Gerald Thomas, of the genre [MASK].	drama	thriller	comedy	romance	girls
155060	Belgica	Belgica is a movie, starring Sam Louwyck, directed by Felix Van Groeningen, of the genre [MASK].	drama	comedy	romance	genre	thriller
155078	They Call Me Jeeg	They Call Me Jeeg is a movie, starring Claudio Santamaria, directed by Gabriele Mainetti, of the genre [MASK].	comedy	drama	noir	thriller	comedies
155086	Vinnaithaandi Varuvaayaa	Vinnaithaandi Varuvaayaa is a movie, starring Silambarasan Rajendar, directed by Gautham Menon, of the genre [MASK].	genre	films	film	cinema	drama
155090	Roja	Roja is a movie, starring Pankaj Kapur, directed by Mani Ratnam, of the genre [MASK].	film	drama	comedy	thriller	genre
155092	Ayan	Ayan is a movie, starring Tamannaah, directed by K. V. Anand, of the genre [MASK].	drama	thriller	films	film	cinema
155104	Pammal K. Sambandam	Pammal K. Sambandam is a movie, starring Sneha, directed by T. S. B. K. Moulee, of the genre [MASK].	film	drama	films	cinema	comedy
155133	Kick	Kick is a movie, starring Ileana D'Cruz, directed by Surender Reddy, of the genre [MASK].	genre	film	thriller	drama	films
155135	Bommarillu	Bommarillu is a movie, starring Genelia D'Souza, directed by Bhaskar, of the genre [MASK].	comedy	drama	film	cinema	films
155139	Happy	Happy is a movie, starring Genelia D'Souza, directed by A. Karunakaran, of the genre [MASK].	comedy	drama	thriller	film	romance
155143	Happy Days	Happy Days is a movie, starring Tamannaah, directed by Sekhar Kammula, of the genre [MASK].	drama	comedy	films	film	thriller
155191	Our Crazy Nieces	Our Crazy Nieces is a movie, starring Gerhard Wendland, directed by Rolf Olsen, of the genre [MASK].	comedy	drama	horror	thriller	suspense
155195	Our Crazy Aunts in the South Seas	Our Crazy Aunts in the South Seas is a movie, starring Ruth Stephan, directed by Rolf Olsen, of the genre [MASK].	comedy	adventure	drama	romance	horror
1552	Con Air	Con Air is a movie, starring Danny Trejo, directed by Simon West, of the genre [MASK].	thriller	genre	batman	comedy	drama
155211	The Doctor of St. Pauli	The Doctor of St. Pauli is a movie, starring Curd Jürgens, directed by Rolf Olsen, of the genre [MASK].	thriller	comedy	horror	adventure	drama
155288	Eye in the Sky	Eye in the Sky is a movie, starring Jeremy Northam, directed by Gavin Hood, of the genre [MASK].	thriller	genre	comedy	drama	horror
1554	The Pillow Book	The Pillow Book is a movie, starring Mennan Yapo, directed by Peter Greenaway, of the genre [MASK].	drama	thriller	fiction	comedy	horror
