ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
115122	What We Do in the Shadows	What We Do in the Shadows is a movie, starring Taika Waititi, directed by Taika Waititi, produced by Taika Waititi, of the genre [MASK].	genre	films	film	cinema	drama
115130	The Dark Horse	The Dark Horse is a movie, starring James Napier Robertson, directed by James Napier Robertson, produced by Tom Hern, of the genre [MASK].	genre	drama	comedy	fiction	horror
115139	Challenge to Lassie	Challenge to Lassie is a movie, starring Mary Gordon, directed by Richard Thorpe, produced by Robert Sisk, of the genre [MASK].	genre	comedy	drama	romance	horror
115147	The Best of Me	The Best of Me is a movie, starring Liana Liberato, directed by Michael Hoffman, produced by Nicholas Sparks, of the genre [MASK].	thriller	comedy	genre	drama	trilogy
115149	John Wick	John Wick is a movie, starring Keanu Reeves, directed by David Leitch, produced by Eva Longoria, of the genre [MASK].	comedy	genre	horror	noir	drama
115160	Two Weeks in Another Town	Two Weeks in Another Town is a movie, starring Cyd Charisse, directed by Vincente Minnelli, produced by John Houseman, of the genre [MASK].	genre	comedy	films	noir	film
115170	The Judge	The Judge is a movie, starring Robert Duvall, directed by David Dobkin, produced by Susan Downey, of the genre [MASK].	genre	drama	thriller	comedy	noir
115172	The Disappearance of Eleanor Rigby	The Disappearance of Eleanor Rigby is a movie, starring Bill Hader, directed by Ned Benson, produced by Jessica Chastain, of the genre [MASK].	genre	thriller	drama	horror	fiction
115210	Fury	Fury is a movie, starring Brad Pitt, directed by David Ayer, produced by John Lesher, of the genre [MASK].	genre	horror	thriller	film	films
115216	The Salvation	The Salvation is a movie, starring Jonathan Pryce, directed by Kristian Levring, produced by Sisse Graum Jørgensen, of the genre [MASK].	genre	film	films	drama	fiction
115231	St. Vincent	St. Vincent is a movie, starring Naomi Watts, directed by Theodore Melfi, produced by Fred Roos, of the genre [MASK].	noir	genre	drama	thriller	horror
1153	Raw Deal	Raw Deal is a movie, starring Claire Trevor, directed by Anthony Mann, produced by Edward Small, of the genre [MASK].	genre	comedy	thriller	films	drama
115381	Alexander and the Terrible, Horrible, No Good, Very Bad Day	Alexander and the Terrible, Horrible, No Good, Very Bad Day is a movie, starring Jennifer Garner, directed by Miguel Arteta, produced by Shawn Levy, of the genre [MASK].	thriller	comedy	genre	drama	films
1154	T-Men	T-Men is a movie, starring June Lockhart, directed by Anthony Mann, produced by Aubrey Schenck, of the genre [MASK].	genre	comedy	thriller	films	drama
115414	Left Behind	Left Behind is a movie, starring Nicolas Cage, directed by Vic Armstrong, produced by Paul LaLonde, of the genre [MASK].	noir	thriller	genre	film	cinema
115518	The Mummy's Shroud	The Mummy's Shroud is a movie, starring Elizabeth Sellars, directed by John Gilling, produced by Michael Carreras, of the genre [MASK].	horror	genre	films	noir	thriller
115531	Violette Nozière	Violette Nozière is a movie, starring Isabelle Huppert, directed by Claude Chabrol, produced by Denis Héroux, of the genre [MASK].	drama	genre	cinema	theatre	films
115569	Nightcrawler	Nightcrawler is a movie, starring Bill Paxton, directed by Dan Gilroy, produced by Jake Gyllenhaal, of the genre [MASK].	genre	horror	thriller	batman	noir
115692	Blindfold	Blindfold is a movie, starring Rock Hudson, directed by Philip Dunne, produced by Robert Arthur, of the genre [MASK].	genre	comedy	noir	drama	thriller
115713	Ex Machina	Ex Machina is a movie, starring Domhnall Gleeson, directed by Alex Garland, produced by Andrew Macdonald, of the genre [MASK].	genre	drama	comedy	film	thriller
115752	Thief of Damascus	Thief of Damascus is a movie, starring Paul Henreid, directed by John Rawlins, produced by Sam Katzman, of the genre [MASK].	batman	thriller	noir	genre	thief
115779	Great Guns	Great Guns is a movie, starring Mae Marsh, directed by Monty Banks, produced by Sol M. Wurtzel, of the genre [MASK].	genre	western	noir	films	horror
115824	Mr. Turner	Mr. Turner is a movie, starring Tom Wlaschiha, directed by Mike Leigh, produced by Georgina Lowe, of the genre [MASK].	genre	comedy	drama	films	film
115864	Hue and Cry	Hue and Cry is a movie, starring Harry Fowler, directed by Charles Crichton, produced by Michael Balcon, of the genre [MASK].	genre	comedy	noir	drama	horror
115903	Young Goethe in Love	Young Goethe in Love is a movie, starring Moritz Bleibtreu, directed by Philipp Stölzl, produced by Christoph Müller, of the genre [MASK].	comedy	goethe	drama	genre	romance
115973	Haider	Haider is a movie, starring Tabu, directed by Vishal Bhardwaj, produced by Vishal Bhardwaj, of the genre [MASK].	film	drama	films	comedy	genre
115998	Schutzengel	Schutzengel is a movie, starring Til Schweiger, directed by Til Schweiger, produced by Til Schweiger, of the genre [MASK].	comedy	film	drama	cinema	genre
116012	The Young Savages	The Young Savages is a movie, starring Telly Savalas, directed by John Frankenheimer, produced by Harold Hecht, of the genre [MASK].	genre	films	noir	comedy	drama
116036	Children of the Corn: Revelation	Children of the Corn: Revelation is a movie, starring Crystal Lowe, directed by Guy Magar, produced by Joel Soisson, of the genre [MASK].	trilogy	horror	films	film	noir
116060	Code Name: Emerald	Code Name: Emerald is a movie, starring Patrick Stewart, directed by Jonathan Sanger, produced by Martin Starger, of the genre [MASK].	thriller	trilogy	noir	emerald	genre
116080	Torture Garden	Torture Garden is a movie, starring John Phillips, directed by Freddie Francis, produced by Max Rosenberg, of the genre [MASK].	genre	noir	comedy	thriller	horror
1161	The Tin Drum	The Tin Drum is a movie, starring Charles Aznavour, directed by Volker Schlöndorff, produced by Franz Seitz Jr., of the genre [MASK].	films	comedy	genre	film	noir
116134	Coney Island	Coney Island is a movie, starring Betty Grable, directed by Walter Lang, produced by William Perlberg, of the genre [MASK].	genre	comedy	drama	variety	romance
116161	Foxcatcher	Foxcatcher is a movie, starring Mark Ruffalo, directed by Bennett Miller, produced by Jon Kilik, of the genre [MASK].	genre	horror	thriller	comedy	noir
116181	The Princess Comes Across	The Princess Comes Across is a movie, starring Sig Ruman, directed by William K. Howard, produced by Arthur Hornblow, of the genre [MASK].	genre	films	drama	film	comedy
116183	It's Love I'm After	It's Love I'm After is a movie, starring Bette Davis, directed by Archie Mayo, produced by Harry Joe Brown, of the genre [MASK].	genre	comedy	films	variety	drama
116193	Two-Faced Woman	Two-Faced Woman is a movie, starring Greta Garbo, directed by George Cukor, produced by Gottfried Reinhardt, of the genre [MASK].	genre	comedy	films	film	drama
1162	The Ruling Class	The Ruling Class is a movie, starring Peter O'Toole, directed by Peter Medak, produced by Jack Hawkins, of the genre [MASK].	genre	thriller	noir	comedy	drama
116203	The Last Journey	The Last Journey is a movie, starring Godfrey Tearle, directed by Bernard Vorhaus, produced by Julius Hagen, of the genre [MASK].	genre	film	films	drama	comedy
116211	The Sign of Four	The Sign of Four is a movie, starring Miles Malleson, directed by Graham Cutts, produced by Basil Dean, of the genre [MASK].	genre	drama	noir	comedy	thriller
116213	Walking with Dinosaurs	Walking with Dinosaurs is a movie, starring Karl Urban, directed by Barry Cook, produced by Mike Devlin, of the genre [MASK].	films	genre	horror	comedy	film
116289	Crime and Punishment	Crime and Punishment is a movie, starring Esko Nikkari, directed by Aki Kaurismäki, produced by Mika Kaurismäki, of the genre [MASK].	genre	drama	film	films	comedy
116307	You're Not You	You're Not You is a movie, starring Julian McMahon, directed by George C. Wolfe, produced by Hilary Swank, of the genre [MASK].	genre	thriller	comedy	drama	horror
116311	Crisis	Crisis is a movie, starring Cary Grant, directed by Richard Brooks, produced by Arthur Freed, of the genre [MASK].	thriller	noir	drama	crisis	comedy
116321	"Cry ""Havoc"""	"Cry ""Havoc"" is a movie, starring Fay Bainter, directed by Richard Thorpe, produced by Edwin H. Knopf, of the genre [MASK]."	horror	drama	genre	comedy	noir
116323	Cry of the City	Cry of the City is a movie, starring Shelley Winters, directed by Robert Siodmak, produced by Sol C. Siegel, of the genre [MASK].	noir	drama	genre	horror	thriller
116339	Cynthia	Cynthia is a movie, starring Mary Astor, directed by Robert Z. Leonard, produced by Edwin H. Knopf, of the genre [MASK].	romance	drama	variety	film	genre
116349	Dangerous Mission	Dangerous Mission is a movie, starring Victor Mature, directed by Louis King, produced by Irwin Allen, of the genre [MASK].	genre	noir	films	comedy	batman
1164	Two or Three Things I Know About Her	Two or Three Things I Know About Her is a movie, starring Juliet Berto, directed by Jean-Luc Godard, produced by Anatole Dauman, of the genre [MASK].	cinema	comedy	drama	thriller	noir
116401	Strawberry Wine	Strawberry Wine is a movie, starring Maciej Stuhr, directed by Dariusz Jabłoński, produced by Dariusz Jabłoński, of the genre [MASK].	genre	film	comedy	cinema	drama
116427	Air Raid Wardens	Air Raid Wardens is a movie, starring William Tannen, directed by Edward Sedgwick, produced by B. F. Zeidman, of the genre [MASK].	comedy	drama	noir	genre	adventure
116457	Hearts Divided	Hearts Divided is a movie, starring George Irving, directed by Frank Borzage, produced by Marion Davies, of the genre [MASK].	drama	genre	comedy	romance	films
116537	Shipmates Forever	Shipmates Forever is a movie, starring Dick Powell, directed by Frank Borzage, produced by Frank Borzage, of the genre [MASK].	genre	comedy	comedies	noir	films
116547	Soldier of Fortune	Soldier of Fortune is a movie, starring Clark Gable, directed by Edward Dmytryk, produced by Buddy Adler, of the genre [MASK].	genre	comedy	drama	films	thriller
116560	The Secret Invasion	The Secret Invasion is a movie, starring Stewart Granger, directed by Roger Corman, produced by Gene Corman, of the genre [MASK].	batman	genre	thriller	comedy	noir
116562	The Sweet Ride	The Sweet Ride is a movie, starring Jacqueline Bisset, directed by Harvey Hart, produced by Joe Pasternak, of the genre [MASK].	genre	comedy	drama	romance	noir
116568	Young Tom Edison	Young Tom Edison is a movie, starring George Bancroft, directed by Norman Taurog, produced by John W. Considine Jr., of the genre [MASK].	comedy	films	drama	genre	variety
116600	Do Not Disturb	Do Not Disturb is a movie, starring Leon Askin, directed by George Marshall, produced by Aaron Rosenberg, of the genre [MASK].	genre	drama	comedy	thriller	film
116660	Freier Fall	Freier Fall is a movie, starring Max Riemelt, directed by Stephan Lacant, produced by Christoph Holthof-Keim, of the genre [MASK].	drama	comedy	genre	film	thriller
116710	Young Man with a Horn	Young Man with a Horn is a movie, starring Louis Armstrong, directed by Michael Curtiz, produced by Jerry Wald, of the genre [MASK].	comedy	genre	variety	films	jazz
116736	Deadfall	Deadfall is a movie, starring Giovanna Ralli, directed by Bryan Forbes, produced by Paul Monash, of the genre [MASK].	genre	thriller	comedy	horror	drama
116742	Secret	Secret is a movie, starring Anthony Wong, directed by Jay Chou, produced by William Kong, of the genre [MASK].	thriller	genre	drama	comedy	film
116750	Deadline at Dawn	Deadline at Dawn is a movie, starring Paul Lukas, directed by Harold Clurman, produced by Adrian Scott, of the genre [MASK].	thriller	genre	noir	trilogy	drama
116754	Dear Brigitte	Dear Brigitte is a movie, starring Brigitte Bardot, directed by Henry Koster, produced by Henry Koster, of the genre [MASK].	comedy	drama	genre	comedies	romance
116781	Serena	Serena is a movie, starring Jennifer Lawrence, directed by Susanne Bier, produced by Mark Cuban, of the genre [MASK].	serena	drama	thriller	trilogy	romance
116797	The Imitation Game	The Imitation Game is a movie, starring Keira Knightley, directed by Morten Tyldum, produced by Nora Grossman, of the genre [MASK].	genre	films	comedy	drama	franchise
116799	Inherent Vice	Inherent Vice is a movie, starring Josh Brolin, directed by Paul Thomas Anderson, produced by Paul Thomas Anderson, of the genre [MASK].	thriller	genre	comedy	horror	batman
1168	Bad Moon	Bad Moon is a movie, starring Mariel Hemingway, directed by Eric Red, produced by James G. Robinson, of the genre [MASK].	noir	thriller	comedy	genre	horror
116811	The Devil-Ship Pirates	The Devil-Ship Pirates is a movie, starring Christopher Lee, directed by Don Sharp, produced by Anthony Nelson Keys, of the genre [MASK].	pirates	genre	trilogy	franchise	pirate
116841	Rosewater	Rosewater is a movie, starring Gael García Bernal, directed by Jon Stewart, produced by Scott Rudin, of the genre [MASK].	genre	trilogy	thriller	romance	film
116865	Street of Chance	Street of Chance is a movie, starring William Powell, directed by John Cromwell, produced by David O. Selznick, of the genre [MASK].	noir	comedy	drama	thriller	genre
116867	Romance	Romance is a movie, starring Greta Garbo, directed by Clarence Brown, produced by Clarence Brown, of the genre [MASK].	romance	genre	comedy	drama	film
116869	Illicit	Illicit is a movie, starring Barbara Stanwyck, directed by Archie Mayo, produced by Darryl F. Zanuck, of the genre [MASK].	genre	comedy	horror	noir	drama
116881	The Cabin in the Cotton	The Cabin in the Cotton is a movie, starring Bette Davis, directed by Michael Curtiz, produced by Jack Warner, of the genre [MASK].	genre	films	comedy	drama	noir
116885	The Man Who Played God	The Man Who Played God is a movie, starring Paul Panzer, directed by John G. Adolfi, produced by Darryl F. Zanuck, of the genre [MASK].	genre	films	film	horror	comedy
116887	Exodus: Gods and Kings	Exodus: Gods and Kings is a movie, starring Christian Bale, directed by Ridley Scott, produced by Ridley Scott, of the genre [MASK].	exodus	trilogy	mythology	odyssey	films
116893	Trash	Trash is a movie, starring Martin Sheen, directed by Stephen Daldry, produced by Tim Bevan, of the genre [MASK].	trash	horror	film	pornography	garbage
116943	Tesis sobre un homicidio	Tesis sobre un homicidio is a movie, starring Ricardo Darín, directed by Hernán Goldfrid, produced by Gerardo Herrero, of the genre [MASK].	drama	comedy	genre	cinema	film
