ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
112946	Wish I Was Here	Wish I Was Here is a movie, starring Zach Braff, directed by Zach Braff, produced by Michael Shamberg, screenwriter Zach Braff, music by Rob Simonsen, of the genre [MASK].	genre	films	trilogy	film	music
112959	Go for Sisters	Go for Sisters is a movie, starring Isaiah Washington, directed by John Sayles, produced by Edward James Olmos, screenwriter John Sayles, music by Mason Daring, of the genre [MASK].	trio	variety	genre	group	opera
113	Before and After	Before and After is a movie, starring Meryl Streep, directed by Barbet Schroeder, produced by Barbet Schroeder, screenwriter Ted Tally, music by Howard Shore, of the genre [MASK].	genre	films	film	variety	trilogy
1130	The Howling	The Howling is a movie, starring Forrest J Ackerman, directed by Joe Dante, produced by Michael Finnell, screenwriter John Sayles, music by Pino Donaggio, of the genre [MASK].	genre	trilogy	films	noir	opera
113001	Family United	Family United is a movie, starring Roberto Alamo, directed by Daniel Sánchez Arévalo, produced by José Antonio Félez, screenwriter Daniel Sánchez Arévalo, music by Josh Rouse, of the genre [MASK].	genre	films	trilogy	film	music
113012	Calendar Girl	Calendar Girl is a movie, starring Lou Nova, directed by Allan Dwan, produced by Allan Dwan, screenwriter Mary Loos, music by Nathan Scott, of the genre [MASK].	genre	variety	film	films	music
113024	The Unholy Wife	The Unholy Wife is a movie, starring Diana Dors, directed by John Farrow, produced by John Farrow, screenwriter Jonathan Latimer, music by Daniele Amfitheatrof, of the genre [MASK].	opera	genre	film	trilogy	films
113083	Westfront 1918	Westfront 1918 is a movie, starring Gustav Püttjer, directed by Georg Wilhelm Pabst, produced by Seymour Nebenzal, screenwriter Peter Martin Lampel, music by Alexander Laszlo, of the genre [MASK].	genre	film	drama	films	comedy
1131	Jean de Florette	Jean de Florette is a movie, starring Daniel Auteuil, directed by Claude Berri, produced by Alain Poiré, screenwriter Claude Berri, music by Jean-Claude Petit, of the genre [MASK].	films	cinema	film	drama	genre
113188	The Rover	The Rover is a movie, starring Robert Pattinson, directed by David Michôd, produced by David Linde, screenwriter David Michôd, music by Antony Partos, of the genre [MASK].	film	genre	trilogy	films	cinema
113207	Get on Up	Get on Up is a movie, starring Nelsan Ellis, directed by Tate Taylor, produced by Elizabeth Banks, screenwriter Jez Butterworth, music by Thomas Newman, of the genre [MASK].	genre	variety	comedy	opera	films
113275	The Hundred-Foot Journey	The Hundred-Foot Journey is a movie, starring Om Puri, directed by Lasse Hallström, produced by Oprah Winfrey, screenwriter Steven Knight, music by A. R. Rahman, of the genre [MASK].	films	genre	film	bollywood	music
113284	A Bell for Adano	A Bell for Adano is a movie, starring Hugo Haas, directed by Henry King, produced by Lamar Trotti, screenwriter Norman Reilly Raine, music by Alfred Newman, of the genre [MASK].	genre	films	fantasia	film	opera
113309	The Fifth Cord	The Fifth Cord is a movie, starring Andrea Scotti, directed by Luigi Bazzoni, produced by Manolo Bolognini, screenwriter Luigi Bazzoni, music by Ennio Morricone, of the genre [MASK].	genre	comedy	films	film	opera
113345	Jupiter Ascending	Jupiter Ascending is a movie, starring Terry Gilliam, directed by The Wachowskis, produced by Bruce Berman, screenwriter The Wachowskis, music by Michael Giacchino, of the genre [MASK].	opera	trilogy	genre	group	music
113348	Teenage Mutant Ninja Turtles	Teenage Mutant Ninja Turtles is a movie, starring Whoopi Goldberg, directed by Jonathan Liebesman, produced by Michael Bay, screenwriter John Fusco, music by Brian Tyler, of the genre [MASK].	films	genre	trilogy	himself	music
113378	The Giver	The Giver is a movie, starring Meryl Streep, directed by Phillip Noyce, produced by Jeff Bridges, screenwriter Lois Lowry, music by Marco Beltrami, of the genre [MASK].	genre	trilogy	opera	film	films
113453	Let's Be Cops	Let's Be Cops is a movie, starring Nina Dobrev, directed by Luke Greenfield, produced by Luke Greenfield, screenwriter Luke Greenfield, music by Christophe Beck, of the genre [MASK].	film	music	band	rap	thriller
113468	D-Day the Sixth of June	D-Day the Sixth of June is a movie, starring Dana Wynter, directed by Henry Koster, produced by Charles Brackett, screenwriter Ivan Moffat, music by Lyn Murray, of the genre [MASK].	genre	films	trilogy	variety	film
113495	An Act of Murder	An Act of Murder is a movie, starring Fredric March, directed by Michael Gordon, produced by Jerry Bresler, screenwriter Ernst Lothar, music by Daniele Amfitheatrof, of the genre [MASK].	film	opera	genre	comedy	cinema
113497	Antboy	Antboy is a movie, starring Nicolas Bro, directed by Ask Hasselbalch, produced by Birgitte Hald, screenwriter Nikolaj Arcel, music by Peter Peter, of the genre [MASK].	comedy	genre	film	drama	opera
1135	Private Benjamin	Private Benjamin is a movie, starring Goldie Hawn, directed by Howard Zieff, produced by Goldie Hawn, screenwriter Nancy Meyers, music by Bill Conti, of the genre [MASK].	genre	films	variety	trilogy	comedy
113505	Carry On... Up the Khyber	Carry On... Up the Khyber is a movie, starring Peter Gilmore, directed by Gerald Thomas, produced by Peter Rogers, screenwriter Talbot Rothwell, music by Eric Rogers, of the genre [MASK].	of	.	variety	genre	opera
113565	The Sacrament	The Sacrament is a movie, starring A. J. Bowen, directed by Ti West, produced by Eli Roth, screenwriter Ti West, music by Tyler Bates, of the genre [MASK].	genre	films	film	trilogy	variety
113573	Sin City: A Dame to Kill For	Sin City: A Dame to Kill For is a movie, starring Robert Rodriguez, directed by Robert Rodriguez, produced by Oleg Boyko, screenwriter Robert Rodriguez, music by Robert Rodriguez, of the genre [MASK].	genre	trilogy	film	films	music
113604	If I Stay	If I Stay is a movie, starring Chloë Grace Moretz, directed by R. J. Cutler, produced by Denise Di Novi, screenwriter Shauna Cross, music by Heitor Pereira, of the genre [MASK].	film	films	genre	music	opera
113709	The Tunnel	The Tunnel is a movie, starring Madge Evans, directed by Maurice Elvey, produced by Michael Balcon, screenwriter Bernhard Kellermann, music by Hubert Bath, of the genre [MASK].	opera	film	comedy	drama	films
113838	The Black Bird	The Black Bird is a movie, starring Stéphane Audran, directed by David Giler, produced by George Segal, screenwriter David Giler, music by Jerry Fielding, of the genre [MASK].	genre	opera	film	films	trilogy
113862	The Guest	The Guest is a movie, starring Sheila Kelley, directed by Adam Wingard, produced by Keith Calder, screenwriter Simon Barrett, music by Steve Moore, of the genre [MASK].	genre	films	variety	trilogy	film
113895	Zaza	Zaza is a movie, starring Claudette Colbert, directed by George Cukor, produced by Alla Nazimova, screenwriter Zoë Akins, music by Frank Loesser, of the genre [MASK].	genre	films	comedy	film	variety
113924	Oklahoma Crude	Oklahoma Crude is a movie, starring Faye Dunaway, directed by Stanley Kramer, produced by Stanley Kramer, screenwriter Marc Norman, music by Henry Mancini, of the genre [MASK].	films	variety	genre	comedy	film
113951	Alamo Bay	Alamo Bay is a movie, starring Martin LaSalle, directed by Louis Malle, produced by Louis Malle, screenwriter Alice Arlen, music by Ry Cooder, of the genre [MASK].	genre	films	film	noir	variety
114007	Before I Go to Sleep	Before I Go to Sleep is a movie, starring Mark Strong, directed by Rowan Joffé, produced by Ridley Scott, screenwriter Rowan Joffé, music by Edward Shearmur, of the genre [MASK].	opera	trilogy	films	genre	film
114046	God's Pocket	God's Pocket is a movie, starring Eddie Marsan, directed by John Slattery, produced by Philip Seymour Hoffman, screenwriter John Slattery, music by Nathan Larson, of the genre [MASK].	genre	films	trilogy	film	variety
114048	Tennessee Johnson	Tennessee Johnson is a movie, starring Marjorie Main, directed by William Dieterle, produced by Irving Asher, screenwriter John L. Balderston, music by Herbert Stothart, of the genre [MASK].	genre	variety	films	drama	comedy
114060	The Drop	The Drop is a movie, starring Noomi Rapace, directed by Michaël R. Roskam, produced by Peter Chernin, screenwriter Dennis Lehane, music by Marco Beltrami, of the genre [MASK].	genre	film	films	music	cinema
114180	The Maze Runner	The Maze Runner is a movie, starring Thomas Brodie-Sangster, directed by Wes Ball, produced by Wyck Godfrey, screenwriter Noah Oppenheim, music by John Paesano, of the genre [MASK].	films	genre	film	fantasia	theme
114217	Castle on the Hudson	Castle on the Hudson is a movie, starring Ann Sheridan, directed by Anatole Litvak, produced by Anatole Litvak, screenwriter Seton I. Miller, music by Adolph Deutsch, of the genre [MASK].	drama	genre	film	films	romance
114238	Homevideo	Homevideo is a movie, starring Hans Werner Meyer, directed by Kilian Riedhof, produced by Benjamin Benedict, screenwriter Jan Braren, music by Peter Hinderthür, of the genre [MASK].	comedy	cinema	film	drama	genre
114244	The Riot Club	The Riot Club is a movie, starring Jessica Brown Findlay, directed by Lone Scherfig, produced by Graham Broadbent, screenwriter Laura Wade, music by Kasper Winding, of the genre [MASK].	genre	films	trilogy	film	music
114246	A Walk Among the Tombstones	A Walk Among the Tombstones is a movie, starring Mark Consuelos, directed by Scott Frank, produced by Danny DeVito, screenwriter Lawrence Block, music by Carlos Rafael Rivera, of the genre [MASK].	genre	films	film	music	trilogy
114265	Laggies	Laggies is a movie, starring Keira Knightley, directed by Lynn Shelton, produced by Steve Golin, screenwriter Andrea Seigel, music by Ben Gibbard, of the genre [MASK].	genre	comedy	variety	films	film
114267	The Confession	The Confession is a movie, starring Simone Signoret, directed by Costa-Gavras, produced by Robert Dorfmann, screenwriter Jorge Semprún, music by Giovanni Fusco, of the genre [MASK].	genre	film	cinema	opera	films
114342	Force Majeure	Force Majeure is a movie, starring Brady Corbet, directed by Ruben Östlund, produced by Erik Hemmendorff, screenwriter Ruben Östlund, music by Ola Fløttum, of the genre [MASK].	genre	film	films	drama	comedy
114378	CBGB	CBGB is a movie, starring Rupert Grint, directed by Randall Miller, produced by Randall Miller, screenwriter Randall Miller, music by Cliff Eidelman, of the genre [MASK].	comedy	variety	genre	drama	films
114396	Cesar Chavez	Cesar Chavez is a movie, starring John Malkovich, directed by Diego Luna, produced by Diego Luna, screenwriter Timothy J. Sexton, music by Michael Brook, of the genre [MASK].	genre	trilogy	cinema	films	film
114398	Chad Hanna	Chad Hanna is a movie, starring Dorothy Lamour, directed by Henry King, produced by Darryl F. Zanuck, screenwriter Nunnally Johnson, music by David Buttolph, of the genre [MASK].	variety	films	genre	film	comedy
114400	Chain Lightning	Chain Lightning is a movie, starring Humphrey Bogart, directed by Stuart Heisler, produced by Anthony Veiller, screenwriter Liam O'Brien, music by David Buttolph, of the genre [MASK].	genre	films	trilogy	film	variety
114417	An Average Little Man	An Average Little Man is a movie, starring Alberto Sordi, directed by Mario Monicelli, produced by Luigi De Laurentiis, screenwriter Mario Monicelli, music by Giancarlo Chiaramello, of the genre [MASK].	genre	films	film	comedy	cinema
114420	When Eight Bells Toll	When Eight Bells Toll is a movie, starring Jack Hawkins, directed by Étienne Périer, produced by Elliott Kastner, screenwriter Alistair MacLean, music by Angela Morley, of the genre [MASK].	genre	opera	films	film	drama
114439	November Man	November Man is a movie, starring Pierce Brosnan, directed by Roger Donaldson, produced by Pierce Brosnan, screenwriter Karl Gajdusek, music by Marco Beltrami, of the genre [MASK].	genre	comedy	film	films	trilogy
114455	The Night They Raided Minsky's	The Night They Raided Minsky's is a movie, starring Forrest Tucker, directed by William Friedkin, produced by Norman Lear, screenwriter Norman Lear, music by Charles Strouse, of the genre [MASK].	variety	films	genre	himself	trio
114459	White Bird in a Blizzard	White Bird in a Blizzard is a movie, starring Jacob Artist, directed by Gregg Araki, produced by Gregg Araki, screenwriter Gregg Araki, music by Robin Guthrie, of the genre [MASK].	genre	trilogy	music	film	films
114494	Who Am I – No System is Safe	Who Am I – No System is Safe is a movie, starring Tom Schilling, directed by Baran bo Odar, produced by Quirin Berg, screenwriter Baran bo Odar, music by Michael Kamm, of the genre [MASK].	film	trilogy	films	genre	drama
114573	A Girl in Every Port	A Girl in Every Port is a movie, starring George E. Stone, directed by Chester Erskine, produced by Irwin Allen, screenwriter Frederick Hazlitt Brennan, music by Roy Webb, of the genre [MASK].	films	variety	genre	film	drama
114601	This Is Where I Leave You	This Is Where I Leave You is a movie, starring Tina Fey, directed by Shawn Levy, produced by Shawn Levy, screenwriter Jonathan Tropper, music by Michael Giacchino, of the genre [MASK].	genre	films	trilogy	variety	film
114683	Romanzo di un giovane povero	Romanzo di un giovane povero is a movie, starring Alberto Sordi, directed by Ettore Scola, produced by Luciano Ricceri, screenwriter Ettore Scola, music by Armando Trovaioli, of the genre [MASK].	films	film	genre	comedy	cinema
114687	Unfair Competition	Unfair Competition is a movie, starring Gérard Depardieu, directed by Ettore Scola, produced by Franco Committeri, screenwriter Furio Scarpelli, music by Armando Trovaioli, of the genre [MASK].	film	comedy	genre	films	cinema
114694	Rock-A-Bye Baby	Rock-A-Bye Baby is a movie, starring Hope Emerson, directed by Frank Tashlin, produced by Jerry Lewis, screenwriter Preston Sturges, music by Harry Warren, of the genre [MASK].	variety	standards	films	genre	music
114696	Hollywood or Bust	Hollywood or Bust is a movie, starring Dean Martin, directed by Frank Tashlin, produced by Hal B. Wallis, screenwriter Dean Martin, music by Walter Scharf, of the genre [MASK].	variety	comedy	noir	genre	films
114713	Annabelle	Annabelle is a movie, starring Patrick Wilson, directed by John R. Leonetti, produced by Peter Safran, screenwriter Gary Dauberman, music by Joseph Bishara, of the genre [MASK].	trilogy	annabelle	genre	films	film
