ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
1674	Witness	Witness is a movie, starring Harrison Ford, directed by Peter Weir, produced by Edward S. Feldman, screenwriter Earl W. Wallace, music by Maurice Jarre, edited by Thom Noble, released 1985, distributed by Paramount Pictures, of the genre [MASK].	films	film	noir	category	cinema
167488	Collide	Collide is a movie, starring Anthony Hopkins, directed by Eran Creevy, produced by Joel Silver, screenwriter Eran Creevy, music by Ilan Eshkeri, edited by Chris Gill, released 2016, distributed by Global Road Entertainment, of the genre [MASK].	trilogy	films	film	genre	thriller
167546	Gold	Gold is a movie, starring Corey Stoll, directed by Stephen Gaghan, produced by Michael Nozik, screenwriter John Zinman, music by Daniel Pemberton, edited by Douglas Crise, released 2016, distributed by Netflix, of the genre [MASK].	gold	trilogy	film	films	genre
167548	For a Moment Freedom	For a Moment Freedom is a movie, starring Fares Fares, directed by Arash T. Riahi, produced by Veit Heiduschka, screenwriter Arash T. Riahi, music by Karuan, edited by Karina Ressler, released 2008, distributed by Les films du losange, of the genre [MASK].	film	freedom	cinema	films	resistance
1676	Starship Troopers	Starship Troopers is a movie, starring Clancy Brown, directed by Paul Verhoeven, produced by Alan Marshall, screenwriter Edward Neumeier, music by Basil Poledouris, edited by Mark Goldblatt, released 1997, distributed by Netflix, of the genre [MASK].	trilogy	films	genre	franchise	series
167610	¿Qué culpa tiene el niño?	¿Qué culpa tiene el niño? is a movie, starring Karla Souza, directed by Gustavo Loza, produced by Gustavo Loza, screenwriter Gustavo Loza, music by Federico Bonasso, edited by Camilo Abadía, released 2016, distributed by Netflix, of the genre [MASK].	drama	film	cinema	films	telenovela
167636	Monster Trucks	Monster Trucks is a movie, starring Jon Polito, directed by Chris Wedge, produced by Mary Parent, screenwriter Derek Connolly, music by Dave Sardy, edited by Conrad Buff IV, released 2016, distributed by Paramount Pictures, of the genre [MASK].	genre	films	comedy	horror	series
167638	Sleepless	Sleepless is a movie, starring Gabrielle Union, directed by Baran bo Odar, produced by Roy Lee, screenwriter Andrea Berloff, music by Michael Kamm, edited by Robert Rzesacz, released 2017, distributed by Global Road Entertainment, of the genre [MASK].	films	film	trilogy	genre	series
167640	A Cure for Wellness	A Cure for Wellness is a movie, starring Celia Imrie, directed by Gore Verbinski, produced by Davy Crockett, screenwriter Justin Haythe, music by Benjamin Wallfisch, edited by Pete Beaudreau, released 2017, distributed by Netflix, of the genre [MASK].	comedy	trilogy	film	genre	films
167738	xXx: Return of Xander Cage	xXx: Return of Xander Cage is a movie, starring Vin Diesel, directed by D.J. Caruso, produced by Vin Diesel, screenwriter F. Scott Frazier, music by Danny Elfman, edited by Jim Page, released 2017, distributed by Paramount Pictures, of the genre [MASK].	genre	trilogy	xx	x	noir
167794	Frantz	Frantz is a movie, starring Marie Gruber, directed by François Ozon, produced by Stefan Arndt, screenwriter François Ozon, music by Philippe Rombi, edited by Laure Gardette, released 2016, distributed by Vertigo Média, of the genre [MASK].	cinema	film	films	genre	trilogy
1678	The Joy Luck Club	The Joy Luck Club is a movie, starring Lauren Tom, directed by Wayne Wang, produced by Oliver Stone, screenwriter Amy Tan, music by Rachel Portman, edited by Maysie Hoy, released 1993, distributed by Netflix, of the genre [MASK].	comedy	genre	thriller	films	drama
1680	Sliding Doors	Sliding Doors is a movie, starring Gwyneth Paltrow, directed by Peter Howitt, produced by Sydney Pollack, screenwriter Peter Howitt, music by David Hirschfelder, edited by John Smith, released 1998, distributed by Miramax, of the genre [MASK].	trilogy	films	noir	cinema	unknown
168058	The King's Choice	The King's Choice is a movie, starring Andreas Lust, directed by Erik Poppe, produced by Finn Gjerdrum, screenwriter Harald Rosenløw Eeg, music by Johan Söderqvist, edited by Einar Egeland, released 2016, distributed by Nordisk Film, of the genre [MASK].	film	trilogy	films	genre	cinema
168060	Rings	Rings is a movie, starring Daveigh Chase, directed by Francisco Javier Gutiérrez, produced by Laurie MacDonald, screenwriter Akiva Goldsman, music by Matthew Margeson, edited by Steve Mirkovich, released 2017, distributed by Paramount Pictures, of the genre [MASK].	rings	trilogy	films	ring	series
1681	Mortal Kombat: Annihilation	Mortal Kombat: Annihilation is a movie, starring Brian Thompson, directed by John R. Leonetti, produced by Larry Kasanoff, screenwriter Bryce Zabel, music by George S. Clinton, edited by Peck Prior, released 1997, distributed by New Line Cinema, of the genre [MASK].	films	trilogy	series	genre	unknown
1682	The Truman Show	The Truman Show is a movie, starring Jim Carrey, directed by Peter Weir, produced by Andrew Niccol, screenwriter Andrew Niccol, music by Philip Glass, edited by William M. Anderson, released 1998, distributed by UIP-Dunafilm, of the genre [MASK].	comedy	variety	truman	films	fantasia
168252	Logan	Logan is a movie, starring Patrick Stewart, directed by James Mangold, produced by Simon Kinberg, screenwriter James Mangold, music by Marco Beltrami, edited by Michael McCusker, released 2017, distributed by Microsoft Store, of the genre [MASK].	logan	film	films	unknown	game
168254	Kong: Skull Island	Kong: Skull Island is a movie, starring Brie Larson, directed by Jordan Vogt-Roberts, produced by Thomas Tull, screenwriter Dan Gilroy, music by Henry Jackman, edited by Bob Murawski, released 2017, distributed by Warner Bros., of the genre [MASK].	kong	films	film	trilogy	noir
168266	T2 Trainspotting	T2 Trainspotting is a movie, starring Jonny Lee Miller, directed by Danny Boyle, produced by Danny Boyle, screenwriter John Hodge, music by Rick Smith, edited by Jon Harris, released 2017, distributed by Netflix, of the genre [MASK].	trilogy	series	genre	drama	thriller
168274	Patient Zero	Patient Zero is a movie, starring Matt Smith, directed by Stefan Ruzowitzky, produced by Vincent Newman, screenwriter Mike Le, music by Michael Wandmacher, edited by Mark Stevens, released 2017, distributed by Screen Gems, of the genre [MASK].	zero	trilogy	unknown	films	series
168288	The Belko Experiment	The Belko Experiment is a movie, starring Tony Goldwyn, directed by Greg McLean, produced by Peter Safran, screenwriter James Gunn, music by Tyler Bates, edited by Julia Wong, released 2017, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	trilogy	films	genre	experiment	film
1683	The Wings of the Dove	The Wings of the Dove is a movie, starring Elizabeth McGovern, directed by Iain Softley, produced by Bob Weinstein, screenwriter Henry James, music by Edward Shearmur, edited by Tariq Anwar, released 1997, distributed by Miramax, of the genre [MASK].	dove	trilogy	genre	fantasia	noir
168334	Chocolat	Chocolat is a movie, starring Clotilde Hesme, directed by Roschdy Zem, produced by Nicolas Altmayer, screenwriter Cyril Gély, music by Gabriel Yared, edited by Monica Coleman, released 2016, distributed by Filmladen, of the genre [MASK].	cinema	film	films	genre	comedy
168344	King Arthur: Legend of the Sword	King Arthur: Legend of the Sword is a movie, starring Eric Bana, directed by Guy Ritchie, produced by Akiva Goldsman, screenwriter Guy Ritchie, music by Daniel Pemberton, edited by James Herbert, released 2017, distributed by Warner Bros., of the genre [MASK].	merlin	arthur	trilogy	fantasy	films
168358	Saturn 3	Saturn 3 is a movie, starring Farrah Fawcett, directed by Stanley Donen, produced by Stanley Donen, screenwriter Martin Amis, music by Elmer Bernstein, edited by Richard Marden, released 1980, distributed by ITC Entertainment, of the genre [MASK].	saturn	trilogy	ii	films	noir
168362	A Lovely Way to Die	A Lovely Way to Die is a movie, starring Kirk Douglas, directed by David Lowell Rich, produced by Richard Lewis, screenwriter A.-J. Russell, music by Kenyon Hopkins, edited by Sidney Katz, released 1968, distributed by Universal Pictures, of the genre [MASK].	genre	noir	comedy	sgt	films
168364	For Love or Money	For Love or Money is a movie, starring Mitzi Gaynor, directed by Michael Gordon, produced by Robert Arthur, screenwriter Larry Markes, music by Frank De Vol, edited by Alma Macrorie, released 1963, distributed by Universal Pictures, of the genre [MASK].	genre	comedy	films	noir	variety
168366	Beauty and the Beast	Beauty and the Beast is a movie, starring Emma Watson, directed by Bill Condon, produced by Todd Lieberman, screenwriter Stephen Chbosky, music by Alan Menken, edited by Virginia Katz, released 2017, distributed by Microsoft Store, of the genre [MASK].	films	film	trilogy	genre	franchise
168374	Man Without a Star	Man Without a Star is a movie, starring Mara Corday, directed by King Vidor, produced by Aaron Rosenberg, screenwriter Borden Chase, music by Hans J. Salter, edited by Virgil W. Vogel, released 1955, distributed by Universal Pictures, of the genre [MASK].	noir	comedy	genre	variety	films
168492	Call Me by Your Name	Call Me by Your Name is a movie, starring Michael Stuhlbarg, directed by Luca Guadagnino, produced by James Ivory, screenwriter James Ivory, music by Sufjan Stevens, edited by Walter Fasano, released 2017, distributed by InterCom, of the genre [MASK].	film	films	cinema	trilogy	genre
168556	It's the Law	It's the Law is a movie, starring Leo Gullotta, directed by Salvatore Ficarra, produced by Attilio De Razza, screenwriter Edoardo De Angelis, music by Carlo Crivelli, edited by Claudio Di Mauro, released 2017, distributed by Medusa Film, of the genre [MASK].	film	cinema	films	comedy	genre
168576	Two Lovers and a Bear	Two Lovers and a Bear is a movie, starring Dane DeHaan, directed by Kim Nguyen, produced by Roger Frappier, screenwriter Kim Nguyen, music by Jesse Zubot, edited by Richard Comeau, released 2016, distributed by Entertainment One, of the genre [MASK].	cinema	films	film	movies	trilogy
1686	Red Corner	Red Corner is a movie, starring Bradley Whitford, directed by Jon Avnet, produced by Jon Avnet, screenwriter Robert King, music by Thomas Newman, edited by Peter E. Berger, released 1997, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	noir	comedy	trilogy	sgt	films
168616	The Color of Lies	The Color of Lies is a movie, starring Bulle Ogier, directed by Claude Chabrol, produced by Marin Karmitz, screenwriter Claude Chabrol, music by Matthieu Chabrol, edited by Monique Fardoulis, released 1999, distributed by PFA Films, of the genre [MASK].	noir	cinema	film	films	comedy
168656	Ok Jaanu	Ok Jaanu is a movie, starring Aditya Roy Kapur, directed by Shaad Ali, produced by Mani Ratnam, screenwriter Gulzar, music by A. R. Rahman, edited by A. Sreekar Prasad, released 2017, distributed by Dharma Productions, of the genre [MASK].	films	film	genre	cinema	movies
1687	The Jackal	The Jackal is a movie, starring Sidney Poitier, directed by Michael Caton-Jones, produced by Sean Daniel, screenwriter Chuck Pfarrer, music by Carter Burwell, edited by Jim Clark, released 1997, distributed by Netflix, of the genre [MASK].	trilogy	genre	noir	films	film
168712	Fifty Shades Darker	Fifty Shades Darker is a movie, starring Jamie Dornan, directed by James Foley, produced by E. L. James, screenwriter Niall Leonard, music by Danny Elfman, edited by Richard Francis-Bruce, released 2017, distributed by Universal Pictures, of the genre [MASK].	trilogy	genre	darker	noir	films
168760	Cosy Dens	Cosy Dens is a movie, starring Jiří Kodet, directed by Jan Hřebejk, produced by Ondřej Trojan, screenwriter Jan Hřebejk, music by Ivan Hlas, edited by Vladimír Barák, released 1999, distributed by Netflix, of the genre [MASK].	film	comedy	drama	genre	trilogy
168762	Yohan: The Child Wanderer	Yohan: The Child Wanderer is a movie, starring Aylar Lie, directed by Grete Salomonsen Hynnekleiv, produced by Odd Hynnekleiv, screenwriter Grete Salomonsen Hynnekleiv, music by Ragnar Bjerkreim, edited by Tore Hynnekleiv, released 2010, distributed by Nordisk Film, of the genre [MASK].	film	films	trilogy	genre	cinema
168946	Børning 2	Børning 2 is a movie, starring Otto Jespersen, directed by Hallvard Bræin, produced by John M. Jacobsen, screenwriter Linn-Jeanethe Kyed, music by Magnus Beite, edited by Per Erik Eriksen, released 2016, distributed by SF Studios, of the genre [MASK].	sf	trilogy	film	genre	films
1690	Alien Resurrection	Alien Resurrection is a movie, starring Winona Ryder, directed by Jean-Pierre Jeunet, produced by Walter Hill, screenwriter Joss Whedon, music by John Frizzell, edited by Hervé Schneid, released 1997, distributed by Netflix, of the genre [MASK].	alien	aliens	trilogy	horror	genre
169220	A Fantastic Woman	A Fantastic Woman is a movie, starring Néstor Cantillana, directed by Sebastián Lelio, produced by Pablo Larraín, screenwriter Gonzalo Maza, music by Matthew Herbert, edited by Soledad Salfate, released 2017, distributed by Sony Pictures Classics, of the genre [MASK].	genre	cinema	trilogy	film	films
1693	Amistad	Amistad is a movie, starring Morgan Freeman, directed by Steven Spielberg, produced by Steven Spielberg, screenwriter David Franzoni, music by John Williams, edited by Michael Kahn, released 1997, distributed by DreamWorks, of the genre [MASK].	trilogy	genre	films	film	franchise
