ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
124989	Never Let Me Go	Never Let Me Go is a movie, released 1953, of the genre <mask>.	 romance	 thriller	 Romance	 drama	 comedy
124997	King Richard and the Crusaders	King Richard and the Crusaders is a movie, released 1954, of the genre <mask>.	 fantasy	 drama	 film	 comedy	 romance
125	Flirting with Disaster	Flirting with Disaster is a movie, released 1996, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 genre
1250	The Bridge on the River Kwai	The Bridge on the River Kwai is a movie, released 1957, of the genre <mask>.	 drama	 romance	 thriller	 Western	 War
125003	The White Tower	The White Tower is a movie, released 1950, of the genre <mask>.	 thriller	 horror	 romance	 fantasy	 Western
125035	Taza, Son of Cochise	Taza, Son of Cochise is a movie, released 1954, of the genre <mask>.	 Western	 film	 genre	 comedy	 romance
125039	Vigil in the Night	Vigil in the Night is a movie, released 1940, of the genre <mask>.	 thriller	 horror	 genre	 romance	 film
125053	The Iron Mistress	The Iron Mistress is a movie, released 1952, of the genre <mask>.	 thriller	 romance	 genre	 film	 horror
125057	The Little Minister	The Little Minister is a movie, released 1934, of the genre <mask>.	 comedy	 romance	 religion	 drama	 thriller
125065	The Fuller Brush Girl	The Fuller Brush Girl is a movie, released 1950, of the genre <mask>.	 romance	 comedy	 genre	 thriller	 film
125095	Topaze	Topaze is a movie, released 1933, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 film
1251	8½	8½ is a movie, released 1963, of the genre <mask>.	 comedy	 romance	 thriller	 horror	 drama
125109	Torrent	Torrent is a movie, released 1926, of the genre <mask>.	 horror	 romance	 thriller	 Horror	 film
125113	Scene of the Crime	Scene of the Crime is a movie, released 1949, of the genre <mask>.	 thriller	 crime	 suspense	 genre	 film
125143	The Cossacks	The Cossacks is a movie, released 1928, of the genre <mask>.	 thriller	 film	 romance	 comedy	 Western
125157	The Spanish Gardener	The Spanish Gardener is a movie, released 1956, of the genre <mask>.	 romance	 comedy	 thriller	 film	 Spanish
125175	Rio Rita	Rio Rita is a movie, released 1929, of the genre <mask>.	 romance	 Romance	 Brazil	 comedy	 film
125177	Small Town Girl	Small Town Girl is a movie, released 1936, of the genre <mask>.	 romance	 comedy	 film	 drama	 thriller
125189	I Died a Thousand Times	I Died a Thousand Times is a movie, released 1955, of the genre <mask>.	 horror	 thriller	 genre	 romance	 film
1252	Chinatown	Chinatown is a movie, released 1974, of the genre <mask>.	 Chinatown	 film	 thriller	 Western	 comedy
125207	The Prisoner	The Prisoner is a movie, released 1955, of the genre <mask>.	 thriller	 horror	 suspense	 film	 romance
125219	The Ride Back	The Ride Back is a movie, released 1957, of the genre <mask>.	 comedy	 romance	 thriller	 Western	 genre
125223	I Married a Communist	I Married a Communist is a movie, released 1949, of the genre <mask>.	 comedy	 romance	 thriller	 film	 satire
125241	The Next Voice You Hear...	The Next Voice You Hear... is a movie, released 1950, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 film
125267	The Bride Wore Red	The Bride Wore Red is a movie, released 1937, of the genre <mask>.	 romance	 comedy	 film	 Cinderella	 genre
125271	The Roots of Heaven	The Roots of Heaven is a movie, released 1958, of the genre <mask>.	 Christianity	 religion	 romance	 genre	 drama
125279	The Student Prince	The Student Prince is a movie, released 1954, of the genre <mask>.	 romance	 comedy	 drama	 film	 Romance
125281	Vicki	Vicki is a movie, released 1953, of the genre <mask>.	 romance	 thriller	 horror	 comedy	 film
125299	Marriage on the Rocks	Marriage on the Rocks is a movie, released 1965, of the genre <mask>.	 romance	 comedy	 Romance	 film	 Love
1253	The Day the Earth Stood Still	The Day the Earth Stood Still is a movie, released 1951, of the genre <mask>.	 thriller	 genre	 documentary	 documentaries	 Alien
125301	The Little Hut	The Little Hut is a movie, released 1957, of the genre <mask>.	 comedy	 thriller	 romance	 genre	 horror
125313	Superstar	Superstar is a movie, released 2012, of the genre <mask>.	 thriller	 comedy	 romance	 drama	 film
125315	The Conspirators	The Conspirators is a movie, released 1944, of the genre <mask>.	 thriller	 suspense	 mystery	 espionage	 genre
125377	The Sheriff of Fractured Jaw	The Sheriff of Fractured Jaw is a movie, released 1959, of the genre <mask>.	 thriller	 horror	 genre	 Western	 film
125395	Lullaby of Broadway	Lullaby of Broadway is a movie, released 1951, of the genre <mask>.	 musical	 comedy	 romance	 Broadway	 opera
125399	The Story of Alexander Graham Bell	The Story of Alexander Graham Bell is a movie, released 1939, of the genre <mask>.	 romance	 film	 documentary	 television	 thriller
1254	The Treasure of the Sierra Madre	The Treasure of the Sierra Madre is a movie, released 1948, of the genre <mask>.	 thriller	 romance	 fantasy	 Western	 adventure
125417	Stars and Stripes Forever	Stars and Stripes Forever is a movie, released 1952, of the genre <mask>.	 romance	 comedy	 war	 Superman	 film
125423	Gunslinger's Revenge	Gunslinger's Revenge is a movie, released 1998, of the genre <mask>.	 genre	 film	 series	 franchise	 thriller
125433	Lionheart	Lionheart is a movie, released 1987, of the genre <mask>.	 romance	 drama	 thriller	 film	 Western
125437	Rhapsody	Rhapsody is a movie, released 1954, of the genre <mask>.	 musical	 romance	 music	 film	 ballet
125443	Parrish	Parrish is a movie, released 1961, of the genre <mask>.	 thriller	 horror	 romance	 drama	 comedy
125485	We Were Strangers	We Were Strangers is a movie, released 1949, of the genre <mask>.	 thriller	 romance	 horror	 comedy	 film
125489	The River Rat	The River Rat is a movie, released 1984, of the genre <mask>.	 horror	 thriller	 comedy	 film	 genre
125515	The Adventures of Marco Polo	The Adventures of Marco Polo is a movie, released 1938, of the genre <mask>.	 adventure	 film	 Western	 romance	 Polo
125517	The D.I.	The D.I. is a movie, released 1957, of the genre <mask>.	 thriller	 comedy	 espionage	 mystery	 film
125523	Time Limit	Time Limit is a movie, released 1957, of the genre <mask>.	 thriller	 comedy	 romance	 drama	 Western
125533	Almost 18	Almost 18 is a movie, released 2012, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 drama
125549	A Reason to Live, a Reason to Die	A Reason to Live, a Reason to Die is a movie, released 1972, of the genre <mask>.	 comedy	 thriller	 drama	 film	 documentary
125589	David and Goliath	David and Goliath is a movie, released 1960, of the genre <mask>.	 David	 drama	 fantasy	 Hercules	 war
1256	Duck Soup	Duck Soup is a movie, released 1933, of the genre <mask>.	 comedy	 Duck	 cartoon	 film	 Comedy
1257	Better Off Dead	Better Off Dead is a movie, released 1985, of the genre <mask>.	 comedy	 horror	 thriller	 film	 genre
1258	The Shining	The Shining is a movie, released 1980, of the genre <mask>.	 horror	 thriller	 Terror	 terror	 Horror
125836	Those Calloways	Those Calloways is a movie, released 1965, of the genre <mask>.	 genre	 comedy	 horror	 thriller	 romance
125840	The Deserter	The Deserter is a movie, released 1970, of the genre <mask>.	 thriller	 romance	 genre	 Western	 film
125884	The Case of the Curious Bride	The Case of the Curious Bride is a movie, released 1935, of the genre <mask>.	 comedy	 thriller	 mystery	 romance	 horror
1259	Stand by Me	Stand by Me is a movie, released 1986, of the genre <mask>.	 romance	 thriller	 drama	 comedy	 film
125916	Fifty Shades of Grey	Fifty Shades of Grey is a movie, released 2015, of the genre <mask>.	 romance	 fiction	 film	 pornography	 genre
1260	M	M is a movie, released 1931, of the genre <mask>.	 M	 romance	 thriller	 horror	 drama
1262	The Great Escape	The Great Escape is a movie, released 1963, of the genre <mask>.	 thriller	 Escape	 comedy	 adventure	 romance
1263	The Deer Hunter	The Deer Hunter is a movie, released 1978, of the genre <mask>.	 thriller	 horror	 genre	 Western	 hunter
126309	Vessel of Wrath	Vessel of Wrath is a movie, released 1938, of the genre <mask>.	 fantasy	 genre	 horror	 romance	 film
126322	Idiot's Delight	Idiot's Delight is a movie, released 1939, of the genre <mask>.	 comedy	 Comedy	 romance	 genre	 film
126399	Big Sur	Big Sur is a movie, released 2013, of the genre <mask>.	 thriller	 comedy	 romance	 adventure	 drama
1264	Diva	Diva is a movie, released 1981, of the genre <mask>.	 romance	 Romance	 drama	 thriller	 comedy
1265	Groundhog Day	Groundhog Day is a movie, released 1993, of the genre <mask>.	 comedy	 film	 of	 horror	 thriller
126558	The Girl with the Pistol	The Girl with the Pistol is a movie, released 1968, of the genre <mask>.	 thriller	 romance	 horror	 film	 genre
126584	Beyond Outrage	Beyond Outrage is a movie, released 2012, of the genre <mask>.	 horror	 genre	 thriller	 comedy	 romance
126591	The Humanoid	The Humanoid is a movie, released 1979, of the genre <mask>.	 horror	 thriller	 Alien	 Aliens	 film
126597	The Little Drummer Girl	The Little Drummer Girl is a movie, released 1984, of the genre <mask>.	 musical	 romance	 fantasy	 drama	 film
1266	Unforgiven	Unforgiven is a movie, released 1992, of the genre <mask>.	 thriller	 romance	 horror	 drama	 Christianity
1267	The Manchurian Candidate	The Manchurian Candidate is a movie, released 1962, of the genre <mask>.	 thriller	 film	 comedy	 espionage	 Western
126723	Kenny Begins	Kenny Begins is a movie, released 2009, of the genre <mask>.	 comedy	 thriller	 Comedy	 genre	 sitcom
126761	Matalo!	Matalo! is a movie, released 1970, of the genre <mask>.	 comedy	 Comedy	 film	 romance	 animation
126767	The Case of the Bloody Iris	The Case of the Bloody Iris is a movie, released 1972, of the genre <mask>.	 thriller	 horror	 mystery	 genre	 film
126775	The Blue Room	The Blue Room is a movie, released 2014, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 Horror
126811	Bank Shot	Bank Shot is a movie, released 1974, of the genre <mask>.	 thriller	 comedy	 Western	 film	 drama
1269	Arsenic and Old Lace	Arsenic and Old Lace is a movie, released 1944, of the genre <mask>.	 comedy	 romance	 Comedy	 film	 thriller
1270	Back to the Future	Back to the Future is a movie, released 1985, of the genre <mask>.	 film	 comedy	 fantasy	 SF	 fiction
127042	Fantômas se déchaîne	Fantômas se déchaîne is a movie, released 1965, of the genre <mask>.	 horror	 thriller	 romance	 fantasy	 comedy
127070	The Vengeance of Fu Manchu	The Vengeance of Fu Manchu is a movie, released 1967, of the genre <mask>.	 film	 genre	 Western	 thriller	 action
1271	Fried Green Tomatoes	Fried Green Tomatoes is a movie, released 1991, of the genre <mask>.	 comedy	 film	 romance	 food	 genre
127108	Brooklyn	Brooklyn is a movie, released 2015, of the genre <mask>.	 Brooklyn	 thriller	 comedy	 drama	 film
127110	Digging for Fire	Digging for Fire is a movie, released 2015, of the genre <mask>.	 genre	 thriller	 horror	 Minecraft	 romance
127118	I Am Michael	I Am Michael is a movie, released 2015, of the genre <mask>.	 thriller	 horror	 comedy	 drama	 film
127130	Mistress America	Mistress America is a movie, released 2015, of the genre <mask>.	 thriller	 romance	 comedy	 horror	 fantasy
127134	A Walk in the Woods	A Walk in the Woods is a movie, released 2015, of the genre <mask>.	 thriller	 horror	 genre	 romance	 fantasy
127184	Eden	Eden is a movie, released 2014, of the genre <mask>.	 fantasy	 horror	 thriller	 romance	 Alien
127186	Girlhood	Girlhood is a movie, released 2014, of the genre <mask>.	 drama	 romance	 comedy	 thriller	 horror
1272	Patton	Patton is a movie, released 1970, of the genre <mask>.	 comedy	 thriller	 Patton	 genre	 horror
127220	L'Étudiante	L'Étudiante is a movie, released 1988, of the genre <mask>.	 comedy	 romance	 drama	 thriller	 film
127234	Actriz	Actriz is a movie, released 2012, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
127254	Inbetween Worlds	Inbetween Worlds is a movie, released 2014, of the genre <mask>.	 fantasy	 romance	 thriller	 horror	 comedy
127305	Miss Julie	Miss Julie is a movie, released 2014, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 film
127319	The Loft	The Loft is a movie, released 2014, of the genre <mask>.	 thriller	 horror	 comedy	 romance	 genre
127331	The Well	The Well is a movie, released 1951, of the genre <mask>.	 thriller	 horror	 Western	 romance	 genre
127337	The Caper of the Golden Bulls	The Caper of the Golden Bulls is a movie, released 1967, of the genre <mask>.	 comedy	 genre	 film	 Western	 fantasy
1275	Highlander	Highlander is a movie, released 1986, of the genre <mask>.	 Highlander	 romance	 fantasy	 thriller	 drama
127565	Lost River	Lost River is a movie, released 2014, of the genre <mask>.	 thriller	 drama	 romance	 horror	 comedy
1276	Cool Hand Luke	Cool Hand Luke is a movie, released 1967, of the genre <mask>.	 comedy	 thriller	 Western	 romance	 film
127652	We Are Young. We Are Strong.	We Are Young. We Are Strong. is a movie, released 2014, of the genre <mask>.	 comedy	 romance	 film	 thriller	 drama
127671	Tempest	Tempest is a movie, released 1958, of the genre <mask>.	 horror	 thriller	 romance	 Horror	 Western
127673	Sweet Delusions	Sweet Delusions is a movie, released 1960, of the genre <mask>.	 romance	 comedy	 Romance	 thriller	 film
127679	Fräulein Doktor	Fräulein Doktor is a movie, released 1969, of the genre <mask>.	 thriller	 comedy	 drama	 film	 horror
127690	The Bronte Sisters	The Bronte Sisters is a movie, released 1979, of the genre <mask>.	 romance	 fantasy	 fiction	 drama	 comedy
1277	Cyrano de Bergerac	Cyrano de Bergerac is a movie, released 1990, of the genre <mask>.	 thriller	 drama	 romance	 fiction	 comedy
1278	Young Frankenstein	Young Frankenstein is a movie, released 1974, of the genre <mask>.	 Frankenstein	 horror	 film	 thriller	 genre
127835	The Midnight Man	The Midnight Man is a movie, released 1974, of the genre <mask>.	 thriller	 horror	 romance	 film	 genre
1279	Night on Earth	Night on Earth is a movie, released 1991, of the genre <mask>.	 horror	 thriller	 Horror	 Alien	 film
128011	Symphony of Six Million	Symphony of Six Million is a movie, released 1932, of the genre <mask>.	 romance	 musical	 opera	 ballet	 film
128013	The Affairs of Cellini	The Affairs of Cellini is a movie, released 1934, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 horror
128015	Private Worlds	Private Worlds is a movie, released 1935, of the genre <mask>.	 romance	 thriller	 comedy	 film	 horror
128053	Seven Cities of Gold	Seven Cities of Gold is a movie, released 1955, of the genre <mask>.	 romance	 Western	 thriller	 film	 drama
128057	The Proud Ones	The Proud Ones is a movie, released 1956, of the genre <mask>.	 romance	 thriller	 comedy	 film	 drama
128085	Could of Dust... Cry of Death... Sartana Is Coming	Could of Dust... Cry of Death... Sartana Is Coming is a movie, released 1970, of the genre <mask>.	 horror	 genre	 film	 thriller	 Horror
128105	The Killer Must Kill Again	The Killer Must Kill Again is a movie, released 1975, of the genre <mask>.	 horror	 thriller	 genre	 film	 Horror
128129	The Dead Are Alive	The Dead Are Alive is a movie, released 1972, of the genre <mask>.	 horror	 thriller	 film	 zombie	 Horror
